threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.03,2242,HARD_TIME_STOP,2024-03-05 15:19:00,163832,2024-03-05,375,365,3.2961947838302015,3.297405153638078,3.296579823509406,0.01168133876958688,
0.03,2243,MAX_LOSS_STOP,2024-03-06 10:00:00,163888,2024-03-06,375,0,,3.296184075428134,3.300663417306324,,Not enough same-day bars to recalibrate baseline.
0.03,2244,HARD_TIME_STOP,2024-03-07 12:30:00,164413,2024-03-07,375,196,3.2959025952623393,3.298487376827068,3.2962077348951113,0.009258150808544308,
0.03,2248,HARD_TIME_STOP,2024-03-11 13:41:00,164859,2024-03-11,375,267,3.2929660222675223,3.2954385494354095,3.292020807716083,-0.02870404811491367,
0.03,2251,MAX_LOSS_STOP,2024-03-12 09:57:00,165010,2024-03-12,375,0,,3.2927774952771136,3.296924737224683,,Not enough same-day bars to recalibrate baseline.
0.03,2256,HARD_TIME_STOP,2024-03-14 12:11:00,165894,2024-03-14,375,177,3.3047426539003917,3.305761462540943,3.304168292468384,-0.017379914025372756,
0.03,2261,HARD_TIME_STOP,2024-03-14 14:37:00,166040,2024-03-14,375,323,3.304139532422927,3.305761462540943,3.3017524760302206,-0.07224441853264096,
0.03,2272,MAX_LOSS_STOP,2024-03-15 15:05:00,166443,2024-03-15,375,351,3.3031065166323748,3.3037190628441233,3.2967711333374186,-0.1918007567438429,
0.03,2273,MAX_LOSS_STOP,2024-03-18 09:50:00,166503,2024-03-18,375,0,,3.3028047857901965,3.2992275830678195,,Not enough same-day bars to recalibrate baseline.
0.03,2277,HARD_TIME_STOP,2024-03-19 12:15:00,167023,2024-03-19,375,181,3.300342046429552,3.2995965717557434,3.300834658005525,0.014926076420040957,
0.03,2280,HARD_TIME_STOP,2024-03-20 13:29:00,167472,2024-03-20,375,255,3.301679912792406,3.3004628647336105,3.302521315246563,0.02548407102993533,
0.03,2286,HARD_TIME_STOP,2024-03-21 12:00:00,167758,2024-03-21,375,166,3.30064272989194,3.301593141007031,3.300180423381416,-0.014006560187129757,
0.03,2288,HARD_TIME_STOP,2024-03-22 11:36:00,168109,2024-03-22,375,142,3.298602338509174,3.300395663765782,3.297198525682823,-0.042557807285903415,
0.03,2289,MAX_LOSS_STOP,2024-03-22 13:24:00,168217,2024-03-22,375,250,3.2978167728249232,3.300395663765782,3.294574842741689,-0.09830534279371417,
0.03,2293,HARD_TIME_STOP,2024-03-27 13:23:00,168966,2024-03-27,375,249,3.293979655037116,3.2928333967380574,3.294733422812736,0.022883194632594694,
0.03,2294,MAX_LOSS_STOP,2024-03-27 14:59:00,169062,2024-03-27,375,345,3.2944084541838277,3.2928333967380574,3.2974709312822736,0.09295984821058312,
0.03,2301,HARD_TIME_STOP,2024-04-02 12:19:00,170027,2024-04-02,375,185,3.2936928664249043,3.295224220565914,3.292973401966708,-0.02184370211110176,
0.03,2305,HARD_TIME_STOP,2024-04-02 15:04:00,170192,2024-04-02,375,350,3.293186871611623,3.295224220565914,3.291318837996792,-0.056724191115120615,
0.03,2311,MAX_LOSS_STOP,2024-04-04 11:51:00,170749,2024-04-04,375,157,3.295036830273593,3.292486484529349,3.296705646061147,0.050646347021721105,
0.03,2313,HARD_TIME_STOP,2024-04-04 13:40:00,170858,2024-04-04,375,266,3.2957216092005597,3.292486484529349,3.2970482265635224,0.040252713070754176,
0.03,2319,HARD_TIME_STOP,2024-04-05 12:07:00,171140,2024-04-05,375,173,3.297117138909339,3.2960479484753256,3.2972469275729495,0.003936428647888235,
0.03,2340,NO_OVERNIGHT_EXIT,2024-04-10 15:20:00,172458,2024-04-10,375,366,3.2987169800657776,3.298899719946435,3.2973784154446673,-0.04057834088827539,
0.03,2341,MAX_LOSS_STOP,2024-04-12 10:00:00,172513,2024-04-12,375,0,,3.2986981043120633,3.2949960934568714,,Not enough same-day bars to recalibrate baseline.
0.03,2342,HARD_TIME_STOP,2024-04-12 13:19:00,172712,2024-04-12,375,245,3.29660921617122,3.2986981043120633,3.297490842571964,0.026743430686870795,
0.03,2351,HARD_TIME_STOP,2024-04-15 13:32:00,173100,2024-04-15,375,258,3.2959081826948875,3.2967598186222893,3.295736417623792,-0.005211464081344985,
0.03,2353,HARD_TIME_STOP,2024-04-18 11:14:00,173712,2024-04-18,375,120,3.2901742970797176,3.2920309119834306,3.2904676210564108,0.008915150086541423,
0.03,2359,MAX_LOSS_STOP,2024-04-18 14:55:00,173933,2024-04-18,375,341,3.2908615146420157,3.2920309119834306,3.295183766863172,0.13134105467291768,
0.03,2365,HARD_TIME_STOP,2024-04-22 13:26:00,174594,2024-04-22,375,252,3.2969147509462413,3.2973830680830325,3.2958270544138086,-0.0329913453819386,
0.03,2370,HARD_TIME_STOP,2024-04-23 11:22:00,174839,2024-04-23,375,122,3.298112622098048,3.2967968336397515,3.2976750729680058,-0.01326665217890044,
0.03,2371,HARD_TIME_STOP,2024-04-23 13:05:00,174942,2024-04-23,375,225,3.297566667682243,3.2967968336397515,3.297305351099595,-0.007924527658809133,
0.03,2372,HARD_TIME_STOP,2024-04-23 14:58:00,175055,2024-04-23,375,338,3.297261987625341,3.2967968336397515,3.2964489210174506,-0.024658841515834418,
0.03,2395,HARD_TIME_STOP,2024-05-02 11:54:00,177121,2024-05-02,375,160,3.295547465894934,3.2963668938934516,3.2948995199703783,-0.01966125298638044,
0.03,2396,HARD_TIME_STOP,2024-05-02 13:37:00,177224,2024-05-02,375,263,3.295082752848288,3.2963668938934516,3.2944293505205753,-0.01982961815292228,
0.03,2398,MAX_LOSS_STOP,2024-05-03 10:06:00,177388,2024-05-03,375,52,3.2935454129960187,3.2947635572776726,3.290178360982186,-0.10223183808386604,
0.03,2400,HARD_TIME_STOP,2024-05-07 13:03:00,178315,2024-05-07,375,229,3.292962192160729,3.2931995246882053,3.296398445048648,0.10435142243963025,
0.03,2417,HARD_TIME_STOP,2024-05-09 13:57:00,179119,2024-05-09,375,283,3.294980756574323,3.294314518462863,3.296237603099565,0.03814427512920382,
0.03,2418,MAX_LOSS_STOP,2024-05-09 14:36:00,179158,2024-05-09,375,322,3.295215244231373,3.294314518462863,3.298727173616789,0.10657663081534707,
0.03,2419,MAX_LOSS_STOP,2024-05-10 09:38:00,179235,2024-05-10,375,0,,3.295559717579385,3.299521155221542,,Not enough same-day bars to recalibrate baseline.
0.03,2422,HARD_TIME_STOP,2024-05-10 12:29:00,179406,2024-05-10,375,195,3.2950778028239305,3.295559717579385,3.2936956699457722,-0.04194537916445418,
0.03,2424,HARD_TIME_STOP,2024-05-13 12:28:00,179780,2024-05-13,375,194,3.292581366650622,3.29440774125116,3.293199469510478,0.01877259180642632,
0.03,2431,HARD_TIME_STOP,2024-05-14 13:14:00,180201,2024-05-14,375,240,3.2911153655828715,3.292367697307701,3.2898235634291835,-0.0392511963329234,
0.03,2434,HARD_TIME_STOP,2024-05-16 11:21:00,180838,2024-05-16,375,127,3.288868372079876,3.2872193785943455,3.289667609809895,0.024301298793338866,
0.03,2446,HARD_TIME_STOP,2024-05-17 12:07:00,181259,2024-05-17,375,173,3.2894920340358462,3.2886268898986266,3.290717469529631,0.03725303120072354,
0.03,2459,NO_OVERNIGHT_EXIT,2024-05-22 15:20:00,182202,2024-05-22,375,366,3.283843998440098,3.2846257378405745,3.283945784930971,0.0030996140779171455,
0.03,2465,MAX_LOSS_STOP,2024-05-23 10:42:00,182299,2024-05-23,375,88,3.284770434016716,3.2838395559843825,3.287260935596094,0.07581965404908075,
0.03,2476,NO_OVERNIGHT_EXIT,2024-05-23 15:20:00,182577,2024-05-23,375,366,3.2844020976580732,3.2838395559843825,3.283582693437167,-0.024948352745568503,
0.03,2484,MAX_LOSS_STOP,2024-05-27 09:54:00,183001,2024-05-27,375,0,,3.2840257731633367,3.2874052492100927,,Not enough same-day bars to recalibrate baseline.
0.03,2485,HARD_TIME_STOP,2024-05-28 11:13:00,183455,2024-05-28,375,119,3.286153755169228,3.2879253120789107,3.285246701108811,-0.027602301291906883,
0.03,2494,HARD_TIME_STOP,2024-05-29 11:10:00,183827,2024-05-29,375,116,3.2842421009580134,3.2860612030056617,3.2830385249093137,-0.03664699530977478,
0.03,2495,HARD_TIME_STOP,2024-05-29 12:54:00,183931,2024-05-29,375,220,3.283249428316887,3.2860612030056617,3.2817413879444404,-0.045931337395210825,
0.03,2499,HARD_TIME_STOP,2024-05-30 13:21:00,184333,2024-05-30,375,247,3.282950435586398,3.282379601103997,3.2836364522892385,0.020896346633936247,
0.03,2501,MAX_LOSS_STOP,2024-05-30 14:58:00,184430,2024-05-30,375,344,3.2833578162026664,3.282379601103997,3.287150162963756,0.11550208577253418,
0.03,2514,MAX_LOSS_STOP,2024-06-05 13:16:00,185828,2024-06-05,375,242,3.2916754544138853,3.2922312518783046,3.288545327402429,-0.09509221230358245,
0.03,2516,MAX_LOSS_STOP,2024-06-06 10:10:00,186017,2024-06-06,375,56,3.2889032734626085,3.290819835103719,3.286463027728655,-0.07419633631804423,
0.03,2533,MAX_LOSS_STOP,2024-06-07 11:05:00,186447,2024-06-07,375,111,3.289295804688089,3.287969109211616,3.2912632558058856,0.059813748431869485,
0.03,2534,MAX_LOSS_STOP,2024-06-07 11:46:00,186488,2024-06-07,375,152,3.2898418737897175,3.287969109211616,3.2931529679970986,0.10064599863479629,
0.03,2535,HARD_TIME_STOP,2024-06-10 11:19:00,186836,2024-06-10,375,125,3.2900504550904466,3.2919945722889623,3.2896086340860453,-0.013429003914444682,
0.03,2540,HARD_TIME_STOP,2024-06-10 13:46:00,186983,2024-06-10,375,272,3.2895440444436255,3.2919945722889623,3.2889661770402827,-0.01756679331650357,
0.03,2542,HARD_TIME_STOP,2024-06-11 11:54:00,187246,2024-06-11,375,160,3.287553565139457,3.289453236818772,3.2872667579597494,-0.008724030621087842,
0.03,2544,HARD_TIME_STOP,2024-06-11 13:55:00,187367,2024-06-11,375,281,3.2869334561485215,3.289453236818772,3.285335250517811,-0.048622999279801515,
0.03,2551,HARD_TIME_STOP,2024-06-12 13:11:00,187698,2024-06-12,375,237,3.2856703359637627,3.2867566435008837,3.285113979734563,-0.016932807382097348,
0.03,2556,NO_OVERNIGHT_EXIT,2024-06-12 15:20:00,187827,2024-06-12,375,366,3.2853868286890417,3.2867566435008837,3.2849462250292194,-0.01341101315603943,
0.03,2563,MAX_LOSS_STOP,2024-06-13 15:05:00,188187,2024-06-13,375,351,3.284975715307292,3.2853773546543175,3.2819312691129863,-0.09267789043672092,
0.03,2569,HARD_TIME_STOP,2024-06-18 12:54:00,188806,2024-06-18,375,220,3.281491264562513,3.2807984532308923,3.2811725706028603,-0.009711863721673097,
0.03,2583,HARD_TIME_STOP,2024-06-25 11:57:00,190624,2024-06-25,375,163,3.287615046857325,3.2864744544580655,3.2885855027491275,0.029518537844941406,
0.03,2584,MAX_LOSS_STOP,2024-06-25 13:01:00,190688,2024-06-25,375,227,3.2882033817456073,3.2864744544580655,3.2911481675658307,0.08955607297806978,
0.03,2586,MAX_LOSS_STOP,2024-06-28 10:28:00,191660,2024-06-28,375,74,3.295384348598559,3.296858917988429,3.293373968243445,-0.061005944753278474,
0.03,2590,MAX_LOSS_STOP,2024-06-28 13:38:00,191850,2024-06-28,375,264,3.294437058599677,3.296858917988429,3.2916281563242844,-0.08526198028462328,
0.03,2599,MAX_LOSS_STOP,2024-06-28 14:36:00,191908,2024-06-28,375,322,3.2942445409983954,3.296858917988429,3.2913414335061173,-0.08812665411287446,
0.03,2600,NO_OVERNIGHT_EXIT,2024-07-01 15:20:00,192327,2024-07-01,375,366,3.2913770667642743,3.2938963538843744,3.2920156943333847,0.019403050946631417,
0.03,2605,HARD_TIME_STOP,2024-07-02 13:42:00,192604,2024-07-02,375,268,3.292497227122799,3.291388334287856,3.2932620600171623,0.023229568367222342,
0.03,2627,HARD_TIME_STOP,2024-07-08 14:14:00,194136,2024-07-08,375,300,3.28876223853697,3.2884811300750694,3.289304167747407,0.016478211896475692,
0.03,2630,HARD_TIME_STOP,2024-07-09 11:29:00,194346,2024-07-09,375,135,3.289768653504028,3.288801427957298,3.2900684685719206,0.009113560844875579,
0.03,2633,MAX_LOSS_STOP,2024-07-10 12:01:00,194753,2024-07-10,375,167,3.2877218800888897,3.289688006967439,3.286230421277262,-0.045364506671319305,
0.03,2636,NO_OVERNIGHT_EXIT,2024-07-10 15:20:00,194952,2024-07-10,375,366,3.2869748265843395,3.289688006967439,3.2859338287441027,-0.031670392843219375,
0.03,2638,MAX_LOSS_STOP,2024-07-11 11:00:00,195067,2024-07-11,375,106,3.2846831537055245,3.2869502653478295,3.282734397223058,-0.05932859856719874,
0.03,2653,MAX_LOSS_STOP,2024-07-12 12:34:00,195536,2024-07-12,375,200,3.2842862652864335,3.2842232182182602,3.287450475840379,0.09634393284743137,
0.03,2654,MAX_LOSS_STOP,2024-07-12 13:00:00,195562,2024-07-12,375,226,3.2845230904696754,3.2842232182182602,3.2882388469009647,0.11312925283037956,
0.03,2660,MAX_LOSS_STOP,2024-07-15 12:27:00,195904,2024-07-15,375,193,3.283781440876011,3.2850686173990824,3.2817029221307474,-0.06329650077775417,
0.03,2661,HARD_TIME_STOP,2024-07-15 15:17:00,196074,2024-07-15,375,363,3.2827230045221643,3.2850686173990824,3.280862797890794,-0.056666573110430996,
0.03,2668,MAX_LOSS_STOP,2024-07-18 12:32:00,196659,2024-07-18,375,198,3.280566203775991,3.2795971884142636,3.283201865669368,0.08034167670030179,
0.03,2674,MAX_LOSS_STOP,2024-07-19 09:33:00,196855,2024-07-19,375,0,,3.280941684161687,3.2859665673450835,,Not enough same-day bars to recalibrate baseline.
0.03,2676,MAX_LOSS_STOP,2024-07-19 11:00:00,196942,2024-07-19,375,106,3.283901454934878,3.280941684161687,3.286210135328401,0.07030297422760956,
0.03,2677,MAX_LOSS_STOP,2024-07-19 13:17:00,197079,2024-07-19,375,243,3.2849772683772898,3.280941684161687,3.2874927349506793,0.07657485479746207,
0.03,2696,MAX_LOSS_STOP,2024-07-23 12:23:00,197775,2024-07-23,375,189,3.286206885781276,3.285153426048291,3.289349557540412,0.09563219445294369,
0.03,2707,MAX_LOSS_STOP,2024-07-24 10:54:00,198061,2024-07-24,375,100,3.2851793339047486,3.2861104620641624,3.282602553476427,-0.07843652252793598,
0.03,2708,MAX_LOSS_STOP,2024-07-25 10:53:00,198435,2024-07-25,375,99,3.2815701698172335,3.2831962835473405,3.2792406495202644,-0.07098797759668152,
0.03,2713,HARD_TIME_STOP,2024-07-29 11:10:00,199202,2024-07-29,375,116,3.276747401093503,3.2753193649079533,3.2766147868503412,-0.004047130490369977,
0.03,2715,HARD_TIME_STOP,2024-07-29 13:50:00,199362,2024-07-29,375,276,3.2761312893790744,3.2753193649079533,3.274751732542846,-0.04210932695831726,
0.03,2716,NO_OVERNIGHT_EXIT,2024-07-29 15:20:00,199452,2024-07-29,375,366,3.275721899027,3.2753193649079533,3.274114052912141,-0.04908371847245352,
0.03,2733,MAX_LOSS_STOP,2024-08-01 10:07:00,200264,2024-08-01,375,53,3.2741521043798167,3.2756428802005595,3.2723410458296804,-0.05531381842992511,
0.03,2734,HARD_TIME_STOP,2024-08-01 11:49:00,200366,2024-08-01,375,155,3.273192887856158,3.2756428802005595,3.272624761660861,-0.017356942128421426,
0.03,2793,NO_OVERNIGHT_EXIT,2024-08-08 15:20:00,202452,2024-08-08,375,366,3.271223861514409,3.2702626609878527,3.2730167692863397,0.054808470707978785,
0.03,2808,HARD_TIME_STOP,2024-08-12 13:15:00,203077,2024-08-12,375,241,3.27260672612974,3.271550457290071,3.273410563325452,0.024562596822108596,
0.03,2810,HARD_TIME_STOP,2024-08-13 11:38:00,203355,2024-08-13,375,144,3.270937691673668,3.272443873891634,3.2711168855731416,0.005478364810485026,
0.03,2815,MAX_LOSS_STOP,2024-08-14 11:19:00,203711,2024-08-14,375,125,3.272692180137293,3.2711448342623606,3.274547971206087,0.05670533513837395,
0.03,2816,HARD_TIME_STOP,2024-08-14 13:09:00,203821,2024-08-14,375,235,3.273753009520282,3.2711448342623606,3.2744296249738976,0.020667883363456596,
0.03,2817,HARD_TIME_STOP,2024-08-14 14:50:00,203922,2024-08-14,375,336,3.274242192949315,3.2711448342623606,3.276010073813883,0.05399358875697313,
0.03,2819,MAX_LOSS_STOP,2024-08-16 11:34:00,204101,2024-08-16,375,140,3.2764035568769927,3.27450016195731,3.2780276247636273,0.049568615661699233,
0.03,2828,HARD_TIME_STOP,2024-08-19 11:15:00,204457,2024-08-19,375,121,3.275079542832825,3.276873899293173,3.27558295854517,0.015371098801142402,
0.03,2829,HARD_TIME_STOP,2024-08-19 14:05:00,204627,2024-08-19,375,291,3.274586490079078,3.276873899293173,3.273842591179457,-0.02271733856701319,
0.03,2830,NO_OVERNIGHT_EXIT,2024-08-19 15:20:00,204702,2024-08-19,375,366,3.2743025173544607,3.276873899293173,3.2728028588106324,-0.04580085486541874,
0.03,2831,HARD_TIME_STOP,2024-08-20 13:05:00,204942,2024-08-20,375,231,3.2724452878216597,3.2742713591776345,3.2726868237435536,0.007380900233622256,
0.03,2835,NO_OVERNIGHT_EXIT,2024-08-20 15:20:00,205077,2024-08-20,375,366,3.272148531637654,3.2742713591776345,3.271179071123203,-0.029627643888341382,
0.03,2859,HARD_TIME_STOP,2024-08-26 11:54:00,206371,2024-08-26,375,160,3.267488088817089,3.2658381959148315,3.266528422395572,-0.029370158220365372,
0.03,2869,HARD_TIME_STOP,2024-08-28 12:23:00,207150,2024-08-28,375,189,3.266255605263567,3.266945329299333,3.2656139630962793,-0.019644579139910245,
0.03,2871,HARD_TIME_STOP,2024-08-28 14:43:00,207290,2024-08-28,375,329,3.265738284721172,3.266945329299333,3.2647674631839965,-0.02972747515369578,
0.03,2874,HARD_TIME_STOP,2024-08-29 11:53:00,207495,2024-08-29,375,159,3.2665898264500175,3.265622051336255,3.2670479266991697,0.014023806890084423,
0.03,2880,HARD_TIME_STOP,2024-08-30 11:36:00,207853,2024-08-30,375,142,3.2653748436815246,3.2667359642947345,3.2650966779403117,-0.00851864654225487,
0.03,2892,HARD_TIME_STOP,2024-09-02 14:19:00,208391,2024-09-02,375,305,3.265231091991375,3.2650344841940946,3.2660227805204998,0.024246018331330887,
0.03,2893,NO_OVERNIGHT_EXIT,2024-09-02 15:20:00,208452,2024-09-02,375,366,3.265401299500948,3.2650344841940946,3.266654668860551,0.03838331784196125,
0.03,2897,MAX_LOSS_STOP,2024-09-04 10:42:00,208924,2024-09-04,375,88,3.267109942328851,3.2656112875066845,3.268916378582466,0.05529156610895036,
0.03,2898,HARD_TIME_STOP,2024-09-04 12:35:00,209037,2024-09-04,375,201,3.2679352663741366,3.2656112875066845,3.2685626771418628,0.019198996203573238,
0.03,2924,HARD_TIME_STOP,2024-09-09 11:49:00,210116,2024-09-09,375,155,3.268037411243716,3.2669606610499238,3.2684269836710342,0.011920684444355345,
0.03,2926,HARD_TIME_STOP,2024-09-09 14:07:00,210254,2024-09-09,375,293,3.268728823422981,3.2669606610499238,3.2705351225644756,0.05525998756921169,
0.03,2927,MAX_LOSS_STOP,2024-09-10 11:05:00,210447,2024-09-10,375,111,3.2709243635102214,3.2690533995684774,3.2721590681503194,0.03774788111494676,
0.03,2936,MAX_LOSS_STOP,2024-09-12 10:01:00,211133,2024-09-12,375,0,,3.27135744875369,3.2682602045406832,,Not enough same-day bars to recalibrate baseline.
0.03,2941,HARD_TIME_STOP,2024-09-13 13:25:00,211712,2024-09-13,375,251,3.2686801103870518,3.2684148031022966,3.2692420198611534,0.01719071475718703,
0.03,2962,HARD_TIME_STOP,2024-09-18 13:59:00,212871,2024-09-18,375,285,3.269589420904981,3.2684903556477622,3.2702987767011344,0.021695561883650072,
0.03,2965,HARD_TIME_STOP,2024-09-19 11:30:00,213097,2024-09-19,375,136,3.27110976952963,3.269729273101464,3.2723038338921886,0.036503341272164924,
0.03,2967,HARD_TIME_STOP,2024-09-19 13:28:00,213215,2024-09-19,375,254,3.2717825005165184,3.269729273101464,3.2734237292137682,0.05016313575216813,
0.03,2971,HARD_TIME_STOP,2024-09-20 12:16:00,213518,2024-09-20,375,182,3.273255915465525,3.27221517782688,3.2741034229229635,0.02589187889141531,
0.03,2974,MAX_LOSS_STOP,2024-09-20 14:24:00,213646,2024-09-20,375,310,3.273160627879071,3.27221517782688,3.269547000503723,-0.11040177327592549,
0.03,2981,HARD_TIME_STOP,2024-09-25 11:33:00,214600,2024-09-25,375,139,3.275097021938655,3.273817684983033,3.2754153503138026,0.009719662440987875,
0.03,2988,NO_OVERNIGHT_EXIT,2024-09-26 15:20:00,215202,2024-09-26,375,366,3.2754437902756233,3.275413966491372,3.2731536185547148,-0.06991943283251034,
0.03,3012,MAX_LOSS_STOP,2024-10-04 10:47:00,216804,2024-10-04,375,93,3.2679368490638114,3.2666639082421,3.2697135290571855,0.05436702345955613,
0.03,3018,MAX_LOSS_STOP,2024-10-07 11:02:00,217194,2024-10-07,375,108,3.268937467466832,3.268181855271163,3.2715371400753943,0.07952653222751405,
0.03,3030,MAX_LOSS_STOP,2024-10-08 11:09:00,217576,2024-10-08,375,115,3.2691303200338404,3.2697391608124806,3.2664374214725,-0.08237354579712086,
0.03,3034,HARD_TIME_STOP,2024-10-10 11:47:00,218364,2024-10-10,375,153,3.262456539271715,3.261474270037524,3.264095713323648,0.05024355212710496,
0.03,3035,HARD_TIME_STOP,2024-10-10 13:49:00,218486,2024-10-10,375,275,3.263176024001304,3.261474270037524,3.2639363912418093,0.023301447268320175,
0.03,3036,NO_OVERNIGHT_EXIT,2024-10-10 15:20:00,218577,2024-10-10,375,366,3.263650302217432,3.261474270037524,3.264629647034357,0.030007651746855046,
0.03,3040,MAX_LOSS_STOP,2024-10-11 13:10:00,218822,2024-10-11,375,236,3.2627114391654812,3.263666991119478,3.260442124617693,-0.06955302637393634,
0.03,3041,MAX_LOSS_STOP,2024-10-11 13:51:00,218863,2024-10-11,375,277,3.262470305108821,3.263666991119478,3.25916949542892,-0.10117516394653192,
0.03,3042,MAX_LOSS_STOP,2024-10-11 14:43:00,218915,2024-10-11,375,329,3.2621564378570436,3.263666991119478,3.2586832921302844,-0.10646778573993876,
0.03,3046,HARD_TIME_STOP,2024-10-15 11:17:00,219459,2024-10-15,375,123,3.2631011002270474,3.261767421133562,3.263449522395921,0.010677639404099715,
0.03,3049,HARD_TIME_STOP,2024-10-15 14:30:00,219652,2024-10-15,375,316,3.263611835845167,3.261767421133562,3.2649246555940774,0.04022597707520337,
0.03,3050,HARD_TIME_STOP,2024-10-16 11:25:00,219842,2024-10-16,375,131,3.2649280186579688,3.2638551074706794,3.2651535412579573,0.006907429465519144,
0.03,3075,HARD_TIME_STOP,2024-10-24 12:15:00,222142,2024-10-24,375,181,3.2792745147384186,3.2779665720032676,3.280485680975788,0.03693396914243863,
0.03,3076,HARD_TIME_STOP,2024-10-24 14:15:00,222262,2024-10-24,375,301,3.27999449700317,3.2779665720032676,3.281644486087846,0.050304629662756284,
0.03,3100,MAX_LOSS_STOP,2024-10-31 11:23:00,223965,2024-10-31,375,129,3.2825729162654267,3.2833800593950335,3.2797994266388297,-0.08449133339442083,
0.03,3101,HARD_TIME_STOP,2024-10-31 13:14:00,224076,2024-10-31,375,240,3.281790532002163,3.2833800593950335,3.2812799022067494,-0.015559487738003863,
0.03,3107,MAX_LOSS_STOP,2024-11-04 10:48:00,224305,2024-11-04,375,94,3.282330243274041,3.2813451080745057,3.28472328732774,0.07290686421947967,
0.03,3117,HARD_TIME_STOP,2024-11-05 14:40:00,224912,2024-11-05,375,326,3.282631515474402,3.2838604847112127,3.282057413303929,-0.017489083613764222,
0.03,3130,HARD_TIME_STOP,2024-11-07 11:31:00,225473,2024-11-07,375,137,3.284505371239357,3.282533270160779,3.283997184558003,-0.01547224388195323,
0.03,3132,MAX_LOSS_STOP,2024-11-07 12:58:00,225560,2024-11-07,375,224,3.284984447348594,3.282533270160779,3.287717284490945,0.0831917832839979,
0.03,3133,MAX_LOSS_STOP,2024-11-08 09:52:00,225749,2024-11-08,375,0,,3.286037689503387,3.2895883006814133,,Not enough same-day bars to recalibrate baseline.
0.03,3134,MAX_LOSS_STOP,2024-11-11 10:51:00,226183,2024-11-11,375,97,3.2915747651925726,3.2893326902976376,3.292951661818407,0.04183093880760769,
0.03,3157,MAX_LOSS_STOP,2024-11-14 10:47:00,227304,2024-11-14,375,93,3.297381000466966,3.298440509877175,3.295218588793547,-0.06557967287107447,
0.03,3161,HARD_TIME_STOP,2024-11-14 13:27:00,227464,2024-11-14,375,253,3.29644096961837,3.298440509877175,3.2958632234903216,-0.017526360501318727,
0.03,3182,HARD_TIME_STOP,2024-11-19 12:07:00,228134,2024-11-19,375,173,3.2977988762766186,3.296308309300213,3.299817612023285,0.061214641110729495,
0.03,3183,HARD_TIME_STOP,2024-11-19 13:53:00,228240,2024-11-19,375,279,3.298204945281304,3.296308309300213,3.298302303220553,0.0029518462577149407,
0.03,3194,MAX_LOSS_STOP,2024-11-22 14:37:00,229034,2024-11-22,375,323,3.303495876431864,3.303166707715072,3.307126569756719,0.10990458171167283,
0.03,3204,NO_OVERNIGHT_EXIT,2024-11-25 15:20:00,229452,2024-11-25,375,366,3.3051518637068296,3.304045901114176,3.3063675605186487,0.036781874538616144,
0.03,3210,HARD_TIME_STOP,2024-11-26 13:15:00,229702,2024-11-26,375,241,3.3065030571699237,3.305181727506478,3.306341951888641,-0.004872376601416928,
0.03,3226,MAX_LOSS_STOP,2024-11-29 11:12:00,230704,2024-11-29,375,118,3.3050541969354748,3.3040755485670648,3.3079764753700602,0.08841847245031342,
0.03,3229,HARD_TIME_STOP,2024-12-02 13:16:00,231203,2024-12-02,375,242,3.3040741251444934,3.305882795564479,3.3052071177322575,0.03429077390066926,
0.03,3230,HARD_TIME_STOP,2024-12-02 15:04:00,231311,2024-12-02,375,350,3.3045544786276144,3.305882795564479,3.3063890250281087,0.055515695454833036,
0.03,3231,MAX_LOSS_STOP,2024-12-03 11:01:00,231443,2024-12-03,375,107,3.3060989835986114,3.3046363372581418,3.307525591679633,0.0431507976046408,
0.03,3240,HARD_TIME_STOP,2024-12-04 12:40:00,231917,2024-12-04,375,206,3.3073673974353466,3.306723349446558,3.3074687406814345,0.003064166568456095,
0.03,3247,HARD_TIME_STOP,2024-12-06 14:43:00,232790,2024-12-06,375,329,3.310514327871957,3.311547284814506,3.3099719764221005,-0.016382694534511355,
0.03,3249,HARD_TIME_STOP,2024-12-09 11:41:00,232983,2024-12-09,375,147,3.3117935411744397,3.310493409920799,3.312903095040234,0.03350311098804237,
0.03,3254,HARD_TIME_STOP,2024-12-11 12:56:00,233808,2024-12-11,375,222,3.310393959223939,3.3115792815636507,3.309694128153606,-0.02114041648677567,
0.03,3257,NO_OVERNIGHT_EXIT,2024-12-11 15:20:00,233952,2024-12-11,375,366,3.3100432513205047,3.3115792815636507,3.309316467716507,-0.02195692167188401,
0.03,3273,MAX_LOSS_STOP,2024-12-13 12:05:00,234507,2024-12-13,375,171,3.3116884920302883,3.3108141913746203,3.314284199450231,0.07838018056920415,
0.03,3275,MAX_LOSS_STOP,2024-12-13 13:42:00,234604,2024-12-13,375,268,3.312275027197973,3.3108141913746203,3.3150188926424837,0.08283929993675443,
0.03,3276,NO_OVERNIGHT_EXIT,2024-12-13 15:20:00,234702,2024-12-13,375,366,3.3128239472739054,3.3108141913746203,3.31549661335766,0.08067636935413791,
0.03,3277,HARD_TIME_STOP,2024-12-16 14:45:00,235042,2024-12-16,375,331,3.31497184372448,3.3128869801636927,3.315395711437787,0.012786464962277755,
