event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_baseline_ratio,entry_baseline_source,entry_baseline_set_time,entry_baseline_lookback_bars,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
2598,0.03,2024-06-28 14:18:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.04814140894282559,0.04814140894282559,3.2928510701829325,3.294437058599677,RECALIBRATED_AFTER_FORCED_EXIT,2024-06-28 13:38:00,264,True,2024-06-28 14:24:00,2024-06-28 14:24:00,SETTLED_TO_ENTRY_BASELINE,0.009676704511618617,6.0,6,24112.7,79399.53,24115.45,79454.52,1004.9999999994725,-1004.9999999994725,2024-06-28 14:22:00,4605.250000000524,2024-06-28 14:24:00,4605.250000000524,0.0,4605.250000000524,2024-06-28 14:19:00,1.0,0.060995778507166865,-0.060995778507166865,2.75,54.99000000000524,325,100,2024-06-28,2024-06-28,3.2947558515391586,0.009676704511618617,0.016,6.0,2024-06-28 14:22:00,2024-06-28 14:22:00
2599,0.03,2024-06-28 14:29:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03130663170421988,0.03130663170421988,3.293405681323014,3.294437058599677,RECALIBRATED_AFTER_FORCED_EXIT,2024-06-28 13:38:00,264,False,,2024-06-28 14:36:00,MAX_LOSS_STOP,-0.09396522193310108,,7,24096.5,79359.55,24057.1,79180.13,5136.999999999352,-5136.999999999352,2024-06-28 14:36:00,525.499999999829,2024-06-28 14:30:00,-5136.999999999352,0.0,-5136.999999999352,2024-06-28 14:30:00,1.0,0.09396522193310108,-0.09396522193310108,-39.400000000001455,-179.41999999999825,325,100,2024-06-28,2024-06-28,3.2913414335061173,0.09396522193310108,0.018666666666666668,7.0,2024-06-28 14:36:00,2024-06-28 14:36:00
2600,0.03,2024-07-01 14:26:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.042688324619755136,0.042688324619755136,3.29249024471619,3.2938963538843744,PREV_DAY,,0,False,,2024-07-01 15:20:00,NO_OVERNIGHT_EXIT,-0.05709528621845594,,54,24127.95,79441.04,24136.1,79456.42,2597.249999998894,-2597.249999998894,2024-07-01 15:13:00,762.7500000004147,2024-07-01 14:29:00,-1110.749999998825,0.0,-1110.749999998825,2024-07-01 14:29:00,3.0,0.07637072954103097,-0.07637072954103097,8.149999999997817,15.380000000004657,325,100,2024-07-01,2024-07-01,3.2920156943333847,0.05709528621845594,0.144,54.0,2024-07-01 15:13:00,2024-07-01 15:13:00
2601,0.03,2024-07-02 09:37:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.04022490761546038,0.04022490761546038,3.2927122922045897,3.291388334287856,PREV_DAY,,0,True,2024-07-02 09:46:00,2024-07-02 09:46:00,SETTLED_TO_ENTRY_BASELINE,-0.0017876263067928555,9.0,9,24128.3,79447.55,24091.45,79292.9,0.0,0.0,2024-07-02 09:37:00,3488.750000001346,2024-07-02 09:46:00,3488.750000001346,0.0,3488.750000001346,2024-07-02 09:38:00,1.0,0.04022490761546038,0.04022490761546038,-36.849999999998545,-154.65000000000873,325,100,2024-07-02,2024-07-02,3.2913294965641335,0.0017876263067928555,0.024,9.0,2024-07-02 09:37:00,2024-07-02 09:37:00
2602,0.03,2024-07-02 09:50:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03197414120901243,0.03197414120901243,3.292440727441598,3.291388334287856,PREV_DAY,,0,True,2024-07-02 10:29:00,2024-07-02 10:29:00,SETTLED_TO_ENTRY_BASELINE,0.0074310745644012854,39.0,39,24117.4,79405.11,24138.05,79453.6,801.2500000005275,-801.2500000005275,2024-07-02 09:52:00,1862.2499999987667,2024-07-02 10:29:00,1862.2499999987667,0.0,1862.2499999987667,2024-07-02 09:51:00,1.0,0.04236176208576303,0.04236176208576303,20.649999999997817,48.49000000000524,325,100,2024-07-02,2024-07-02,3.291632919809181,0.0074310745644012854,0.104,39.0,2024-07-02 09:52:00,2024-07-02 09:52:00
2603,0.03,2024-07-02 11:20:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03388035146614232,0.03388035146614232,3.2925034682236287,3.291388334287856,PREV_DAY,,0,True,2024-07-02 11:28:00,2024-07-02 11:28:00,SETTLED_TO_ENTRY_BASELINE,0.008063797174528986,8.0,8,24183.85,79625.41,24184.5,79607.0,0.0,0.0,2024-07-02 11:20:00,2052.250000000822,2024-07-02 11:28:00,2052.250000000822,0.0,2052.250000000822,2024-07-02 11:21:00,1.0,0.03388035146614232,0.03388035146614232,0.6500000000014552,-18.410000000003492,325,100,2024-07-02,2024-07-02,3.291653745167359,0.008063797174528986,0.021333333333333333,8.0,2024-07-02 11:20:00,2024-07-02 11:20:00
2604,0.03,2024-07-02 11:32:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03311956603875288,0.03311956603875288,3.2924784278208223,3.291388334287856,PREV_DAY,,0,True,2024-07-02 11:42:00,2024-07-02 11:42:00,SETTLED_TO_ENTRY_BASELINE,0.009223795243329391,10.0,10,24180.45,79613.61,24133.75,79440.87,0.0,0.0,2024-07-02 11:32:00,2096.5000000002874,2024-07-02 11:42:00,2096.5000000002874,0.0,2096.5000000002874,2024-07-02 11:33:00,1.0,0.03311956603875288,0.03311956603875288,-46.70000000000073,-172.74000000000524,325,100,2024-07-02,2024-07-02,3.2916919252084735,0.009223795243329391,0.02666666666666667,10.0,2024-07-02 11:32:00,2024-07-02 11:32:00
2605,0.03,2024-07-02 12:02:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.030093069266445838,0.030093069266445838,3.2923788140591213,3.291388334287856,PREV_DAY,,0,False,,2024-07-02 13:42:00,HARD_TIME_STOP,0.05692812694833016,,100,24162.25,79551.28,24123.1,79443.69,4707.00000000088,-4707.00000000088,2024-07-02 13:12:00,1434.249999999065,2024-07-02 12:05:00,-1964.7500000008222,0.0,-1964.7500000008222,2024-07-02 12:04:00,2.0,0.09237523357166211,0.09237523357166211,-39.150000000001455,-107.58999999999651,325,100,2024-07-02,2024-07-02,3.2932620600171623,0.05692812694833016,0.26666666666666666,100.0,2024-07-02 13:12:00,2024-07-02 13:12:00
2606,0.03,2024-07-02 13:44:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.04551227737321639,0.04551227737321639,3.2939957175933126,3.292497227122799,RECALIBRATED_AFTER_FORCED_EXIT,2024-07-02 13:42:00,268,True,2024-07-02 13:46:00,2024-07-02 13:46:00,SETTLED_TO_ENTRY_BASELINE,0.0030973839965309224,2.0,2,24121.95,79457.6,24128.5,79445.48,0.0,0.0,2024-07-02 13:44:00,3340.750000000753,2024-07-02 13:46:00,3340.750000000753,0.0,3340.750000000753,2024-07-02 13:45:00,1.0,0.04551227737321639,0.04551227737321639,6.549999999999272,-12.120000000009895,325,100,2024-07-02,2024-07-02,3.292599208404998,0.0030973839965309224,0.005333333333333333,2.0,2024-07-02 13:44:00,2024-07-02 13:44:00
2607,0.03,2024-07-02 13:47:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0409323233780734,0.0409323233780734,3.293844922735019,3.292497227122799,RECALIBRATED_AFTER_FORCED_EXIT,2024-07-02 13:42:00,268,True,2024-07-02 14:03:00,2024-07-02 14:03:00,SETTLED_TO_ENTRY_BASELINE,0.007852437008248891,16.0,16,24118.3,79441.94,24118.5,79416.33,0.0,0.0,2024-07-02 13:47:00,2626.0000000002947,2024-07-02 14:03:00,2626.0000000002947,0.0,2626.0000000002947,2024-07-02 13:48:00,1.0,0.0409323233780734,0.0409323233780734,0.2000000000007276,-25.610000000000582,325,100,2024-07-02,2024-07-02,3.292755768393557,0.007852437008248891,0.042666666666666665,16.0,2024-07-02 13:47:00,2024-07-02 13:47:00
2608,0.03,2024-07-02 14:13:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03679562070786346,0.03679562070786346,3.2937087219143075,3.292497227122799,RECALIBRATED_AFTER_FORCED_EXIT,2024-07-02 13:42:00,268,True,2024-07-02 14:26:00,2024-07-02 14:26:00,SETTLED_TO_ENTRY_BASELINE,0.0031317659149321386,13.0,13,24104.8,79394.19,24116.65,79406.49,170.0000000005275,-170.0000000005275,2024-07-02 14:16:00,2621.2500000004184,2024-07-02 14:26:00,2621.2500000004184,0.0,2621.2500000004184,2024-07-02 14:14:00,1.0,0.03845237548913971,0.03845237548913971,11.850000000002183,12.30000000000291,325,100,2024-07-02,2024-07-02,3.292600340428708,0.0031317659149321386,0.034666666666666665,13.0,2024-07-02 14:16:00,2024-07-02 14:16:00
2609,0.03,2024-07-03 09:34:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05013381542033901,0.05013381542033901,3.2943343354068495,3.2926835874947193,PREV_DAY,,0,True,2024-07-03 10:20:00,2024-07-03 10:20:00,SETTLED_TO_ENTRY_BASELINE,0.0081326067160159,46.0,46,24266.35,79941.47,24269.25,79917.46,787.9999999994652,-787.9999999994652,2024-07-03 09:53:00,3343.499999999949,2024-07-03 10:20:00,3343.499999999949,0.0,3343.499999999949,2024-07-03 09:35:00,1.0,0.058287806067802705,0.058287806067802705,2.900000000001455,-24.00999999999476,325,100,2024-07-03,2024-07-03,3.292951368501293,0.0081326067160159,0.12266666666666666,46.0,2024-07-03 09:53:00,2024-07-03 09:53:00
2610,0.03,2024-07-03 10:22:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03662797569112808,0.03662797569112808,3.293889630838733,3.2926835874947193,PREV_DAY,,0,True,2024-07-03 10:24:00,2024-07-03 10:24:00,SETTLED_TO_ENTRY_BASELINE,0.00980391515714718,2.0,2,24260.4,79911.08,24267.9,79914.35,0.0,0.0,2024-07-03 10:22:00,2110.4999999995925,2024-07-03 10:24:00,2110.4999999995925,0.0,2110.4999999995925,2024-07-03 10:23:00,1.0,0.03662797569112808,0.03662797569112808,7.5,3.2700000000040745,325,100,2024-07-03,2024-07-03,3.2930063994000305,0.00980391515714718,0.005333333333333333,2.0,2024-07-03 10:22:00,2024-07-03 10:22:00
2611,0.03,2024-07-03 10:28:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03305977462078058,0.03305977462078058,3.2937721412677208,3.2926835874947193,PREV_DAY,,0,True,2024-07-03 10:45:00,2024-07-03 10:45:00,SETTLED_TO_ENTRY_BASELINE,0.008942528654487525,17.0,17,24290.05,80005.89,24274.55,79935.56,1317.2500000008768,-1317.2500000008768,2024-07-03 10:32:00,1995.5000000001746,2024-07-03 10:45:00,1995.5000000001746,0.0,1995.5000000001746,2024-07-03 10:33:00,5.0,0.05027527139380705,0.05027527139380705,-15.5,-70.33000000000175,325,100,2024-07-03,2024-07-03,3.292978036668033,0.008942528654487525,0.04533333333333334,17.0,2024-07-03 10:32:00,2024-07-03 10:32:00
2612,0.03,2024-07-03 10:50:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03423429769835451,0.03423429769835451,3.2938108145963274,3.2926835874947193,PREV_DAY,,0,True,2024-07-03 11:20:00,2024-07-03 11:20:00,SETTLED_TO_ENTRY_BASELINE,0.005150714505175458,30.0,30,24274.6,79955.94,24268.85,79913.76,563.7499999993452,-563.7499999993452,2024-07-03 10:51:00,2349.2500000007567,2024-07-03 11:20:00,2349.2500000007567,0.0,2349.2500000007567,2024-07-03 10:52:00,2.0,0.04133981959095756,0.04133981959095756,-5.75,-42.18000000000757,325,100,2024-07-03,2024-07-03,3.2928531842258697,0.005150714505175458,0.08,30.0,2024-07-03 10:51:00,2024-07-03 10:51:00
2613,0.03,2024-07-03 13:53:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03437990636128152,0.03437990636128152,3.293815609028873,3.2926835874947193,PREV_DAY,,0,True,2024-07-03 14:02:00,2024-07-03 14:02:00,SETTLED_TO_ENTRY_BASELINE,0.007447375005154022,9.0,9,24282.1,79980.76,24270.3,79920.37,75.7499999988795,-75.7499999988795,2024-07-03 13:57:00,2204.0000000001783,2024-07-03 14:02:00,2204.0000000001783,0.0,2204.0000000001783,2024-07-03 13:54:00,1.0,0.03581833854677807,0.03581833854677807,-11.799999999999272,-60.38999999999942,325,100,2024-07-03,2024-07-03,3.292928805989213,0.007447375005154022,0.024,9.0,2024-07-03 13:57:00,2024-07-03 13:57:00
2614,0.03,2024-07-03 14:07:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03202319014665722,0.03202319014665722,3.2937380098208706,3.2926835874947193,PREV_DAY,,0,True,2024-07-03 15:18:00,2024-07-03 15:18:00,SETTLED_TO_ENTRY_BASELINE,0.004265600954522775,71.0,71,24264.65,79921.4,24285.95,79969.36,1928.7500000009459,-1928.7500000009459,2024-07-03 14:36:00,2126.4999999991232,2024-07-03 15:18:00,2126.4999999991232,0.0,2126.4999999991232,2024-07-03 14:11:00,4.0,0.056361905434498816,0.056361905434498816,21.299999999999272,47.9600000000064,325,100,2024-07-03,2024-07-03,3.2928240402372566,0.004265600954522775,0.18933333333333333,71.0,2024-07-03 14:36:00,2024-07-03 14:36:00
2615,0.03,2024-07-04 09:31:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03470792228803532,0.03470792228803532,3.294503433302004,3.293360376341918,PREV_DAY,,0,True,2024-07-04 10:37:00,2024-07-04 10:37:00,SETTLED_TO_ENTRY_BASELINE,0.005053069766058904,66.0,66,24364.3,80268.27,24318.7,80094.29,1868.7499999993634,-1868.7499999993634,2024-07-04 10:20:00,2578.0000000015207,2024-07-04 10:37:00,2578.0000000015207,0.0,2578.0000000015207,2024-07-04 09:32:00,1.0,0.05793806993612538,0.05793806993612538,-45.599999999998545,-173.98000000001048,325,100,2024-07-04,2024-07-04,3.293526792139382,0.005053069766058904,0.176,66.0,2024-07-04 10:20:00,2024-07-04 10:20:00
2616,0.03,2024-07-04 10:58:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.034827036006812584,0.034827036006812584,3.294507356146021,3.293360376341918,PREV_DAY,,0,True,2024-07-04 11:02:00,2024-07-04 11:02:00,SETTLED_TO_ENTRY_BASELINE,0.007634755093710588,4.0,4,24319.8,80121.76,24322.25,80108.05,0.0,0.0,2024-07-04 10:58:00,2167.2499999994216,2024-07-04 11:02:00,2167.2499999994216,0.0,2167.2499999994216,2024-07-04 10:59:00,1.0,0.034827036006812584,0.034827036006812584,2.4500000000007276,-13.709999999991851,325,100,2024-07-04,2024-07-04,3.293611816341005,0.007634755093710588,0.010666666666666666,4.0,2024-07-04 10:58:00,2024-07-04 10:58:00
2617,0.03,2024-07-04 11:28:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03598952920134124,0.03598952920134124,3.2945456412362666,3.293360376341918,PREV_DAY,,0,True,2024-07-04 12:02:00,2024-07-04 12:02:00,SETTLED_TO_ENTRY_BASELINE,0.005733335928437278,34.0,34,24347.5,80213.95,24333.4,80143.25,447.2499999995307,-447.2499999995307,2024-07-04 11:53:00,2487.500000000182,2024-07-04 12:02:00,2487.500000000182,0.0,2487.500000000182,2024-07-04 11:29:00,1.0,0.0424072968420619,0.0424072968420619,-14.099999999998545,-70.69999999999709,325,100,2024-07-04,2024-07-04,3.2935491957556278,0.005733335928437278,0.09066666666666667,34.0,2024-07-04 11:53:00,2024-07-04 11:53:00
2618,0.03,2024-07-04 12:04:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0443308289601374,0.0443308289601374,3.2948203502973947,3.293360376341918,PREV_DAY,,0,True,2024-07-04 12:09:00,2024-07-04 12:09:00,SETTLED_TO_ENTRY_BASELINE,-0.004816936455853682,5.0,5,24327.9,80156.06,24337.1,80146.98,278.2500000001164,-278.2500000001164,2024-07-04 12:07:00,3897.9999999992287,2024-07-04 12:09:00,3897.9999999992287,0.0,3897.9999999992287,2024-07-04 12:06:00,2.0,0.04759343888360856,0.04759343888360856,9.19999999999709,-9.080000000001746,325,100,2024-07-04,2024-07-04,3.2932017372653273,0.004816936455853682,0.013333333333333334,5.0,2024-07-04 12:07:00,2024-07-04 12:07:00
2619,0.03,2024-07-04 12:30:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.031999144652328226,0.031999144652328226,3.294414223492666,3.293360376341918,PREV_DAY,,0,True,2024-07-04 13:06:00,2024-07-04 13:06:00,SETTLED_TO_ENTRY_BASELINE,0.007498284614060324,36.0,36,24348.45,80213.88,24348.95,80195.88,2736.7499999993015,-2736.7499999993015,2024-07-04 12:41:00,1962.5,2024-07-04 13:06:00,1962.5,0.0,1962.5,2024-07-04 12:31:00,1.0,0.066284410101769,0.066284410101769,0.5,-18.0,325,100,2024-07-04,2024-07-04,3.2936073218763027,0.007498284614060324,0.096,36.0,2024-07-04 12:41:00,2024-07-04 12:41:00
2620,0.03,2024-07-04 13:11:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.039400814207946055,0.039400814207946055,3.2946579871449986,3.293360376341918,PREV_DAY,,0,True,2024-07-04 13:25:00,2024-07-04 13:25:00,SETTLED_TO_ENTRY_BASELINE,0.009776677254724753,14.0,14,24348.5,80219.98,24342.15,80175.31,0.0,0.0,2024-07-04 13:11:00,2403.2500000002983,2024-07-04 13:25:00,2403.2500000002983,0.0,2403.2500000002983,2024-07-04 13:12:00,1.0,0.039400814207946055,0.039400814207946055,-6.349999999998545,-44.669999999998254,325,100,2024-07-04,2024-07-04,3.2936823575567478,0.009776677254724753,0.037333333333333336,14.0,2024-07-04 13:11:00,2024-07-04 13:11:00
2621,0.03,2024-07-04 13:57:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.040023142780087895,0.040023142780087895,3.294678482667604,3.293360376341918,PREV_DAY,,0,True,2024-07-04 13:59:00,2024-07-04 13:59:00,SETTLED_TO_ENTRY_BASELINE,-0.00044750663558135173,2.0,2,24322.95,80136.3,24326.15,80114.42,0.0,0.0,2024-07-04 13:57:00,3228.000000000702,2024-07-04 13:59:00,3228.000000000702,0.0,3228.000000000702,2024-07-04 13:58:00,1.0,0.040023142780087895,0.040023142780087895,3.2000000000007276,-21.880000000004657,325,100,2024-07-04,2024-07-04,3.2933456383357003,0.00044750663558135173,0.005333333333333333,2.0,2024-07-04 13:57:00,2024-07-04 13:57:00
2622,0.03,2024-07-04 14:13:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.030192708114729072,0.030192708114729072,3.294354731027513,3.293360376341918,PREV_DAY,,0,True,2024-07-04 14:22:00,2024-07-04 14:22:00,SETTLED_TO_ENTRY_BASELINE,0.0025928514036266392,9.0,9,24339.85,80184.1,24340.0,80162.47,979.4999999980064,-979.4999999980064,2024-07-04 14:15:00,2211.7500000009386,2024-07-04 14:22:00,2211.7500000009386,0.0,2211.7500000009386,2024-07-04 14:16:00,3.0,0.0434569495730619,0.0434569495730619,0.1500000000014552,-21.630000000004657,325,100,2024-07-04,2024-07-04,3.293445768282662,0.0025928514036266392,0.024,9.0,2024-07-04 14:15:00,2024-07-04 14:15:00
2623,0.03,2024-07-04 14:30:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05453464547626741,0.05453464547626741,3.295156398747412,3.293360376341918,PREV_DAY,,0,True,2024-07-04 14:44:00,2024-07-04 14:44:00,SETTLED_TO_ENTRY_BASELINE,0.007379509986593646,14.0,14,24317.65,80130.46,24338.75,80162.19,0.0,0.0,2024-07-04 14:30:00,3684.4999999999345,2024-07-04 14:44:00,3684.4999999999345,0.0,3684.4999999999345,2024-07-04 14:31:00,1.0,0.05453464547626741,0.05453464547626741,21.099999999998545,31.729999999995925,325,100,2024-07-04,2024-07-04,3.2936034101997844,0.007379509986593646,0.037333333333333336,14.0,2024-07-04 14:30:00,2024-07-04 14:30:00
2624,0.03,2024-07-08 09:41:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03848201674303553,0.03848201674303553,3.287215656216002,3.2884811300750694,PREV_DAY,,0,True,2024-07-08 10:08:00,2024-07-08 10:08:00,SETTLED_TO_ENTRY_BASELINE,-0.0099734006917096,27.0,27,24266.4,79768.89,24299.3,79899.82,509.7499999995307,-509.7499999995307,2024-07-08 09:50:00,2400.500000001466,2024-07-08 10:08:00,2400.500000001466,0.0,2400.500000001466,2024-07-08 09:42:00,1.0,0.0460997551811726,-0.0460997551811726,32.89999999999782,130.93000000000757,325,100,2024-07-08,2024-07-08,3.2881531566752957,0.0099734006917096,0.072,27.0,2024-07-08 09:50:00,2024-07-08 09:50:00
2625,0.03,2024-07-08 10:13:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.031873039814145354,0.031873039814145354,3.2874329911752,3.2884811300750694,PREV_DAY,,0,True,2024-07-08 10:32:00,2024-07-08 10:32:00,SETTLED_TO_ENTRY_BASELINE,-0.00330467243692123,19.0,19,24306.5,79905.99,24309.95,79940.17,857.2500000007494,-857.2500000007494,2024-07-08 10:24:00,2296.749999999065,2024-07-08 10:32:00,2296.749999999065,0.0,2296.749999999065,2024-07-08 10:14:00,1.0,0.042730048771699725,-0.042730048771699725,3.4500000000007276,34.179999999993015,325,100,2024-07-08,2024-07-08,3.2883724565455705,0.00330467243692123,0.050666666666666665,19.0,2024-07-08 10:24:00,2024-07-08 10:24:00
2626,0.03,2024-07-08 10:34:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.031350705867649875,0.031350705867649875,3.2874501680284665,3.2884811300750694,PREV_DAY,,0,True,2024-07-08 10:44:00,2024-07-08 10:44:00,SETTLED_TO_ENTRY_BASELINE,0.002227747355920684,10.0,10,24281.6,79824.55,24304.95,79928.15,603.000000000884,-603.000000000884,2024-07-08 10:35:00,2771.2499999984175,2024-07-08 10:44:00,2771.2499999984175,0.0,2771.2499999984175,2024-07-08 10:36:00,2.0,0.039209814334073556,-0.039209814334073556,23.350000000002183,103.59999999999127,325,100,2024-07-08,2024-07-08,3.2885543891264946,0.002227747355920684,0.02666666666666667,10.0,2024-07-08 10:35:00,2024-07-08 10:35:00
2627,0.03,2024-07-08 12:34:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.033785450382306514,0.033785450382306514,3.2895921582356027,3.2884811300750694,PREV_DAY,,0,False,,2024-07-08 14:14:00,HARD_TIME_STOP,0.025027897068063965,,100,24280.25,79872.12,24288.9,79893.58,2794.2500000002838,-2794.2500000002838,2024-07-08 13:30:00,1101.2499999988904,2024-07-08 12:35:00,665.2499999998327,0.0,665.2499999998327,2024-07-08 12:35:00,1.0,0.06875547524456405,0.06875547524456405,8.650000000001455,21.460000000006403,325,100,2024-07-08,2024-07-08,3.289304167747407,0.025027897068063965,0.26666666666666666,100.0,2024-07-08 13:33:00,2024-07-08 13:33:00
2628,0.03,2024-07-08 14:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.04331622741060581,0.04331622741060581,3.2901868062672084,3.28876223853697,RECALIBRATED_AFTER_FORCED_EXIT,2024-07-08 14:14:00,300,True,2024-07-08 14:21:00,2024-07-08 14:21:00,SETTLED_TO_ENTRY_BASELINE,0.0015488613627878678,5.0,5,24297.9,79944.63,24287.95,79878.53,0.0,0.0,2024-07-08 14:16:00,3376.2500000003456,2024-07-08 14:21:00,3376.2500000003456,0.0,3376.2500000003456,2024-07-08 14:17:00,1.0,0.04331622741060581,0.04331622741060581,-9.950000000000728,-66.10000000000582,325,100,2024-07-08,2024-07-08,3.2888131769045965,0.0015488613627878678,0.013333333333333334,5.0,2024-07-08 14:16:00,2024-07-08 14:16:00
2629,0.03,2024-07-09 09:41:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.030438770058993647,0.030438770058993647,3.289802498661651,3.288801427957298,PREV_DAY,,0,True,2024-07-09 09:44:00,2024-07-09 09:44:00,SETTLED_TO_ENTRY_BASELINE,0.008284095143795689,3.0,3,24377.05,80195.68,24374.15,80168.38,0.0,0.0,2024-07-09 09:41:00,1787.4999999995453,2024-07-09 09:44:00,1787.4999999995453,0.0,1787.4999999995453,2024-07-09 09:42:00,1.0,0.030438770058993647,0.030438770058993647,-2.899999999997817,-27.29999999998836,325,100,2024-07-09,2024-07-09,3.2890738753966806,0.008284095143795689,0.008,3.0,2024-07-09 09:41:00,2024-07-09 09:41:00
2630,0.03,2024-07-09 09:49:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03188969772611738,0.03188969772611738,3.289850216791486,3.288801427957298,PREV_DAY,,0,False,,2024-07-09 11:29:00,HARD_TIME_STOP,0.03852590806643352,,100,24355.2,80124.96,24383.45,80223.22,2586.250000000473,-2586.250000000473,2024-07-09 11:22:00,1650.2500000008695,2024-07-09 10:25:00,-644.7499999994761,0.0,-644.7499999994761,2024-07-09 09:50:00,1.0,0.0625785034662929,0.0625785034662929,28.25,98.25999999999476,325,100,2024-07-09,2024-07-09,3.2900684685719206,0.03852590806643352,0.26666666666666666,100.0,2024-07-09 11:22:00,2024-07-09 11:22:00
2631,0.03,2024-07-09 11:41:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.040773963245910316,0.040773963245910316,3.2911100225656833,3.289768653504028,RECALIBRATED_AFTER_FORCED_EXIT,2024-07-09 11:29:00,135,True,2024-07-09 11:48:00,2024-07-09 11:48:00,SETTLED_TO_ENTRY_BASELINE,0.008253922573842054,7.0,7,24395.45,80288.11,24397.55,80268.92,0.0,0.0,2024-07-09 11:41:00,2601.49999999976,2024-07-09 11:48:00,2601.49999999976,0.0,2601.49999999976,2024-07-09 11:42:00,1.0,0.040773963245910316,0.040773963245910316,2.099999999998545,-19.19000000000233,325,100,2024-07-09,2024-07-09,3.2900401884615462,0.008253922573842054,0.018666666666666668,7.0,2024-07-09 11:41:00,2024-07-09 11:41:00
2632,0.03,2024-07-10 10:24:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0310252470927308,0.0310252470927308,3.2886673731346976,3.289688006967439,PREV_DAY,,0,True,2024-07-10 10:35:00,2024-07-10 10:35:00,SETTLED_TO_ENTRY_BASELINE,-0.008412290288684066,11.0,11,24252.1,79757.09,24201.2,79607.7,523.9999999998872,-523.9999999998872,2024-07-10 10:32:00,1603.4999999993488,2024-07-10 10:35:00,1603.4999999993488,0.0,1603.4999999993488,2024-07-10 10:27:00,3.0,0.03779554389971018,-0.03779554389971018,-50.89999999999782,-149.38999999999942,325,100,2024-07-10,2024-07-10,3.289411268862701,0.008412290288684066,0.029333333333333333,11.0,2024-07-10 10:32:00,2024-07-10 10:32:00
