event_id,threshold_abs_z,entry_time,side,entry_z,entry_abs_z,settled,settle_time,exit_time,exit_reason,bars_to_settle,bars_to_exit,approx_trading_days_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,max_abs_z_during_wait,max_abs_z_time,directional_worst_z_during_wait,directional_worst_z_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_z,exit_abs_z,calendar_minutes_to_exit
226,4.0,2024-05-16 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.0802820043181285,5.0802820043181285,True,2024-05-16 10:42:00,2024-05-16 10:42:00,SETTLED,87,87,0.232,22292.85,73306.61,22205.15,73023.49,4412.249999999767,-4412.249999999767,2024-05-16 10:26:00,3414.250000000993,2024-05-16 09:18:00,5.0802820043181285,2024-05-16 09:15:00,5.0802820043181285,2024-05-16 09:15:00,-190.4999999995198,0.0,-190.4999999995198,-87.69999999999709,-283.11999999999534,325,100,2024-05-16,2024-05-16,0.49499271692966984,0.49499271692966984,87.0
227,4.0,2024-05-21 09:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.976028077019907,4.976028077019907,True,2024-05-21 11:57:00,2024-05-21 11:57:00,SETTLED,161,161,0.42933333333333334,22469.8,73856.52,22537.55,74042.34,6159.000000001106,-6159.000000001106,2024-05-21 11:51:00,3361.499999998887,2024-05-21 09:25:00,4.976028077019907,2024-05-21 09:16:00,-4.976028077019907,2024-05-21 09:16:00,-3436.7500000007567,0.0,-3436.7500000007567,67.75,185.81999999999243,325,100,2024-05-21,2024-05-21,-0.3600250638454577,0.3600250638454577,161.0
228,4.0,2024-05-22 14:56:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.220036548847287,4.220036548847287,True,2024-05-22 15:05:00,2024-05-22 15:05:00,SETTLED,9,9,0.024,22547.05,74010.14,22598.5,74198.48,1122.4999999999454,-1122.4999999999454,2024-05-22 15:02:00,2286.499999999887,2024-05-22 14:59:00,4.220036548847287,2024-05-22 14:56:00,-4.220036548847287,2024-05-22 14:56:00,2112.7499999994143,0.0,2112.7499999994143,51.45000000000073,188.3399999999965,325,100,2024-05-22,2024-05-22,0.002522937699248866,0.002522937699248866,9.0
229,4.0,2024-05-23 09:17:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.816164470947592,4.816164470947592,True,2024-05-23 09:32:00,2024-05-23 09:32:00,SETTLED,15,15,0.04,22598.9,74251.8,22591.85,74184.45,0.0,0.0,2024-05-23 09:17:00,4443.749999999636,2024-05-23 09:32:00,4.816164470947592,2024-05-23 09:17:00,4.816164470947592,2024-05-23 09:17:00,4443.749999999636,0.0,4443.749999999636,-7.05000000000291,-67.35000000000582,325,100,2024-05-23,2024-05-23,0.19396216369579367,0.19396216369579367,15.0
230,4.0,2024-05-23 14:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.101829437883309,4.101829437883309,True,2024-05-23 14:32:00,2024-05-23 14:32:00,SETTLED,16,16,0.042666666666666665,22930.3,75320.16,22901.3,75190.63,1795.2499999993051,-1795.2499999993051,2024-05-23 14:27:00,3527.9999999998836,2024-05-23 14:32:00,4.528235218263928,2024-05-23 14:27:00,4.528235218263928,2024-05-23 14:27:00,3527.9999999998836,0.0,3527.9999999998836,-29.0,-129.52999999999884,325,100,2024-05-23,2024-05-23,0.17672134867238734,0.17672134867238734,16.0
231,4.0,2024-05-24 09:22:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.080267614948985,4.080267614948985,True,2024-05-24 10:08:00,2024-05-24 10:08:00,SETTLED,46,46,0.12266666666666666,22981.25,75517.29,22921.45,75287.61,2209.7500000003492,-2209.7500000003492,2024-05-24 09:36:00,3899.2499999993015,2024-05-24 10:01:00,4.080267614948985,2024-05-24 09:22:00,4.080267614948985,2024-05-24 09:22:00,3532.999999999538,0.0,3532.999999999538,-59.79999999999927,-229.67999999999302,325,100,2024-05-24,2024-05-24,0.49193780023587397,0.49193780023587397,46.0
232,4.0,2024-05-24 14:21:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.861164769825588,4.861164769825588,True,2024-05-24 14:31:00,2024-05-24 14:31:00,SETTLED,10,10,0.02666666666666667,23020.5,75628.35,22969.7,75424.21,0.0,0.0,2024-05-24 14:21:00,5681.5000000008695,2024-05-24 14:22:00,4.861164769825588,2024-05-24 14:21:00,4.861164769825588,2024-05-24 14:21:00,3904.0000000001783,0.0,3904.0000000001783,-50.79999999999927,-204.13999999999942,325,100,2024-05-24,2024-05-24,0.16081760096571682,0.16081760096571682,10.0
233,4.0,2024-05-24 14:32:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.071186205427711,5.071186205427711,True,2024-05-24 14:36:00,2024-05-24 14:36:00,SETTLED,4,4,0.010666666666666666,22983.1,75526.95,22973.1,75434.58,0.0,0.0,2024-05-24 14:32:00,5986.999999999534,2024-05-24 14:36:00,5.071186205427711,2024-05-24 14:32:00,5.071186205427711,2024-05-24 14:32:00,5986.999999999534,0.0,5986.999999999534,-10.0,-92.36999999999534,325,100,2024-05-24,2024-05-24,0.09512105228521965,0.09512105228521965,4.0
234,4.0,2024-05-24 14:37:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.547742474612047,4.547742474612047,True,2024-05-24 14:38:00,2024-05-24 14:38:00,SETTLED,1,1,0.0026666666666666666,22986.65,75538.35,22976.75,75445.95,0.0,0.0,2024-05-24 14:37:00,6022.5000000004,2024-05-24 14:38:00,4.547742474612047,2024-05-24 14:37:00,4.547742474612047,2024-05-24 14:37:00,6022.5000000004,0.0,6022.5000000004,-9.900000000001455,-92.40000000000873,325,100,2024-05-24,2024-05-24,0.1013236946199063,0.1013236946199063,1.0
235,4.0,2024-05-27 15:00:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.060289800344885,4.060289800344885,True,2024-05-28 10:29:00,2024-05-28 10:29:00,SETTLED,104,104,0.2773333333333333,22883.3,75211.91,22986.65,75554.87,3786.000000000695,-3786.000000000695,2024-05-28 09:57:00,3906.249999999818,2024-05-27 15:02:00,4.060289800344885,2024-05-27 15:00:00,-4.060289800344885,2024-05-27 15:00:00,707.249999998472,0.0,707.249999998472,103.35000000000218,342.95999999999185,325,100,2024-05-27,2024-05-27,-0.45687718976566793,0.45687718976566793,1169.0
236,4.0,2024-05-31 09:17:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.290310235834867,4.290310235834867,True,2024-05-31 10:37:00,2024-05-31 10:37:00,SETTLED,80,80,0.21333333333333335,22582.35,74201.22,22528.3,74043.06,9531.999999999061,-9531.999999999061,2024-05-31 09:48:00,0.0,2024-05-31 09:17:00,5.899950600537746,2024-05-31 09:21:00,5.899950600537746,2024-05-31 09:21:00,-1750.2499999994143,0.0,-1750.2499999994143,-54.04999999999927,-158.1600000000035,325,100,2024-05-31,2024-05-31,0.45072132288377553,0.45072132288377553,80.0
237,4.0,2024-06-03 09:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.154122434254434,4.154122434254434,True,2024-06-03 13:20:00,2024-06-03 13:20:00,SETTLED,244,244,0.6506666666666666,23157.9,76027.93,23220.7,76226.44,3362.0000000011714,-3362.0000000011714,2024-06-03 12:01:00,8046.499999998832,2024-06-03 10:18:00,4.7964812809970505,2024-06-03 09:17:00,4.7964812809970505,2024-06-03 09:17:00,558.9999999988322,0.0,558.9999999988322,62.79999999999927,198.5100000000093,325,100,2024-06-03,2024-06-03,0.35478078553751513,0.35478078553751513,244.0
238,4.0,2024-06-11 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.161758767911839,4.161758767911839,True,2024-06-11 10:13:00,2024-06-11 10:13:00,SETTLED,58,58,0.15466666666666667,23242.8,76415.65,23315.75,76682.0,2909.749999998894,-2909.749999998894,2024-06-11 09:23:00,2926.2500000003456,2024-06-11 10:13:00,5.696953859363623,2024-06-11 09:16:00,-5.696953859363623,2024-06-11 09:16:00,2926.2500000003456,0.0,2926.2500000003456,72.95000000000073,266.3500000000058,325,100,2024-06-11,2024-06-11,0.2644351779917156,0.2644351779917156,58.0
239,4.0,2024-06-12 15:09:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.207182888800731,4.207182888800731,True,2024-06-13 09:16:00,2024-06-13 09:16:00,SETTLED,22,22,0.058666666666666666,23328.25,76594.85,23437.3,76977.05,0.0,0.0,2024-06-12 15:09:00,4685.499999999774,2024-06-12 15:26:00,4.207182888800731,2024-06-12 15:09:00,-4.207182888800731,2024-06-12 15:09:00,2778.749999999942,0.0,2778.749999999942,109.04999999999927,382.1999999999971,325,100,2024-06-12,2024-06-12,0.19756673981610748,0.19756673981610748,1087.0
240,4.0,2024-06-13 14:57:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.534642239227417,4.534642239227417,True,2024-06-14 11:54:00,2024-06-14 11:54:00,SETTLED,192,192,0.512,23393.75,76792.18,23448.15,76921.81,7055.499999999483,-7055.499999999483,2024-06-14 09:45:00,2056.7500000006476,2024-06-13 15:00:00,4.541268284886847,2024-06-13 15:05:00,-4.541268284886847,2024-06-13 15:05:00,-4717.000000000007,0.0,-4717.000000000007,54.400000000001455,129.63000000000466,325,100,2024-06-13,2024-06-13,-0.3995737930433014,0.3995737930433014,1257.0
241,4.0,2024-06-18 09:48:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.07906914070599,4.07906914070599,True,2024-06-18 12:20:00,2024-06-18 12:20:00,SETTLED,152,152,0.4053333333333333,23569.9,77341.09,23532.15,77223.48,2958.2500000007713,-2958.2500000007713,2024-06-18 12:01:00,1655.2499999997053,2024-06-18 10:21:00,4.221855766997735,2024-06-18 09:52:00,4.221855766997735,2024-06-18 09:52:00,-507.7499999999418,0.0,-507.7499999999418,-37.75,-117.61000000000058,325,100,2024-06-18,2024-06-18,0.3261613899526895,0.3261613899526895,152.0
242,4.0,2024-06-19 09:18:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.871693119428671,4.871693119428671,True,2024-06-19 13:04:00,2024-06-19 13:04:00,SETTLED,226,226,0.6026666666666667,23590.8,77464.54,23554.25,77413.49,10318.999999999232,-10318.999999999232,2024-06-19 12:16:00,1206.250000000182,2024-06-19 09:20:00,5.256521323877376,2024-06-19 09:25:00,5.256521323877376,2024-06-19 09:25:00,-6773.750000000928,0.0,-6773.750000000928,-36.54999999999927,-51.04999999998836,325,100,2024-06-19,2024-06-19,0.18720207062648042,0.18720207062648042,226.0
243,4.0,2024-06-19 14:37:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.125101586987196,4.125101586987196,True,2024-06-19 15:02:00,2024-06-19 15:02:00,SETTLED,25,25,0.06666666666666667,23649.55,77808.05,23537.25,77385.66,600.2499999994143,-600.2499999994143,2024-06-19 14:38:00,5741.500000000175,2024-06-19 15:02:00,4.273030565865536,2024-06-19 14:38:00,4.273030565865536,2024-06-19 14:38:00,5741.500000000175,0.0,5741.500000000175,-112.29999999999927,-422.3899999999994,325,100,2024-06-19,2024-06-19,-0.09893186413980033,0.09893186413980033,25.0
244,4.0,2024-06-21 09:31:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.2644951423323905,4.2644951423323905,True,2024-06-21 09:37:00,2024-06-21 09:37:00,SETTLED,6,6,0.016,23615.4,77572.79,23639.3,77686.78,0.0,0.0,2024-06-21 09:31:00,3631.5000000012333,2024-06-21 09:37:00,4.2644951423323905,2024-06-21 09:31:00,-4.2644951423323905,2024-06-21 09:31:00,3631.5000000012333,0.0,3631.5000000012333,23.899999999997817,113.99000000000524,325,100,2024-06-21,2024-06-21,-0.45866238533816045,0.45866238533816045,6.0
245,4.0,2024-06-21 09:43:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.148045115833203,5.148045115833203,True,2024-06-21 11:59:00,2024-06-21 11:59:00,SETTLED,136,136,0.3626666666666667,23589.05,77473.33,23536.5,77300.08,6250.75000000088,-6250.75000000088,2024-06-21 11:28:00,1904.9999999996544,2024-06-21 10:01:00,5.148045115833203,2024-06-21 09:43:00,-5.148045115833203,2024-06-21 09:43:00,-246.25000000023647,0.0,-246.25000000023647,-52.54999999999927,-173.25,325,100,2024-06-21,2024-06-21,-0.48383466977164225,0.48383466977164225,136.0
246,4.0,2024-06-21 15:03:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.577563103139175,4.577563103139175,True,2024-06-24 09:49:00,2024-06-24 09:49:00,SETTLED,61,61,0.16266666666666665,23553.6,77473.97,23400.45,76909.29,0.0,0.0,2024-06-21 15:03:00,9241.00000000135,2024-06-21 15:15:00,4.577563103139175,2024-06-21 15:03:00,4.577563103139175,2024-06-21 15:03:00,6694.25000000147,0.0,6694.25000000147,-153.14999999999782,-564.6800000000076,325,100,2024-06-21,2024-06-21,0.44489308472142713,0.44489308472142713,4006.0
247,4.0,2024-07-02 09:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.616632844702208,4.616632844702208,True,2024-07-02 09:35:00,2024-07-02 09:35:00,SETTLED,19,19,0.050666666666666665,24199.75,79702.77,24134.15,79457.46,0.0,0.0,2024-07-02 09:16:00,3684.0000000004693,2024-07-02 09:20:00,4.616632844702208,2024-07-02 09:16:00,4.616632844702208,2024-07-02 09:16:00,3211.00000000024,0.0,3211.00000000024,-65.59999999999854,-245.30999999999767,325,100,2024-07-02,2024-07-02,0.408282588083353,0.408282588083353,19.0
248,4.0,2024-07-03 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.883772143766996,4.883772143766996,True,2024-07-03 10:45:00,2024-07-03 10:45:00,SETTLED,90,90,0.24,24219.9,79789.92,24274.55,79935.56,1933.0000000003565,-1933.0000000003565,2024-07-03 09:22:00,3284.749999998712,2024-07-03 10:20:00,5.428210534583024,2024-07-03 09:22:00,5.428210534583024,2024-07-03 09:22:00,3197.249999999349,0.0,3197.249999999349,54.64999999999782,145.63999999999942,325,100,2024-07-03,2024-07-03,0.4845547363977239,0.4845547363977239,90.0
249,4.0,2024-07-04 09:18:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.034114909879774,4.034114909879774,True,2024-07-04 10:35:00,2024-07-04 10:35:00,SETTLED,77,77,0.20533333333333334,24347.4,80204.12,24317.55,80098.52,2791.250000000946,-2791.250000000946,2024-07-04 10:20:00,2066.4999999993597,2024-07-04 09:24:00,4.034114909879774,2024-07-04 09:18:00,4.034114909879774,2024-07-04 09:18:00,858.7499999984175,0.0,858.7499999984175,-29.850000000002183,-105.59999999999127,325,100,2024-07-04,2024-07-04,0.22790169881753022,0.22790169881753022,77.0
250,4.0,2024-07-05 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-7.144525752271923,7.144525752271923,True,2024-07-05 11:42:00,2024-07-05 11:42:00,SETTLED,147,147,0.392,24250.85,79813.41,24277.25,79867.29,8008.750000001237,-8008.750000001237,2024-07-05 11:39:00,0.0,2024-07-05 09:15:00,7.221558952773641,2024-07-05 09:17:00,-7.221558952773641,2024-07-05 09:17:00,-3192.0000000014625,0.0,-3192.0000000014625,26.400000000001455,53.879999999990105,325,100,2024-07-05,2024-07-05,-0.27413031706764435,0.27413031706764435,147.0
251,4.0,2024-07-05 13:27:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.368029178413123,4.368029178413123,True,2024-07-05 13:28:00,2024-07-05 13:28:00,SETTLED,1,1,0.0026666666666666666,24247.55,79693.08,24260.0,79785.86,0.0,0.0,2024-07-05 13:27:00,5231.749999999647,2024-07-05 13:28:00,4.368029178413123,2024-07-05 13:27:00,-4.368029178413123,2024-07-05 13:27:00,5231.749999999647,0.0,5231.749999999647,12.450000000000728,92.77999999999884,325,100,2024-07-05,2024-07-05,0.33770603076308664,0.33770603076308664,1.0
252,4.0,2024-07-05 14:27:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.080954336271529,4.080954336271529,True,2024-07-05 14:28:00,2024-07-05 14:28:00,SETTLED,1,1,0.0026666666666666666,24218.7,79579.66,24232.3,79685.02,0.0,0.0,2024-07-05 14:27:00,6116.000000000531,2024-07-05 14:28:00,4.080954336271529,2024-07-05 14:27:00,-4.080954336271529,2024-07-05 14:27:00,6116.000000000531,0.0,6116.000000000531,13.599999999998545,105.36000000000058,325,100,2024-07-05,2024-07-05,-0.3690889504651024,0.3690889504651024,1.0
253,4.0,2024-07-09 15:29:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.044097970669632,5.044097970669632,True,2024-07-10 12:41:00,2024-07-10 12:41:00,SETTLED,207,207,0.552,24417.25,80264.39,24272.75,79793.04,3684.499999999298,-3684.499999999298,2024-07-10 09:25:00,6453.750000000582,2024-07-10 10:39:00,5.185355033019664,2024-07-10 09:25:00,-5.185355033019664,2024-07-10 09:25:00,-172.50000000058208,0.0,-172.50000000058208,-144.5,-471.3500000000058,325,100,2024-07-09,2024-07-09,-0.4908692246688618,0.4908692246688618,1272.0
254,4.0,2024-07-11 09:19:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.026737387895242,4.026737387895242,True,2024-07-11 09:32:00,2024-07-11 09:32:00,SETTLED,13,13,0.034666666666666665,24360.8,80082.07,24322.5,79926.35,0.0,0.0,2024-07-11 09:19:00,5362.250000000404,2024-07-11 09:29:00,4.026737387895242,2024-07-11 09:19:00,4.026737387895242,2024-07-11 09:19:00,3124.500000000353,0.0,3124.500000000353,-38.29999999999927,-155.72000000000116,325,100,2024-07-11,2024-07-11,0.4036116388251327,0.4036116388251327,13.0
255,4.0,2024-07-11 10:17:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.424525139956781,4.424525139956781,True,2024-07-11 12:17:00,2024-07-11 12:17:00,SETTLED,120,120,0.32,24260.05,79658.93,24269.1,79700.4,1973.2499999993706,-1973.2499999993706,2024-07-11 11:00:00,3727.5000000000546,2024-07-11 10:21:00,4.424525139956781,2024-07-11 10:17:00,-4.424525139956781,2024-07-11 10:17:00,1205.7500000003529,0.0,1205.7500000003529,9.049999999999272,41.470000000001164,325,100,2024-07-11,2024-07-11,-0.477383005456787,0.477383005456787,120.0
256,4.0,2024-07-12 09:17:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.146184248196746,4.146184248196746,True,2024-07-12 09:20:00,2024-07-12 09:20:00,SETTLED,3,3,0.008,24385.9,79987.56,24347.65,79943.07,0.0,0.0,2024-07-12 09:17:00,10141.500000001179,2024-07-12 09:19:00,4.146184248196746,2024-07-12 09:17:00,-4.146184248196746,2024-07-12 09:17:00,7982.250000000931,0.0,7982.250000000931,-38.25,-44.48999999999069,325,100,2024-07-12,2024-07-12,-0.22487762856906324,0.22487762856906324,3.0
257,4.0,2024-07-12 10:55:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.57533200496765,4.57533200496765,True,2024-07-12 13:24:00,2024-07-12 13:24:00,SETTLED,149,149,0.3973333333333333,24487.4,80482.25,24542.6,80625.08,4097.249999999713,-4097.249999999713,2024-07-12 11:02:00,6220.249999999123,2024-07-12 11:21:00,5.420926355061052,2024-07-12 11:01:00,5.420926355061052,2024-07-12 11:01:00,3656.9999999988795,0.0,3656.9999999988795,55.19999999999709,142.83000000000175,325,100,2024-07-12,2024-07-12,0.48863930919708637,0.48863930919708637,149.0
258,4.0,2024-07-19 09:21:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.163782653083477,4.163782653083477,True,2024-07-19 09:32:00,2024-07-19 09:32:00,SETTLED,11,11,0.029333333333333333,24732.65,81255.3,24753.85,81228.47,2835.000000000764,-2835.000000000764,2024-07-19 09:27:00,9572.999999999229,2024-07-19 09:32:00,5.026023616014101,2024-07-19 09:27:00,5.026023616014101,2024-07-19 09:27:00,9572.999999999229,0.0,9572.999999999229,21.19999999999709,-26.830000000001746,325,100,2024-07-19,2024-07-19,0.21769231911318684,0.21769231911318684,11.0
259,4.0,2024-07-19 09:33:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.279172064871724,4.279172064871724,True,2024-07-19 09:35:00,2024-07-19 09:35:00,SETTLED,2,2,0.005333333333333333,24751.25,81331.78,24754.3,81235.05,0.0,0.0,2024-07-19 09:33:00,10664.249999999356,2024-07-19 09:35:00,4.279172064871724,2024-07-19 09:33:00,4.279172064871724,2024-07-19 09:33:00,10664.249999999356,0.0,10664.249999999356,3.0499999999992724,-96.72999999999593,325,100,2024-07-19,2024-07-19,0.3379033900643119,0.3379033900643119,2.0
260,4.0,2024-07-26 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.944450671806127,4.944450671806127,True,2024-07-26 10:23:00,2024-07-26 10:23:00,SETTLED,68,68,0.18133333333333335,24456.3,80128.25,24594.3,80601.44,3007.499999999891,-3007.499999999891,2024-07-26 09:58:00,4952.249999999003,2024-07-26 09:19:00,4.944450671806127,2024-07-26 09:15:00,-4.944450671806127,2024-07-26 09:15:00,2469.000000000233,0.0,2469.000000000233,138.0,473.1900000000023,325,100,2024-07-26,2024-07-26,-0.3991722722288935,0.3991722722288935,68.0
261,4.0,2024-08-01 09:31:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.066251439310453,4.066251439310453,True,2024-08-01 09:40:00,2024-08-01 09:40:00,SETTLED,9,9,0.024,25046.9,82050.24,25052.95,82023.29,0.0,0.0,2024-08-01 09:31:00,4661.250000000928,2024-08-01 09:40:00,4.066251439310453,2024-08-01 09:31:00,4.066251439310453,2024-08-01 09:31:00,4661.250000000928,0.0,4661.250000000928,6.049999999999272,-26.95000000001164,325,100,2024-08-01,2024-08-01,-0.2580471704345219,0.2580471704345219,9.0
262,4.0,2024-08-02 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.913070136766974,5.913070136766974,True,2024-08-02 09:36:00,2024-08-02 09:36:00,SETTLED,21,21,0.056,24804.9,81180.66,24809.65,81254.63,450.25000000005093,-450.25000000005093,2024-08-02 09:18:00,5853.250000000116,2024-08-02 09:36:00,5.913070136766974,2024-08-02 09:15:00,-5.913070136766974,2024-08-02 09:15:00,5853.250000000116,0.0,5853.250000000116,4.75,73.97000000000116,325,100,2024-08-02,2024-08-02,-0.36266558760838974,0.36266558760838974,21.0
263,4.0,2024-08-02 15:06:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.080705577659407,5.080705577659407,True,2024-08-02 15:08:00,2024-08-02 15:08:00,SETTLED,2,2,0.005333333333333333,24719.3,81003.17,24709.1,80918.17,0.0,0.0,2024-08-02 15:06:00,5184.9999999997635,2024-08-02 15:08:00,5.080705577659407,2024-08-02 15:06:00,5.080705577659407,2024-08-02 15:06:00,5184.9999999997635,0.0,5184.9999999997635,-10.200000000000728,-85.0,325,100,2024-08-02,2024-08-02,-0.3997614602132299,0.3997614602132299,2.0
264,4.0,2024-08-02 15:09:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.018092771074965,5.018092771074965,True,2024-08-02 15:11:00,2024-08-02 15:11:00,SETTLED,2,2,0.005333333333333333,24722.15,81014.1,24709.75,80919.82,0.0,0.0,2024-08-02 15:09:00,5397.999999999411,2024-08-02 15:11:00,5.018092771074965,2024-08-02 15:09:00,5.018092771074965,2024-08-02 15:09:00,5397.999999999411,0.0,5397.999999999411,-12.400000000001455,-94.27999999999884,325,100,2024-08-02,2024-08-02,-0.4448725726595592,0.4448725726595592,2.0
265,4.0,2024-08-02 15:13:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.85186157529827,4.85186157529827,True,2024-08-02 15:25:00,2024-08-02 15:25:00,SETTLED,12,12,0.032,24719.6,81009.55,24723.05,80970.7,0.0,0.0,2024-08-02 15:13:00,5006.2500000008185,2024-08-02 15:25:00,4.85186157529827,2024-08-02 15:13:00,4.85186157529827,2024-08-02 15:13:00,5006.2500000008185,0.0,5006.2500000008185,3.4500000000007276,-38.85000000000582,325,100,2024-08-02,2024-08-02,0.24456740823136908,0.24456740823136908,12.0
266,4.0,2024-08-05 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.763275812650999,5.763275812650999,True,2024-08-05 13:15:00,2024-08-05 13:15:00,SETTLED,240,240,0.64,24331.6,79709.77,24052.2,78762.43,7580.000000001295,-7580.000000001295,2024-08-05 12:03:00,4733.249999998952,2024-08-05 09:21:00,6.311351592305392,2024-08-05 09:16:00,-6.311351592305392,2024-08-05 09:16:00,-3929.000000001819,0.0,-3929.000000001819,-279.3999999999978,-947.3400000000111,325,100,2024-08-05,2024-08-05,-0.45993820489046033,0.45993820489046033,240.0
267,4.0,2024-08-06 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,7.215559078241309,7.215559078241309,True,2024-08-06 10:13:00,2024-08-06 10:13:00,SETTLED,58,58,0.15466666666666667,24337.75,79705.23,24286.2,79493.62,2345.750000001226,-2345.750000001226,2024-08-06 09:16:00,4407.250000000295,2024-08-06 10:13:00,7.401967420278642,2024-08-06 09:16:00,7.401967420278642,2024-08-06 09:16:00,4407.250000000295,0.0,4407.250000000295,-51.54999999999927,-211.61000000000058,325,100,2024-08-06,2024-08-06,0.48240901233033995,0.48240901233033995,58.0
268,4.0,2024-08-07 09:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.187041354542987,4.187041354542987,True,2024-08-07 09:23:00,2024-08-07 09:23:00,SETTLED,7,7,0.018666666666666668,24273.75,79511.09,24266.85,79429.83,0.0,0.0,2024-08-07 09:16:00,5883.499999999003,2024-08-07 09:23:00,4.187041354542987,2024-08-07 09:16:00,4.187041354542987,2024-08-07 09:16:00,5883.499999999003,0.0,5883.499999999003,-6.900000000001455,-81.25999999999476,325,100,2024-08-07,2024-08-07,0.4893520147013129,0.4893520147013129,7.0
269,4.0,2024-08-08 10:06:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.797515478668596,4.797515478668596,True,2024-08-08 10:07:00,2024-08-08 10:07:00,SETTLED,1,1,0.0026666666666666666,24181.55,79023.93,24150.5,78990.64,0.0,0.0,2024-08-08 10:06:00,6762.250000000404,2024-08-08 10:07:00,4.797515478668596,2024-08-08 10:06:00,-4.797515478668596,2024-08-08 10:06:00,6762.250000000404,0.0,6762.250000000404,-31.049999999999272,-33.2899999999936,325,100,2024-08-08,2024-08-08,-0.47013517653657255,0.47013517653657255,1.0
270,4.0,2024-08-12 14:43:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.324881079598651,4.324881079598651,True,2024-08-13 09:55:00,2024-08-13 09:55:00,SETTLED,87,87,0.232,24409.45,79830.77,24319.3,79581.83,961.5000000013424,-961.5000000013424,2024-08-12 15:03:00,4404.75000000024,2024-08-13 09:55:00,4.324881079598651,2024-08-12 14:43:00,-4.324881079598651,2024-08-12 14:43:00,4404.75000000024,0.0,4404.75000000024,-90.15000000000146,-248.94000000000233,325,100,2024-08-12,2024-08-12,-0.44179793495150776,0.44179793495150776,1152.0
