threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.3,626,MAX_LOSS_STOP,2023-10-10 12:47:00,126582,2023-10-10,375,213,1.244942254846754,1.2388880341295703,1.2539401103230892,0.7227528378368708,
0.3,628,HARD_TIME_STOP,2023-10-11 12:35:00,126945,2023-10-11,375,201,1.2453613963085055,1.247955431947013,1.241657977059437,-0.29737707143052683,
0.3,631,MAX_LOSS_STOP,2023-10-12 12:33:00,127318,2023-10-12,375,199,1.243549098205745,1.244302497952114,1.2335662525879918,-0.8027705244736283,
0.3,636,HARD_TIME_STOP,2023-10-17 13:53:00,128523,2023-10-17,375,279,1.241283875684717,1.2434427911963022,1.2382402488013475,-0.24519990495249777,
0.3,637,NO_OVERNIGHT_EXIT,2023-10-17 15:20:00,128610,2023-10-17,375,366,1.2402907670438446,1.2434427911963022,1.2375324675324675,-0.22239136053163744,
0.3,640,HARD_TIME_STOP,2023-10-19 13:36:00,129256,2023-10-19,375,262,1.2368599682586627,1.2391505130290987,1.233824302998422,-0.24543322107146714,
0.3,642,HARD_TIME_STOP,2023-10-20 11:12:00,129487,2023-10-20,375,118,1.2321432033682933,1.2365894596916838,1.2310885608856088,-0.08559414845623614,
0.3,645,HARD_TIME_STOP,2023-10-23 11:15:00,129865,2023-10-23,375,121,1.2354429816090937,1.230160206250349,1.2331231941161018,-0.18776969293803347,
0.3,648,MAX_LOSS_STOP,2023-10-25 11:09:00,130234,2023-10-25,375,115,1.2291318575060912,1.2351490306276662,1.224762156448203,-0.3555111708482106,
0.3,649,HARD_TIME_STOP,2023-10-25 12:51:00,130336,2023-10-25,375,217,1.226940863469832,1.2351490306276662,1.2236684020824988,-0.2667171242531241,
0.3,650,MAX_LOSS_STOP,2023-10-25 14:28:00,130433,2023-10-25,375,314,1.2250990538273918,1.2351490306276662,1.2164268585131894,-0.7078770722342087,
0.3,652,HARD_TIME_STOP,2023-10-26 12:44:00,130704,2023-10-26,375,210,1.2304201091480418,1.224471317571691,1.2323356566899002,0.15568239885033197,
0.3,654,MAX_LOSS_STOP,2023-10-26 15:10:00,130850,2023-10-26,375,356,1.2308604531702556,1.224471317571691,1.2417943107221006,0.8883100861420301,
0.3,655,HARD_TIME_STOP,2023-10-30 11:59:00,131409,2023-10-30,375,165,1.2407474372774203,1.2426071948095234,1.237526968716289,-0.2595587517954412,
0.3,657,MAX_LOSS_STOP,2023-10-31 11:01:00,131726,2023-10-31,375,107,1.2436857480683603,1.2403305283123127,1.2509130258352497,0.5811176800984086,
0.3,660,NO_OVERNIGHT_EXIT,2023-10-31 15:20:00,131985,2023-10-31,375,366,1.2455423160332784,1.2403305283123127,1.2412577934399567,-0.34398852115813394,
0.3,662,HARD_TIME_STOP,2023-11-01 14:49:00,132329,2023-11-01,375,335,1.2438766102013636,1.2454324298231527,1.2375848032564452,-0.5058224339390072,
0.3,666,NO_OVERNIGHT_EXIT,2023-11-02 15:20:00,132735,2023-11-02,375,366,1.242992922616667,1.243382247145482,1.2470500474705006,0.32639967452854357,
0.3,667,HARD_TIME_STOP,2023-11-07 11:11:00,133611,2023-11-07,375,117,1.2618177601473597,1.2663910959822566,1.2601882985877606,-0.12913604571620496,
0.3,669,MAX_LOSS_STOP,2023-11-07 14:57:00,133837,2023-11-07,375,343,1.2619262854615119,1.2663910959822566,1.2722992062424325,0.8219910228058236,
0.3,671,HARD_TIME_STOP,2023-11-08 12:24:00,134059,2023-11-08,375,190,1.2623097618362353,1.2630047502938357,1.25744966442953,-0.38501622609932173,
0.3,672,HARD_TIME_STOP,2023-11-09 11:35:00,134385,2023-11-09,375,141,1.2633773600490474,1.2591983489555856,1.2627050282333963,-0.05321702263407779,
0.3,673,HARD_TIME_STOP,2023-11-09 13:59:00,134529,2023-11-09,375,285,1.2610941986124808,1.2591983489555856,1.2576917909445118,-0.2697980588375226,
0.3,674,HARD_TIME_STOP,2023-11-10 11:23:00,134748,2023-11-10,375,129,1.2639615748074922,1.260980941110576,1.2620040349697377,-0.15487336615059855,
0.3,675,HARD_TIME_STOP,2023-11-10 13:52:00,134897,2023-11-10,375,278,1.2624423131183309,1.260980941110576,1.2606533136174216,-0.1417094058333901,
0.3,676,HARD_TIME_STOP,2023-11-15 12:15:00,135550,2023-11-15,375,181,1.249000475003677,1.2531179926738287,1.2490034546904065,0.00023856570026126178,
0.3,679,MAX_LOSS_STOP,2023-11-16 13:08:00,135978,2023-11-16,375,234,1.244275459266202,1.250044200074584,1.2399630216587427,-0.34658222786154713,
0.3,681,NO_OVERNIGHT_EXIT,2023-11-16 15:20:00,136110,2023-11-16,375,366,1.2427995933634672,1.250044200074584,1.2404139578081463,-0.19195657675301625,
0.3,683,MAX_LOSS_STOP,2023-11-17 11:41:00,136266,2023-11-17,375,147,1.2398513192002938,1.2427335701217859,1.2324561403508771,-0.5964569085740501,
0.3,684,HARD_TIME_STOP,2023-11-20 14:04:00,136784,2023-11-20,375,290,1.2266334751629737,1.2341271119601556,1.2262458471760798,-0.031600962695266244,
0.3,685,HARD_TIME_STOP,2023-11-21 14:59:00,137214,2023-11-21,375,345,1.217977023795013,1.2262305049414626,1.2188900606380173,0.0749633880744005,
0.3,686,HARD_TIME_STOP,2023-11-22 11:11:00,137361,2023-11-22,375,117,1.215019244727922,1.2181500857961143,1.2161822985468955,0.0957230779693452,
0.3,687,HARD_TIME_STOP,2023-11-23 12:18:00,137803,2023-11-23,375,184,1.2135219051012391,1.215391753597088,1.2099894709133983,-0.29108944576868856,
0.3,689,HARD_TIME_STOP,2023-11-24 11:42:00,138142,2023-11-24,375,148,1.2083123702808192,1.2129428919812322,1.210044467695527,0.14334847985586485,
0.3,693,HARD_TIME_STOP,2023-11-28 13:30:00,138625,2023-11-28,375,256,1.2065972800402258,1.2089523057490288,1.2053711447987454,-0.10161926118709141,
0.3,694,NO_OVERNIGHT_EXIT,2023-11-28 15:20:00,138735,2023-11-28,375,366,1.207200754536501,1.2089523057490288,1.2119884952281343,0.39659855029425817,
0.3,695,HARD_TIME_STOP,2023-11-29 11:33:00,138883,2023-11-29,375,139,1.202949785859292,1.207327184132477,1.2000387296669248,-0.24199315936430654,
0.3,696,NO_OVERNIGHT_EXIT,2023-11-29 15:20:00,139110,2023-11-29,375,366,1.2039792320447684,1.207327184132477,1.2048192771084336,0.06977238820295995,
0.3,698,HARD_TIME_STOP,2023-11-30 13:02:00,139347,2023-11-30,375,228,1.2046750724017377,1.203981156881979,1.2052060457305258,0.04407606174912093,
0.3,699,MAX_LOSS_STOP,2023-12-01 10:36:00,139576,2023-12-01,375,82,1.2087109644022707,1.204556333899587,1.2148914300398304,0.5113270103093814,
0.3,700,MAX_LOSS_STOP,2023-12-01 13:37:00,139757,2023-12-01,375,263,1.210003557633201,1.204556333899587,1.2195278419296895,0.7871286192842497,
0.3,701,MAX_LOSS_STOP,2023-12-05 09:56:00,140286,2023-12-05,375,0,,1.225982784255054,1.2386293602859608,,Not enough same-day bars to recalibrate baseline.
0.3,702,MAX_LOSS_STOP,2023-12-05 11:46:00,140396,2023-12-05,375,152,1.2357857310005647,1.225982784255054,1.2372307692307691,0.11693274925859143,
0.3,703,MAX_LOSS_STOP,2023-12-05 12:27:00,140437,2023-12-05,375,193,1.2366596252503508,1.225982784255054,1.2467372568332922,0.814907463393677,
0.3,704,HARD_TIME_STOP,2023-12-06 11:29:00,140754,2023-12-06,375,135,1.2369564939571769,1.2420407453774271,1.2348242811501597,-0.17237573167960818,
0.3,705,HARD_TIME_STOP,2023-12-06 13:31:00,140876,2023-12-06,375,257,1.235399046960248,1.2420407453774271,1.23006624141315,-0.43166663923043247,
0.3,706,NO_OVERNIGHT_EXIT,2023-12-06 15:20:00,140985,2023-12-06,375,366,1.2342633223661796,1.2420407453774271,1.2323580034423407,-0.1543689170141027,
0.3,707,MAX_LOSS_STOP,2023-12-08 10:52:00,141467,2023-12-08,375,98,1.2165481896883223,1.2232806772280993,1.2122075403079162,-0.3568004471337982,
0.3,710,NO_OVERNIGHT_EXIT,2023-12-08 15:20:00,141735,2023-12-08,375,366,1.2165716141203353,1.2232806772280993,1.223136495643756,0.5396214614268757,
0.3,711,MAX_LOSS_STOP,2023-12-11 10:15:00,141805,2023-12-11,375,61,1.2214852433713292,1.2167339490217974,1.228410740203193,0.5669734341406496,
0.3,713,HARD_TIME_STOP,2023-12-12 13:17:00,142362,2023-12-12,375,243,1.2287070626778647,1.2294242197711056,1.2271347018097898,-0.1279687336254165,
0.3,714,MAX_LOSS_STOP,2023-12-12 14:25:00,142430,2023-12-12,375,311,1.2290403759531952,1.2294242197711056,1.238711252135709,0.7868639933829247,
0.3,715,MAX_LOSS_STOP,2023-12-14 10:09:00,142924,2023-12-14,375,55,1.2484269115702462,1.2449031097678593,1.255351312129641,0.5546500556196321,
0.3,716,NO_OVERNIGHT_EXIT,2023-12-14 15:20:00,143235,2023-12-14,375,366,1.2544774760539763,1.2449031097678593,1.2550303030303032,0.044068306277278424,
0.3,717,MAX_LOSS_STOP,2023-12-15 12:09:00,143419,2023-12-15,375,175,1.2530718860830374,1.2544734797288877,1.244057724957555,-0.7193650440646016,
0.3,718,HARD_TIME_STOP,2023-12-15 15:19:00,143609,2023-12-15,375,365,1.250856275094822,1.2544734797288877,1.2551661631419941,0.3445550166701228,
0.3,720,HARD_TIME_STOP,2023-12-19 12:52:00,144212,2023-12-19,375,218,1.2309492886561677,1.232060110670708,1.2285300157023795,-0.19653717468973708,
0.3,723,MAX_LOSS_STOP,2023-12-22 10:02:00,145167,2023-12-22,375,0,,1.191340595262985,1.2026155499820854,,Not enough same-day bars to recalibrate baseline.
0.3,727,HARD_TIME_STOP,2023-12-27 12:35:00,146070,2023-12-27,375,201,1.1817933600520452,1.1844584006868728,1.1767236299351798,-0.42898617374548254,
0.3,728,MAX_LOSS_STOP,2023-12-27 13:37:00,146132,2023-12-27,375,263,1.1804344685876145,1.1844584006868728,1.1696533836359349,-0.9133149902492366,
0.3,729,MAX_LOSS_STOP,2023-12-28 10:27:00,146317,2023-12-28,375,73,1.1751380233112145,1.178785196948831,1.1692899615250087,-0.49764892890858947,
0.3,730,MAX_LOSS_STOP,2023-12-28 13:17:00,146487,2023-12-28,375,243,1.1706957735618146,1.178785196948831,1.1654450261780105,-0.4485151054939629,
0.3,731,MAX_LOSS_STOP,2023-12-28 15:15:00,146605,2023-12-28,375,361,1.170862631204095,1.178785196948831,1.1827938071780437,1.019007324683252,
0.3,735,HARD_TIME_STOP,2023-12-29 14:15:00,146920,2023-12-29,375,301,1.1693032250585642,1.1711872026370154,1.1671748563386888,-0.18202025567566338,
0.3,736,NO_OVERNIGHT_EXIT,2023-12-29 15:20:00,146985,2023-12-29,375,366,1.168781502955912,1.1711872026370154,1.1680539273153576,-0.06225078329135103,
0.3,737,HARD_TIME_STOP,2024-01-01 11:48:00,147148,2024-01-01,375,154,1.1726291332778784,1.1687655172954503,1.174838330393886,0.18839691538552472,
0.3,738,NO_OVERNIGHT_EXIT,2024-01-01 15:20:00,147360,2024-01-01,375,366,1.1739575647572584,1.1687655172954503,1.176793298725814,0.2415533622070809,
0.3,740,MAX_LOSS_STOP,2024-01-02 10:54:00,147469,2024-01-02,375,100,1.171117042238521,1.173995303537006,1.163252089956435,-0.6715769644213165,
0.3,742,MAX_LOSS_STOP,2024-01-03 11:45:00,147895,2024-01-03,375,151,1.16171842705275,1.1634688908101805,1.1762774594078318,1.2532324542718687,
0.3,749,HARD_TIME_STOP,2024-01-08 12:10:00,149045,2024-01-08,375,176,1.1862103171525324,1.1830486767093822,1.1870132981909667,0.06769297373518945,
0.3,750,NO_OVERNIGHT_EXIT,2024-01-08 15:20:00,149235,2024-01-08,375,366,1.18538233904974,1.1830486767093822,1.1811402453692568,-0.3578671236053599,
0.3,755,MAX_LOSS_STOP,2024-01-10 10:37:00,149702,2024-01-10,375,83,1.193406344109327,1.1873338766951926,1.198110922741584,0.3942143139659793,
0.3,756,HARD_TIME_STOP,2024-01-10 12:25:00,149810,2024-01-10,375,191,1.1960998342287084,1.1873338766951926,1.1975323575662271,0.11976620149292128,
0.3,759,HARD_TIME_STOP,2024-01-11 15:15:00,150355,2024-01-11,375,361,1.198892052947793,1.1961173907908311,1.2021715394880506,0.27354310441827234,
0.3,760,MAX_LOSS_STOP,2024-01-16 09:42:00,151147,2024-01-16,375,0,,1.207901475104481,1.21950337512054,,Not enough same-day bars to recalibrate baseline.
0.3,765,MAX_LOSS_STOP,2024-01-24 10:34:00,153074,2024-01-24,375,80,1.433852029675834,1.43606951988855,1.4240584908263207,-0.6830229791373488,
0.3,768,HARD_TIME_STOP,2024-01-25 14:52:00,153707,2024-01-25,375,338,1.3942673056468071,1.3998956077889047,1.4045817570407735,0.7397757483226242,
0.3,776,HARD_TIME_STOP,2024-01-31 12:12:00,154672,2024-01-31,375,178,1.4052082584384267,1.4033632144380157,1.4077174356880358,0.17856266034170787,
0.3,777,MAX_LOSS_STOP,2024-01-31 14:11:00,154791,2024-01-31,375,297,1.402908710338843,1.4033632144380157,1.39299796057104,-0.7064429563210184,
0.3,781,HARD_TIME_STOP,2024-02-01 15:12:00,155227,2024-02-01,375,358,1.3995927469402587,1.4021879936473114,1.3972172964124947,-0.16972440968682223,
0.3,784,HARD_TIME_STOP,2024-02-05 12:57:00,155842,2024-02-05,375,223,1.4153964991598453,1.418441056849523,1.416873791770229,0.10437305809789521,
0.3,789,MAX_LOSS_STOP,2024-02-08 14:38:00,157068,2024-02-08,375,324,1.417068260155125,1.419491165423816,1.407580919931857,-0.6695048142726368,
0.3,791,MAX_LOSS_STOP,2024-02-09 10:34:00,157199,2024-02-09,375,80,1.422023274988675,1.415996829945407,1.4299231644849175,0.555538691608648,
0.3,792,MAX_LOSS_STOP,2024-02-09 11:53:00,157278,2024-02-09,375,159,1.4255062345229077,1.415996829945407,1.4336937962435972,0.5743616914751559,
0.3,793,HARD_TIME_STOP,2024-02-12 11:20:00,157620,2024-02-12,375,126,1.4285544555962493,1.4327542115907954,1.4283679863286811,-0.013053003813590092,
0.3,799,MAX_LOSS_STOP,2024-02-19 10:39:00,159454,2024-02-19,375,85,1.450336284537711,1.4431479631909943,1.455185028844801,0.33431862381043675,
0.3,800,MAX_LOSS_STOP,2024-02-19 12:11:00,159546,2024-02-19,375,177,1.4548512509647755,1.4431479631909943,1.4626424651751793,0.5355333890826985,
0.3,802,MAX_LOSS_STOP,2024-02-20 11:44:00,159894,2024-02-20,375,150,1.4572195479736656,1.4615880225365614,1.447915223715196,-0.6384984521658144,
0.3,803,MAX_LOSS_STOP,2024-02-20 13:53:00,160023,2024-02-20,375,279,1.4539998630058046,1.4615880225365614,1.4441066740362025,-0.6804119602288217,
0.3,804,MAX_LOSS_STOP,2024-02-26 10:02:00,161292,2024-02-26,375,0,,1.4939110500194686,1.4809503725572897,,Not enough same-day bars to recalibrate baseline.
0.3,806,MAX_LOSS_STOP,2024-02-27 13:14:00,161859,2024-02-27,375,240,1.481412136485176,1.479634986774864,1.4926914968376668,0.7613924629544577,
0.3,812,MAX_LOSS_STOP,2024-02-29 12:21:00,162556,2024-02-29,375,187,1.4927311633956128,1.4865789026481349,1.4990005711022274,0.4199957675133703,
0.3,815,HARD_TIME_STOP,2024-03-04 13:46:00,163391,2024-03-04,375,272,1.523378868902681,1.5213938427624611,1.5242793171004758,0.05910861809730328,
0.3,818,MAX_LOSS_STOP,2024-03-05 15:03:00,163843,2024-03-05,375,349,1.5229195956649406,1.5237836120341965,1.5105496946141035,-0.812249122412545,
0.3,823,HARD_TIME_STOP,2024-03-06 12:27:00,164062,2024-03-06,375,193,1.5265311596561781,1.5220165992941195,1.5335087233453335,0.45708622749154326,
0.3,826,HARD_TIME_STOP,2024-03-11 12:25:00,164810,2024-03-11,375,191,1.5107555152234453,1.50650806918913,1.5126786214625947,0.12729433847971094,
0.3,829,MAX_LOSS_STOP,2024-03-12 09:49:00,165029,2024-03-12,375,0,,1.5109091224890798,1.4975928473177442,,Not enough same-day bars to recalibrate baseline.
0.3,832,MAX_LOSS_STOP,2024-03-13 12:14:00,165549,2024-03-13,375,180,1.481164687841355,1.4804213564402937,1.49306509200769,0.8034490873313205,
0.3,834,MAX_LOSS_STOP,2024-03-14 10:15:00,165805,2024-03-14,375,61,1.4897603162511208,1.4846342662114906,1.5,0.6873376634602968,
0.3,835,HARD_TIME_STOP,2024-03-14 14:03:00,166033,2024-03-14,375,289,1.497645613848177,1.4846342662114906,1.4974538948527387,-0.01280135925786352,
0.3,836,HARD_TIME_STOP,2024-03-15 12:05:00,166290,2024-03-15,375,171,1.4886737965254944,1.4965243515778857,1.4926166160640353,0.2648544998738789,
0.3,841,HARD_TIME_STOP,2024-03-19 13:44:00,167139,2024-03-19,375,270,1.4968533891875555,1.4873904120972699,1.496885813148789,0.0021661414182361227,
0.3,843,MAX_LOSS_STOP,2024-03-20 11:27:00,167377,2024-03-20,375,133,1.4968349062351871,1.496627234358298,1.5091036414565826,0.8196451840005281,
0.3,844,HARD_TIME_STOP,2024-03-20 13:20:00,167490,2024-03-20,375,246,1.500706943456151,1.496627234358298,1.5046450360510262,0.262415830888707,
0.3,845,HARD_TIME_STOP,2024-03-20 15:02:00,167592,2024-03-20,375,348,1.5033865966866287,1.496627234358298,1.5120759458327515,0.5779850083321048,
0.3,849,NO_OVERNIGHT_EXIT,2024-03-21 15:20:00,167985,2024-03-21,375,366,1.5055419833656596,1.5043138087545567,1.4961969298852165,-0.620710254758361,
0.3,850,HARD_TIME_STOP,2024-03-22 11:23:00,168123,2024-03-22,375,129,1.509172112890474,1.5053200987162585,1.509410462219762,0.01579338282573506,
0.3,851,HARD_TIME_STOP,2024-03-26 11:10:00,168485,2024-03-26,375,116,1.5145861422223474,1.5092431838754934,1.5159306875349357,0.08877311597579318,
0.3,854,HARD_TIME_STOP,2024-03-27 13:51:00,169021,2024-03-27,375,277,1.5190753284416971,1.5141329662716507,1.518981158408932,-0.00619916807296228,
0.3,855,MAX_LOSS_STOP,2024-03-27 14:26:00,169056,2024-03-27,375,312,1.518731428701007,1.5141329662716507,1.5052126772310257,-0.8901344381569865,
0.3,857,HARD_TIME_STOP,2024-03-28 13:23:00,169368,2024-03-28,375,249,1.5132990090232183,1.5166238337792484,1.5123694337548104,-0.061427071772679476,
0.3,858,NO_OVERNIGHT_EXIT,2024-03-28 15:20:00,169485,2024-03-28,375,366,1.51243854266273,1.5166238337792484,1.5099571290277969,-0.16406707214459137,
0.3,859,MAX_LOSS_STOP,2024-04-03 11:16:00,170366,2024-04-03,375,122,1.4543756091247209,1.4590175771941152,1.4463806970509383,-0.5497143945224825,
0.3,863,HARD_TIME_STOP,2024-04-12 15:02:00,172842,2024-04-12,375,348,1.450570070901454,1.442618190630072,1.452540810953133,0.1358596934551537,
0.3,864,MAX_LOSS_STOP,2024-04-15 10:48:00,172963,2024-04-15,375,94,1.449426496943563,1.4508301888135446,1.4390486285941433,-0.7159982497424888,
0.3,865,MAX_LOSS_STOP,2024-04-15 12:00:00,173035,2024-04-15,375,166,1.4460677708509246,1.4508301888135446,1.4369196073228976,-0.6326234297196143,
0.3,868,HARD_TIME_STOP,2024-04-19 12:28:00,174188,2024-04-19,375,194,1.407980794916287,1.411949882343622,1.4043679682329584,-0.25659630418065627,
0.3,870,MAX_LOSS_STOP,2024-04-19 13:28:00,174248,2024-04-19,375,254,1.4064413737740544,1.411949882343622,1.3941385201734788,-0.8747505463069571,
0.3,872,HARD_TIME_STOP,2024-04-24 14:35:00,175435,2024-04-24,375,321,1.4438572118167832,1.4419198960834518,1.4499471039407563,0.421779388857324,
0.3,878,MAX_LOSS_STOP,2024-04-30 14:02:00,176902,2024-04-30,375,288,1.5174874940114214,1.5063156775608675,1.5196091205211726,0.13981179536068922,
0.3,880,HARD_TIME_STOP,2024-05-07 11:57:00,178277,2024-05-07,375,163,1.5024542876395925,1.5047335944958171,1.4969528351881296,-0.366164381620282,
0.3,881,HARD_TIME_STOP,2024-05-07 14:04:00,178404,2024-05-07,375,290,1.5001357918167724,1.5047335944958171,1.4956976436325125,-0.2958497629661272,
0.3,883,HARD_TIME_STOP,2024-05-08 11:56:00,178651,2024-05-08,375,162,1.5066499174821266,1.4996420810344764,1.5057811239580534,-0.05766392802948328,
0.3,884,NO_OVERNIGHT_EXIT,2024-05-08 15:20:00,178855,2024-05-08,375,366,1.5078725449367474,1.4996420810344764,1.5172157709964893,0.6196296955677916,
0.3,886,MAX_LOSS_STOP,2024-05-09 12:49:00,179079,2024-05-09,375,215,1.5115961938210103,1.5081307991003645,1.5220387554585153,0.6908301092706681,
0.3,887,MAX_LOSS_STOP,2024-05-13 10:49:00,179709,2024-05-13,375,95,1.548973192204536,1.5523022549536414,1.5369523017193565,-0.7760554246953211,
0.3,888,HARD_TIME_STOP,2024-05-13 13:25:00,179865,2024-05-13,375,251,1.544092888274743,1.5523022549536414,1.544650262648604,0.036097204908691616,
0.3,890,MAX_LOSS_STOP,2024-05-14 10:35:00,180070,2024-05-14,375,81,1.541104274113207,1.545080504481689,1.5323750855578373,-0.5664242648598661,
0.3,891,HARD_TIME_STOP,2024-05-14 13:09:00,180224,2024-05-14,375,235,1.5375309548684784,1.545080504481689,1.5321257689678742,-0.351549728705558,
0.3,893,HARD_TIME_STOP,2024-05-15 11:20:00,180490,2024-05-15,375,126,1.542407916555569,1.5364067895232316,1.5441664362731546,0.1140113259735287,
0.3,894,MAX_LOSS_STOP,2024-05-15 13:29:00,180619,2024-05-15,375,255,1.5457997821576415,1.5364067895232316,1.55516187300264,0.6056470542343373,
0.3,896,HARD_TIME_STOP,2024-05-16 14:10:00,181035,2024-05-16,375,296,1.5513443973060264,1.5502038276401053,1.5400663166620614,-0.7269875511556223,
0.3,897,MAX_LOSS_STOP,2024-05-17 10:07:00,181167,2024-05-17,375,53,1.5446772396889847,1.5501611385526537,1.5351765672050368,-0.6150587475387992,
0.3,900,HARD_TIME_STOP,2024-05-21 11:57:00,181652,2024-05-21,375,163,1.53621558533894,1.5435844014954594,1.537735849056604,0.09896161269113968,
0.3,901,MAX_LOSS_STOP,2024-05-21 13:33:00,181748,2024-05-21,375,259,1.5387878591890594,1.5435844014954594,1.5502060439560439,0.7420246201449654,
0.3,903,MAX_LOSS_STOP,2024-05-22 10:08:00,181918,2024-05-22,375,54,1.5324870387460376,1.539702635465431,1.5266190998902305,-0.38290300064192095,
0.3,904,MAX_LOSS_STOP,2024-05-22 11:23:00,181993,2024-05-22,375,129,1.527356586832917,1.539702635465431,1.5191541946999865,-0.5370319022841241,
0.3,906,MAX_LOSS_STOP,2024-05-23 10:13:00,182298,2024-05-23,375,59,1.5313592608585955,1.5267126253673882,1.5403314160503971,0.5858948596275892,
0.3,910,HARD_TIME_STOP,2024-05-23 14:55:00,182580,2024-05-23,375,341,1.529641500327362,1.5267126253673882,1.5232714554748454,-0.41644037842548665,
0.3,911,HARD_TIME_STOP,2024-05-28 14:16:00,183666,2024-05-28,375,302,1.473955737202403,1.4824212891195654,1.479545157495752,0.37921222138990185,
0.3,913,MAX_LOSS_STOP,2024-05-29 11:33:00,183878,2024-05-29,375,139,1.469382548980554,1.4745128985921592,1.4603835978835977,-0.6124307861965383,
0.3,914,HARD_TIME_STOP,2024-05-29 13:57:00,184022,2024-05-29,375,283,1.4661135198257456,1.4745128985921592,1.457142857142857,-0.6118668548909301,
0.3,921,HARD_TIME_STOP,2024-05-31 13:18:00,184733,2024-05-31,375,244,1.4698873792117038,1.4686993680150338,1.4728453364817002,0.20123700031922098,
0.3,923,MAX_LOSS_STOP,2024-05-31 14:49:00,184824,2024-05-31,375,335,1.4699197681645015,1.4686993680150338,1.4568819308545335,-0.8869761188563641,
0.3,924,MAX_LOSS_STOP,2024-06-03 11:22:00,184992,2024-06-03,375,128,1.4649426478617822,1.4692076618411711,1.48263933376041,1.2080121992801507,
0.3,928,MAX_LOSS_STOP,2024-06-04 11:15:00,185360,2024-06-04,375,121,1.4783191505860664,1.4712280320836013,1.4502791810688647,-1.8967466873499927,
0.3,929,MAX_LOSS_STOP,2024-06-04 11:50:00,185395,2024-06-04,375,156,1.4754116201838299,1.4712280320836013,1.4553405777895574,-1.3603690061605778,
0.3,932,MAX_LOSS_STOP,2024-06-06 12:43:00,186198,2024-06-06,375,209,1.4261753306966625,1.42922236847173,1.4175880689123168,-0.6021182388669555,
0.3,934,NO_OVERNIGHT_EXIT,2024-06-06 15:20:00,186355,2024-06-06,375,366,1.4235378314336435,1.42922236847173,1.4237722784972433,0.016469324412948794,
0.3,938,HARD_TIME_STOP,2024-06-11 11:40:00,187260,2024-06-11,375,146,1.4409683090183405,1.4364353348717105,1.441319666880205,0.024383455185339464,
0.3,939,MAX_LOSS_STOP,2024-06-11 14:02:00,187402,2024-06-11,375,288,1.4394596377654476,1.4364353348717105,1.4281979339369977,-0.7823563462975636,
0.3,940,MAX_LOSS_STOP,2024-06-12 10:25:00,187560,2024-06-12,375,71,1.4286003080525402,1.4367968137243916,1.4234700315457411,-0.3591120957962435,
0.3,941,HARD_TIME_STOP,2024-06-12 12:14:00,187669,2024-06-12,375,180,1.4250214893968467,1.4367968137243916,1.4206098178137652,-0.3095863196385107,
0.3,942,MAX_LOSS_STOP,2024-06-13 10:04:00,187914,2024-06-13,375,50,1.4161942869980209,1.4246599131925544,1.4119282284559012,-0.30123398895801623,
0.3,943,HARD_TIME_STOP,2024-06-13 11:58:00,188028,2024-06-13,375,164,1.4126001771237782,1.4246599131925544,1.4128156565656567,0.015254099876815808,
0.3,944,HARD_TIME_STOP,2024-06-13 13:59:00,188149,2024-06-13,375,285,1.4107697338857554,1.4246599131925544,1.4037490532693764,-0.497648939280948,
0.3,945,HARD_TIME_STOP,2024-06-18 11:10:00,188730,2024-06-18,375,116,1.385078299874726,1.3900413443645812,1.3863381160324393,0.09095631328766007,
0.3,947,HARD_TIME_STOP,2024-06-18 14:58:00,188958,2024-06-18,375,344,1.3877240504793127,1.3900413443645812,1.3935732967991035,0.42149923954768465,
0.3,954,HARD_TIME_STOP,2024-06-24 14:32:00,190432,2024-06-24,375,318,1.4012357800596258,1.4004861154089048,1.3996527361992575,-0.11297483856007595,
0.3,956,HARD_TIME_STOP,2024-07-01 11:38:00,192133,2024-07-01,375,144,1.417706300779269,1.424918701263751,1.4203529411764706,0.1866846747980766,
0.3,957,HARD_TIME_STOP,2024-07-01 13:30:00,192245,2024-07-01,375,256,1.4194710479606079,1.424918701263751,1.4225120432381624,0.21423439963241808,
0.3,959,HARD_TIME_STOP,2024-07-09 12:29:00,194434,2024-07-09,375,195,1.5071389694472956,1.5047707561975945,1.5096282754418038,0.16516764843663712,
0.3,960,MAX_LOSS_STOP,2024-07-09 14:11:00,194536,2024-07-09,375,297,1.5095821657562347,1.5047707561975945,1.5196629213483146,0.6677844916795239,
0.3,961,MAX_LOSS_STOP,2024-07-10 10:00:00,194660,2024-07-10,375,0,,1.5123574640366688,1.525440313111546,,Not enough same-day bars to recalibrate baseline.
0.3,962,MAX_LOSS_STOP,2024-07-10 11:54:00,194774,2024-07-10,375,160,1.5224320268070104,1.5123574640366688,1.5252425991892888,0.18461069740978164,
0.3,963,MAX_LOSS_STOP,2024-07-10 14:18:00,194918,2024-07-10,375,304,1.5242625377358634,1.5123574640366688,1.5359521460286136,0.7669025514537742,
0.3,969,MAX_LOSS_STOP,2024-07-12 12:49:00,195579,2024-07-12,375,215,1.5287082955417788,1.5320697420401224,1.5175202156334229,-0.7318649307382019,
