threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.5,460,MAX_LOSS_STOP,2023-09-18 10:32:00,121197,2023-09-18,375,78,1.2021053780418942,1.1969162448934751,1.2093689083820662,0.6042340773821042,
0.5,461,MAX_LOSS_STOP,2023-09-18 11:12:00,121237,2023-09-18,375,118,1.2048653384010808,1.1969162448934751,1.2144600366076876,0.7963295067762166,
0.5,462,HARD_TIME_STOP,2023-09-18 13:39:00,121384,2023-09-18,375,265,1.209407085029403,1.1969162448934751,1.215519353258207,0.5053937838189082,
0.5,463,NO_OVERNIGHT_EXIT,2023-09-18 15:20:00,121485,2023-09-18,375,366,1.2113635561617246,1.1969162448934751,1.2152863111329566,0.3238297001159074,
0.5,464,MAX_LOSS_STOP,2023-09-21 09:55:00,121910,2023-09-21,375,0,,1.2576168540377592,1.2442248459958931,,Not enough same-day bars to recalibrate baseline.
0.5,465,HARD_TIME_STOP,2023-09-22 11:14:00,122364,2023-09-22,375,120,1.2330269778551108,1.240163387989143,1.2322140743599639,-0.06592747034303015,
0.5,466,HARD_TIME_STOP,2023-09-22 14:07:00,122537,2023-09-22,375,293,1.2355684959177917,1.240163387989143,1.2368079022615026,0.10031061392434815,
0.5,468,MAX_LOSS_STOP,2023-09-25 13:40:00,122885,2023-09-25,375,266,1.2374473594633997,1.23643130678125,1.2491549661986479,0.9461094765538247,
0.5,469,MAX_LOSS_STOP,2023-09-25 15:20:00,122985,2023-09-25,375,366,1.239604893581033,1.23643130678125,1.2516993464052286,0.9756699805578029,
0.5,470,HARD_TIME_STOP,2023-09-26 11:11:00,123111,2023-09-26,375,117,1.2444198245900737,1.2398756539816105,1.2423788431474725,-0.1640106821083065,
0.5,471,HARD_TIME_STOP,2023-09-26 14:30:00,123310,2023-09-26,375,316,1.241510618464633,1.2398756539816105,1.2342084741356902,-0.5881660793182086,
0.5,472,HARD_TIME_STOP,2023-09-27 11:13:00,123488,2023-09-27,375,119,1.2333095267646836,1.240438166738755,1.233451536643026,0.011514536720969026,
0.5,473,MAX_LOSS_STOP,2023-09-28 12:27:00,123937,2023-09-28,375,193,1.228493084412253,1.2338249220759838,1.2203522504892368,-0.6626682743526402,
0.5,475,MAX_LOSS_STOP,2023-09-28 15:20:00,124110,2023-09-28,375,366,1.229122533792758,1.2338249220759838,1.2416239653133623,1.0171021339937525,
0.5,480,NO_OVERNIGHT_EXIT,2023-10-06 15:20:00,125985,2023-10-06,375,366,1.2237643685218262,1.2207334972059796,1.2328767123287672,0.7446158787861812,
0.5,481,HARD_TIME_STOP,2023-10-10 11:30:00,126505,2023-10-10,375,136,1.2435820866911715,1.2388880341295703,1.2442105263157894,0.050534631476550906,
0.5,482,MAX_LOSS_STOP,2023-10-10 13:40:00,126635,2023-10-10,375,266,1.2467373191817244,1.2388880341295703,1.2566290364925177,0.7934082952843369,
0.5,484,HARD_TIME_STOP,2023-10-11 12:55:00,126965,2023-10-11,375,221,1.2451301292238512,1.247955431947013,1.2438005742625946,-0.10678040230907015,
0.5,486,HARD_TIME_STOP,2023-10-12 13:40:00,127385,2023-10-12,375,266,1.2414464508671894,1.244302497952114,1.2365556563431384,-0.3939593625351012,
0.5,490,HARD_TIME_STOP,2023-10-17 15:14:00,128604,2023-10-17,375,360,1.2403412326309402,1.2434427911963022,1.237542174928627,-0.22566835872867008,
0.5,492,HARD_TIME_STOP,2023-10-20 12:37:00,129572,2023-10-20,375,203,1.2310553965277422,1.2365894596916838,1.227601156069364,-0.2805917969346483,
0.5,493,HARD_TIME_STOP,2023-10-23 11:18:00,129868,2023-10-23,375,124,1.235389470094938,1.230160206250349,1.2332545311268717,-0.1728150530457606,
0.5,494,HARD_TIME_STOP,2023-10-25 11:45:00,130270,2023-10-25,375,151,1.228374519373695,1.2351490306276662,1.227007299270073,-0.11130319638339436,
0.5,495,HARD_TIME_STOP,2023-10-25 14:06:00,130411,2023-10-25,375,292,1.225539997886129,1.2351490306276662,1.2190831556503199,-0.5268569158857428,
0.5,496,NO_OVERNIGHT_EXIT,2023-10-25 15:20:00,130485,2023-10-25,375,366,1.224408721919157,1.2351490306276662,1.2246852397535495,0.022583785090901642,
0.5,498,HARD_TIME_STOP,2023-10-26 12:56:00,130716,2023-10-26,375,222,1.2304665930375192,1.224471317571691,1.229676185271212,-0.06423642631012694,
0.5,500,MAX_LOSS_STOP,2023-10-26 15:14:00,130854,2023-10-26,375,360,1.230987281780003,1.224471317571691,1.2434723171565276,1.014229436917602,
0.5,501,MAX_LOSS_STOP,2023-10-27 12:02:00,131037,2023-10-27,375,168,1.2413740600136347,1.2315352153928592,1.244633152173913,0.2625390899695823,
0.5,502,HARD_TIME_STOP,2023-10-30 13:11:00,131481,2023-10-30,375,237,1.2394707095449522,1.2426071948095234,1.2381208776416746,-0.10890389687169266,
0.5,503,HARD_TIME_STOP,2023-10-31 12:18:00,131803,2023-10-31,375,184,1.2462216348653652,1.2403305283123127,1.2468927316941367,0.05385051984305722,
0.5,504,NO_OVERNIGHT_EXIT,2023-10-31 15:20:00,131985,2023-10-31,375,366,1.2455423160332784,1.2403305283123127,1.2412577934399567,-0.34398852115813394,
0.5,505,NO_OVERNIGHT_EXIT,2023-11-01 15:20:00,132360,2023-11-01,375,366,1.243473556405985,1.2454324298231527,1.2405749932194197,-0.23310211718076124,
0.5,506,HARD_TIME_STOP,2023-11-03 12:19:00,132929,2023-11-03,375,185,1.2512727687725869,1.243034350417368,1.2490601503759398,-0.17682942135930357,
0.5,507,HARD_TIME_STOP,2023-11-07 11:40:00,133640,2023-11-07,375,146,1.2614514674111492,1.2663910959822566,1.2603071948261924,-0.09071078947692213,
0.5,509,HARD_TIME_STOP,2023-11-08 13:55:00,134150,2023-11-08,375,281,1.2603082586167322,1.2630047502938357,1.2549584561779683,-0.42448364534527494,
0.5,510,HARD_TIME_STOP,2023-11-09 12:00:00,134410,2023-11-09,375,166,1.2632134636945578,1.2591983489555856,1.2629425965665235,-0.021442704326635198,
0.5,511,HARD_TIME_STOP,2023-11-09 14:32:00,134562,2023-11-09,375,318,1.2609483326420505,1.2591983489555856,1.2603522452272118,-0.047272945243503894,
0.5,512,HARD_TIME_STOP,2023-11-13 12:08:00,135168,2023-11-13,375,174,1.2533667444569394,1.2617919475611636,1.2520467051402495,-0.1053194783193212,
0.5,513,HARD_TIME_STOP,2023-11-15 11:23:00,135498,2023-11-15,375,129,1.2486750741117607,1.2531179926738287,1.2494020728142439,0.058221607650832397,
0.5,515,HARD_TIME_STOP,2023-11-16 13:36:00,136006,2023-11-16,375,262,1.2437028726448782,1.250044200074584,1.2386798679867985,-0.4038749743656811,
0.5,517,HARD_TIME_STOP,2023-11-17 12:44:00,136329,2023-11-17,375,210,1.2378495486651429,1.2427335701217859,1.232199787460149,-0.4564174387013731,
0.5,518,HARD_TIME_STOP,2023-11-17 14:43:00,136448,2023-11-17,375,329,1.2353104325834117,1.2427335701217859,1.2286625897367722,-0.5381515990872665,
0.5,519,HARD_TIME_STOP,2023-11-20 12:29:00,136689,2023-11-20,375,195,1.2257785876370637,1.2341271119601556,1.2301143921255653,0.3537184065892207,
0.5,520,HARD_TIME_STOP,2023-11-21 11:18:00,136993,2023-11-21,375,124,1.217090515225045,1.2262305049414626,1.2137223974763407,-0.2767351899116255,
0.5,523,HARD_TIME_STOP,2023-11-29 12:22:00,138932,2023-11-29,375,188,1.203053669212695,1.207327184132477,1.2033548387096775,0.025033754078451764,
0.5,524,HARD_TIME_STOP,2023-12-01 11:21:00,139621,2023-12-01,375,127,1.209511960991894,1.204556333899587,1.2096898231222761,0.014705280817239874,
0.5,525,MAX_LOSS_STOP,2023-12-01 14:25:00,139805,2023-12-01,375,311,1.2112410848340174,1.204556333899587,1.221908308719661,0.8806854406780085,
0.5,526,MAX_LOSS_STOP,2023-12-05 10:21:00,140311,2023-12-05,375,67,1.2345232388262104,1.225982784255054,1.2403975947969075,0.47584004787810663,
0.5,528,MAX_LOSS_STOP,2023-12-05 13:14:00,140484,2023-12-05,375,240,1.238221825011181,1.225982784255054,1.2485847895643614,0.8369231056872151,
0.5,530,HARD_TIME_STOP,2023-12-06 12:09:00,140794,2023-12-06,375,175,1.2362679984633689,1.2420407453774271,1.2335009813542688,-0.22382016783896175,
0.5,531,HARD_TIME_STOP,2023-12-06 15:08:00,140973,2023-12-06,375,354,1.2343244323376095,1.2420407453774271,1.233624185817869,-0.05673115603929135,
0.5,532,MAX_LOSS_STOP,2023-12-08 11:03:00,141478,2023-12-08,375,109,1.2161465416451276,1.2232806772280993,1.2102934044616878,-0.48128551806939646,
0.5,534,NO_OVERNIGHT_EXIT,2023-12-08 15:20:00,141735,2023-12-08,375,366,1.2165716141203353,1.2232806772280993,1.223136495643756,0.5396214614268757,
0.5,535,MAX_LOSS_STOP,2023-12-11 10:21:00,141811,2023-12-11,375,67,1.2221296028282314,1.2167339490217974,1.2303411565448825,0.6719053116501117,
0.5,536,HARD_TIME_STOP,2023-12-11 12:09:00,141919,2023-12-11,375,175,1.2262342899234244,1.2167339490217974,1.2306900726392251,0.3633712376513998,
0.5,537,HARD_TIME_STOP,2023-12-11 14:16:00,142046,2023-12-11,375,302,1.228678545805602,1.2167339490217974,1.2329380445304936,0.34667315869008064,
0.5,538,MAX_LOSS_STOP,2023-12-12 15:05:00,142470,2023-12-12,375,351,1.230165115218834,1.2294242197711056,1.2439158615629202,1.1177968041826691,
0.5,539,MAX_LOSS_STOP,2023-12-13 14:54:00,142834,2023-12-13,375,340,1.2451158845726307,1.2309674099484786,1.2439729397293973,-0.09179425444609812,
0.5,540,MAX_LOSS_STOP,2023-12-14 10:40:00,142955,2023-12-14,375,86,1.2511515259444614,1.2449031097678593,1.2586478941619128,0.5991575010702688,
0.5,541,HARD_TIME_STOP,2023-12-14 12:26:00,143061,2023-12-14,375,192,1.2547507781369656,1.2449031097678593,1.2580097087378639,0.2597273225633856,
0.5,542,HARD_TIME_STOP,2023-12-15 13:37:00,143507,2023-12-15,375,263,1.250905671826289,1.2544734797288877,1.2494845360824742,-0.11360854585781288,
0.5,544,HARD_TIME_STOP,2023-12-22 11:28:00,145253,2023-12-22,375,134,1.1977339040599146,1.191340595262985,1.201788908765653,0.3385563932016389,
0.5,545,HARD_TIME_STOP,2023-12-22 14:56:00,145461,2023-12-22,375,342,1.1954423219290369,1.191340595262985,1.191123836793128,-0.36124579636266363,
0.5,546,MAX_LOSS_STOP,2023-12-26 11:59:00,145659,2023-12-26,375,165,1.1869064869177495,1.1950110119270385,1.182743837084673,-0.3507142204510427,
0.5,547,HARD_TIME_STOP,2023-12-26 15:09:00,145849,2023-12-26,375,355,1.1845630500091662,1.1950110119270385,1.1835375282502676,-0.08657384331637319,
0.5,549,HARD_TIME_STOP,2023-12-27 12:40:00,146075,2023-12-27,375,206,1.1816896772324832,1.1844584006868728,1.1775315336555465,-0.3518811797252108,
0.5,550,HARD_TIME_STOP,2023-12-27 14:49:00,146204,2023-12-27,375,335,1.1790599488312183,1.1844584006868728,1.1748235294117648,-0.3593048363361828,
0.5,552,HARD_TIME_STOP,2023-12-28 11:44:00,146394,2023-12-28,375,150,1.1719513397747365,1.178785196948831,1.1687216470861927,-0.2755824904099313,
0.5,556,HARD_TIME_STOP,2023-12-29 15:04:00,146969,2023-12-29,375,350,1.1689073464135513,1.1711872026370154,1.1630040911747517,-0.5050233670711446,
0.5,557,HARD_TIME_STOP,2024-01-01 12:24:00,147184,2024-01-01,375,190,1.1730227414134597,1.1687655172954503,1.1735017626321973,0.040836481836681315,
0.5,558,NO_OVERNIGHT_EXIT,2024-01-01 15:20:00,147360,2024-01-01,375,366,1.1739575647572584,1.1687655172954503,1.176793298725814,0.2415533622070809,
0.5,559,MAX_LOSS_STOP,2024-01-02 11:01:00,147476,2024-01-02,375,107,1.1705636562589736,1.173995303537006,1.1620348563353744,-0.7286062469132659,
0.5,560,MAX_LOSS_STOP,2024-01-03 11:45:00,147895,2024-01-03,375,151,1.16171842705275,1.1634688908101805,1.1762774594078318,1.2532324542718687,
0.5,562,HARD_TIME_STOP,2024-01-10 11:19:00,149744,2024-01-10,375,125,1.19500298799413,1.1873338766951926,1.1987412248850156,0.31282238860008693,
0.5,564,NO_OVERNIGHT_EXIT,2024-01-11 15:20:00,150360,2024-01-11,375,366,1.1989415590080328,1.1961173907908311,1.203178068898593,0.3533541613208735,
0.5,565,MAX_LOSS_STOP,2024-01-12 10:39:00,150454,2024-01-12,375,85,1.2070350405279593,1.1990104162496986,1.2118038740920098,0.3950865885355537,
0.5,566,MAX_LOSS_STOP,2024-01-12 12:18:00,150553,2024-01-12,375,184,1.2113454535602106,1.1990104162496986,1.2210365853658536,0.8000303940680409,
0.5,567,MAX_LOSS_STOP,2024-01-15 09:41:00,150771,2024-01-15,375,0,,1.2172628121971723,1.203154990403071,,Not enough same-day bars to recalibrate baseline.
0.5,568,HARD_TIME_STOP,2024-01-15 13:35:00,151005,2024-01-15,375,261,1.2078530509070882,1.2172628121971723,1.2076849413454633,-0.01391804752229886,
0.5,569,HARD_TIME_STOP,2024-01-16 11:20:00,151245,2024-01-16,375,126,1.2128240141455704,1.207901475104481,1.2116880009570523,-0.0936667789611989,
0.5,570,HARD_TIME_STOP,2024-01-16 14:50:00,151455,2024-01-16,375,336,1.2107016192612494,1.207901475104481,1.2023028278248418,-0.6937127449728298,
0.5,571,MAX_LOSS_STOP,2024-01-24 10:36:00,153076,2024-01-24,375,82,1.433558963985451,1.43606951988855,1.421444321940463,-0.8450745556574657,
0.5,573,HARD_TIME_STOP,2024-01-25 15:03:00,153718,2024-01-25,375,349,1.3945797937601656,1.3998956077889047,1.4053146853146852,0.7697581452528635,
0.5,575,HARD_TIME_STOP,2024-01-30 11:12:00,154237,2024-01-30,375,118,1.3976371336458437,1.4046237932197243,1.4013148788927337,0.26314020702185026,
0.5,576,HARD_TIME_STOP,2024-01-30 13:40:00,154385,2024-01-30,375,266,1.4019053408940105,1.4046237932197243,1.410798447463266,0.6343585625820047,
0.5,580,HARD_TIME_STOP,2024-01-31 12:16:00,154676,2024-01-31,375,182,1.4052669168339225,1.4033632144380157,1.4076042518397385,0.16632676524415135,
0.5,581,MAX_LOSS_STOP,2024-01-31 14:19:00,154799,2024-01-31,375,305,1.4026262854418843,1.4033632144380157,1.3900815217391305,-0.8943767725557605,
0.5,583,NO_OVERNIGHT_EXIT,2024-02-01 15:20:00,155235,2024-02-01,375,366,1.3995763760481528,1.4021879936473114,1.4002454657029866,0.047806583926712776,
0.5,584,HARD_TIME_STOP,2024-02-05 13:40:00,155885,2024-02-05,375,266,1.4151732812138575,1.418441056849523,1.4138312586445367,-0.09483097138250907,
0.5,585,MAX_LOSS_STOP,2024-02-06 10:12:00,156052,2024-02-06,375,58,1.4230124181258639,1.4150964433717954,1.4297830923248052,0.4757986727802699,
0.5,586,HARD_TIME_STOP,2024-02-06 11:53:00,156153,2024-02-06,375,159,1.4286536162907584,1.4150964433717954,1.4333286985539486,0.3272369320233226,
0.5,588,NO_OVERNIGHT_EXIT,2024-02-06 15:20:00,156360,2024-02-06,375,366,1.4262157963418163,1.4150964433717954,1.4265889536497363,0.026164154742724932,
0.5,589,MAX_LOSS_STOP,2024-02-07 10:38:00,156453,2024-02-07,375,84,1.4151119550748568,1.426177886477587,1.4103453057828317,-0.336839023579083,
0.5,590,MAX_LOSS_STOP,2024-02-07 14:38:00,156693,2024-02-07,375,324,1.4177655376224605,1.426177886477587,1.4323245060949978,1.026895356544788,
0.5,593,NO_OVERNIGHT_EXIT,2024-02-08 15:20:00,157110,2024-02-08,375,366,1.4161602260710355,1.419491165423816,1.4093437945791727,-0.4813319401558269,
0.5,594,MAX_LOSS_STOP,2024-02-09 10:37:00,157202,2024-02-09,375,83,1.4223593323295847,1.415996829945407,1.4316628701594534,0.6540919455726435,
0.5,595,MAX_LOSS_STOP,2024-02-09 12:32:00,157317,2024-02-09,375,198,1.42723160627019,1.415996829945407,1.4377137970353477,0.7344421689589042,
0.5,596,HARD_TIME_STOP,2024-02-12 14:36:00,157816,2024-02-12,375,322,1.4288404013876719,1.4327542115907954,1.4291882556131261,0.02434521204162099,
0.5,599,MAX_LOSS_STOP,2024-02-19 11:01:00,159476,2024-02-19,375,107,1.4512837043615745,1.4431479631909943,1.4585678109172764,0.5019078305510405,
0.5,600,HARD_TIME_STOP,2024-02-19 13:03:00,159598,2024-02-19,375,229,1.4570798512377416,1.4431479631909943,1.4655317951603828,0.5800604486748906,
0.5,601,MAX_LOSS_STOP,2024-02-19 15:02:00,159717,2024-02-19,375,348,1.4607146806486582,1.4431479631909943,1.4730720428591568,0.8459805582984314,
0.5,602,MAX_LOSS_STOP,2024-02-20 11:45:00,159895,2024-02-20,375,151,1.4571434511096066,1.4615880225365614,1.4457289215007616,-0.7833497518829002,
0.5,603,HARD_TIME_STOP,2024-02-20 13:34:00,160004,2024-02-20,375,260,1.4544947803518404,1.4615880225365614,1.4511049723756906,-0.23305741773304023,
0.5,604,MAX_LOSS_STOP,2024-02-20 14:46:00,160076,2024-02-20,375,332,1.4523706699465138,1.4615880225365614,1.4393855903016943,-0.8940609937611588,
0.5,605,HARD_TIME_STOP,2024-02-21 11:13:00,160238,2024-02-21,375,119,1.4608036970029772,1.4511040551897385,1.4607721046077211,-0.0021626721866119247,
0.5,606,MAX_LOSS_STOP,2024-02-22 11:33:00,160633,2024-02-22,375,139,1.474078916206823,1.4620688266320894,1.4777872099603848,0.25156684033607046,
0.5,607,MAX_LOSS_STOP,2024-02-22 13:59:00,160779,2024-02-22,375,285,1.4776215789809168,1.4620688266320894,1.4895262195979193,0.8056623418570386,
0.5,608,HARD_TIME_STOP,2024-02-23 11:18:00,160993,2024-02-23,375,124,1.4912629156297212,1.4816314980667435,1.4961463004484306,0.3274663888927387,
0.5,609,HARD_TIME_STOP,2024-02-23 13:24:00,161119,2024-02-23,375,250,1.493387249710384,1.4816314980667435,1.4948707138842046,0.09933553230137004,
0.5,610,HARD_TIME_STOP,2024-02-26 11:19:00,161369,2024-02-26,375,125,1.4852903584004384,1.4939110500194686,1.4831043185642174,-0.14717929217390457,
0.5,611,HARD_TIME_STOP,2024-02-26 13:16:00,161486,2024-02-26,375,242,1.482408069591335,1.4939110500194686,1.47705078125,-0.36139093217509854,
0.5,613,MAX_LOSS_STOP,2024-02-27 13:48:00,161893,2024-02-27,375,274,1.4826440195715282,1.479634986774864,1.4956411698537682,0.8766197489533667,
0.5,617,MAX_LOSS_STOP,2024-02-29 12:32:00,162567,2024-02-29,375,198,1.4931472626499858,1.4865789026481349,1.501929398313563,0.5881627273649492,
0.5,618,HARD_TIME_STOP,2024-03-04 14:23:00,163428,2024-03-04,375,309,1.523542186066638,1.5213938427624611,1.526698350573106,0.20715963990576292,
0.5,620,MAX_LOSS_STOP,2024-03-05 15:08:00,163848,2024-03-05,375,354,1.5227341129795677,1.5237836120341965,1.5083333333333333,-0.9457185941711188,
0.5,622,HARD_TIME_STOP,2024-03-06 12:29:00,164064,2024-03-06,375,195,1.5266051617702276,1.5220165992941195,1.534127094005261,0.49272283517702853,
0.5,626,NO_OVERNIGHT_EXIT,2024-03-11 15:20:00,164985,2024-03-11,375,366,1.5109237882086597,1.50650806918913,1.5117762512266928,0.05641998787004887,
0.5,627,MAX_LOSS_STOP,2024-03-12 09:55:00,165035,2024-03-12,375,0,,1.5109091224890798,1.4937500000000001,,Not enough same-day bars to recalibrate baseline.
0.5,629,HARD_TIME_STOP,2024-03-13 13:45:00,165640,2024-03-13,375,271,1.4838929891789936,1.4804213564402937,1.4835886214442011,-0.02051143424842694,
0.5,630,MAX_LOSS_STOP,2024-03-14 10:16:00,165806,2024-03-14,375,62,1.4899366235967706,1.4846342662114906,1.5006913716814159,0.7218258759679852,
0.5,631,MAX_LOSS_STOP,2024-03-14 11:02:00,165852,2024-03-14,375,108,1.494611640859153,1.4846342662114906,1.5060823887199337,0.7674734725193977,
0.5,632,HARD_TIME_STOP,2024-03-15 11:41:00,166266,2024-03-15,375,147,1.4880645807817732,1.4965243515778857,1.4915149006622517,0.2318662728109544,
0.5,634,HARD_TIME_STOP,2024-03-19 13:40:00,167135,2024-03-19,375,266,1.4968586120510339,1.4873904120972699,1.496748304967483,-0.007369238661736333,
0.5,636,HARD_TIME_STOP,2024-03-20 12:27:00,167437,2024-03-20,375,193,1.4995491462316892,1.496627234358298,1.5036805555555557,0.27551009810171667,
0.5,637,HARD_TIME_STOP,2024-03-20 14:16:00,167546,2024-03-20,375,302,1.5022702647738038,1.496627234358298,1.5101642996379836,0.5254736813530947,
0.5,640,NO_OVERNIGHT_EXIT,2024-03-21 15:20:00,167985,2024-03-21,375,366,1.5055419833656596,1.5043138087545567,1.4961969298852165,-0.620710254758361,
0.5,641,HARD_TIME_STOP,2024-03-22 11:30:00,168130,2024-03-22,375,136,1.5091643867168931,1.5053200987162585,1.5089915617651126,-0.011451698257769483,
0.5,642,HARD_TIME_STOP,2024-03-26 11:19:00,168494,2024-03-26,375,125,1.5145755642562393,1.5092431838754934,1.5142537730575738,-0.021246295415011662,
0.5,644,HARD_TIME_STOP,2024-03-27 14:00:00,169030,2024-03-27,375,286,1.5190830845719772,1.5141329662716507,1.5186994138989673,-0.025256727357869657,
0.5,645,MAX_LOSS_STOP,2024-03-27 14:29:00,169059,2024-03-27,375,315,1.518581047758248,1.5141329662716507,1.5018755209780494,-1.1000747576074055,
0.5,646,HARD_TIME_STOP,2024-03-28 13:33:00,169378,2024-03-28,375,259,1.5132871865918591,1.5166238337792484,1.5125790486664834,-0.046794681911666025,
0.5,647,MAX_LOSS_STOP,2024-04-03 11:28:00,170378,2024-04-03,375,134,1.4536014416402032,1.4590175771941152,1.4443327974276527,-0.6376331191644935,
0.5,649,MAX_LOSS_STOP,2024-04-09 10:28:00,171818,2024-04-09,375,74,1.4143943501440805,1.4054410278799396,1.41994835377663,0.39267716475137604,
0.5,650,MAX_LOSS_STOP,2024-04-09 11:39:00,171889,2024-04-09,375,145,1.418117087197769,1.4054410278799396,1.4293548387096775,0.7924417252537674,
0.5,651,NO_OVERNIGHT_EXIT,2024-04-12 15:20:00,172860,2024-04-12,375,366,1.4507354588726604,1.442618190630072,1.4546471827277514,0.26963729542606174,
0.5,653,HARD_TIME_STOP,2024-04-15 12:00:00,173035,2024-04-15,375,166,1.4460677708509246,1.4508301888135446,1.4369196073228976,-0.6326234297196143,
0.5,654,MAX_LOSS_STOP,2024-04-16 10:41:00,173331,2024-04-16,375,87,1.4346103930746812,1.4440134546477263,1.427550747863248,-0.49209494407068677,
0.5,655,MAX_LOSS_STOP,2024-04-16 12:00:00,173410,2024-04-16,375,166,1.4301820448164368,1.4440134546477263,1.4186201385189132,-0.8084220005018738,
0.5,656,HARD_TIME_STOP,2024-04-16 14:31:00,173561,2024-04-16,375,317,1.4247847391333395,1.4440134546477263,1.4159686211939901,-0.618768414428128,
0.5,657,HARD_TIME_STOP,2024-04-18 11:33:00,173758,2024-04-18,375,139,1.4141147954261724,1.423350313975646,1.4110611867318619,-0.21593782231733583,
0.5,659,MAX_LOSS_STOP,2024-04-19 13:18:00,174238,2024-04-19,375,244,1.4068598441032572,1.411949882343622,1.3974055050704597,-0.6720171218493887,
0.5,660,MAX_LOSS_STOP,2024-04-19 15:04:00,174344,2024-04-19,375,350,1.4036833048862993,1.411949882343622,1.3911480125523015,-0.8930285264747262,
0.5,661,MAX_LOSS_STOP,2024-04-22 09:46:00,174401,2024-04-22,375,0,,1.403000911413354,1.4194400422609612,,Not enough same-day bars to recalibrate baseline.
0.5,662,NO_OVERNIGHT_EXIT,2024-04-24 15:20:00,175480,2024-04-24,375,366,1.4447439813894336,1.4419198960834518,1.4540458217454642,0.6438400488842921,
0.5,663,MAX_LOSS_STOP,2024-04-25 09:52:00,175527,2024-04-25,375,0,,1.4448972456542144,1.4624851131401349,,Not enough same-day bars to recalibrate baseline.
0.5,666,NO_OVERNIGHT_EXIT,2024-04-30 15:20:00,176980,2024-04-30,375,366,1.5172171248095578,1.5063156775608675,1.512508229098091,-0.310363996982832,
0.5,667,MAX_LOSS_STOP,2024-05-02 09:44:00,177019,2024-05-02,375,0,,1.5171548506091335,1.5008476786645801,,Not enough same-day bars to recalibrate baseline.
0.5,668,HARD_TIME_STOP,2024-05-03 11:35:00,177505,2024-05-03,375,141,1.4988576834410015,1.4898487718514726,1.5024406332453826,0.2390453639437906,
0.5,669,HARD_TIME_STOP,2024-05-03 14:40:00,177690,2024-05-03,375,326,1.5015365559326619,1.4898487718514726,1.5050198150594452,0.23197964198877763,
0.5,671,HARD_TIME_STOP,2024-05-07 12:07:00,178287,2024-05-07,375,173,1.502052616939167,1.5047335944958171,1.49642431466031,-0.3747073980887694,
0.5,674,HARD_TIME_STOP,2024-05-08 11:40:00,178635,2024-05-08,375,146,1.506784208135428,1.4996420810344764,1.5045760430686408,-0.14654819547913478,
0.5,675,MAX_LOSS_STOP,2024-05-09 13:01:00,179091,2024-05-09,375,227,1.5121118234593052,1.5081307991003645,1.5239819622847774,0.7850040348415854,
0.5,676,MAX_LOSS_STOP,2024-05-13 10:52:00,179712,2024-05-13,375,98,1.5485599420379739,1.5523022549536414,1.533065855008301,-1.0005480969165426,
0.5,677,HARD_TIME_STOP,2024-05-13 13:34:00,179874,2024-05-13,375,260,1.5441250080649178,1.5523022549536414,1.5448557958957294,0.047326986286400086,
0.5,678,HARD_TIME_STOP,2024-05-14 11:48:00,180143,2024-05-14,375,154,1.5393573862934635,1.545080504481689,1.5372296742403502,-0.1382207973313121,
0.5,679,HARD_TIME_STOP,2024-05-14 14:19:00,180294,2024-05-14,375,305,1.5366681663038426,1.545080504481689,1.5360273972602738,-0.041698595547146056,
0.5,680,MAX_LOSS_STOP,2024-05-15 12:40:00,180570,2024-05-15,375,206,1.5443871621044722,1.5364067895232316,1.5521093533166805,0.5000165374131615,
0.5,681,MAX_LOSS_STOP,2024-05-15 14:06:00,180656,2024-05-15,375,292,1.547153382818617,1.5364067895232316,1.5601890464275787,0.8425579359955471,
0.5,683,HARD_TIME_STOP,2024-05-16 14:38:00,181063,2024-05-16,375,324,1.5504554924900222,1.5502038276401053,1.544534691629956,-0.38187493215670054,
0.5,684,HARD_TIME_STOP,2024-05-17 11:44:00,181264,2024-05-17,375,150,1.542728776078327,1.5501611385526537,1.542104544834175,-0.04046279902413241,
0.5,685,HARD_TIME_STOP,2024-05-21 11:43:00,181638,2024-05-21,375,149,1.5360040848467176,1.5435844014954594,1.5382614647501711,0.1469644466263853,
0.5,686,HARD_TIME_STOP,2024-05-21 14:13:00,181788,2024-05-21,375,299,1.5398289920444654,1.5435844014954594,1.540957738748628,0.07330338043991524,
0.5,687,MAX_LOSS_STOP,2024-05-22 10:29:00,181939,2024-05-22,375,75,1.5308024722666436,1.539702635465431,1.5227584315876064,-0.5254786835512837,
0.5,688,HARD_TIME_STOP,2024-05-22 12:14:00,182044,2024-05-22,375,180,1.5270971371527136,1.539702635465431,1.5256463146314632,-0.09500525447617703,
0.5,689,MAX_LOSS_STOP,2024-05-23 10:20:00,182305,2024-05-23,375,66,1.532480370847413,1.5267126253673882,1.5432284541723664,0.7013521040409865,
0.5,691,HARD_TIME_STOP,2024-05-23 15:00:00,182585,2024-05-23,375,346,1.5295188998454425,1.5267126253673882,1.5224341751746373,-0.46319955062478213,
0.5,692,HARD_TIME_STOP,2024-05-28 11:14:00,183484,2024-05-28,375,120,1.4729147627445778,1.4824212891195654,1.46870925684485,-0.2855226932406696,
