event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_prev_day_avg_ratio,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
179,0.07,2024-04-15 09:36:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0704115547378592,0.0704115547378592,3.2990811184665545,3.2967598186222893,True,2024-04-15 09:46:00,2024-04-15 09:46:00,SETTLED_TO_ENTRY_BASELINE,0.0048782807700709085,10.0,10,22266.2,73458.0,22288.75,73484.24,0.0,0.0,2024-04-15 09:36:00,4704.74999999924,2024-04-15 09:46:00,4704.74999999924,0.0,4704.74999999924,2024-04-15 09:37:00,1,0.0704115547378592,0.0704115547378592,22.549999999999272,26.24000000000524,325,100,2024-04-15,2024-04-15,3.2969206438225567,0.0048782807700709085,0.02666666666666667,10.0,2024-04-15 09:36:00,2024-04-15 09:36:00
180,0.07,2024-04-15 15:26:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07592281522936783,0.07592281522936783,3.2942568257566407,3.2967598186222893,True,2024-04-18 15:06:00,2024-04-18 15:06:00,SETTLED_TO_ENTRY_BASELINE,-0.008485753665532503,730.0,730,22277.75,73388.63,21976.25,72444.27,11885.250000000633,-11885.250000000633,2024-04-18 10:28:00,3551.499999999942,2024-04-18 15:06:00,3551.499999999942,0.0,3551.499999999942,2024-04-15 15:27:00,1,0.2328781036195937,-0.2328781036195937,-301.5,-944.3600000000006,325,100,2024-04-15,2024-04-15,3.2964800637051366,0.008485753665532503,1.9466666666666668,4300.0,2024-04-18 10:48:00,2024-04-18 10:48:00
181,0.07,2024-04-19 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.13637558805597028,0.13637558805597028,3.2957440321312395,3.2912555630027693,True,2024-04-26 10:13:00,2024-04-26 10:13:00,SETTLED_TO_ENTRY_BASELINE,0.004988022679519588,1927.0,1927,21810.55,71881.99,22527.85,74148.61,14016.499999998545,-14016.499999998545,2024-04-19 14:54:00,6460.500000000233,2024-04-26 10:13:00,6460.500000000233,0.0,6460.500000000233,2024-04-19 09:17:00,2,0.3081004766476214,0.3081004766476214,717.2999999999993,2266.6199999999953,325,100,2024-04-19,2024-04-19,3.291419731576693,0.004988022679519588,5.1386666666666665,10138.0,2024-04-19 14:54:00,2024-04-19 14:54:00
182,0.07,2024-04-29 09:29:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07265820577411208,0.07265820577411208,3.2943832902440535,3.2919913883670278,True,2024-05-03 09:58:00,2024-05-03 09:58:00,SETTLED_TO_ENTRY_BASELINE,0.009238870774352925,1154.0,1154,22511.4,74161.18,22771.2,74969.52,11658.500000001004,-11658.500000001004,2024-04-29 14:58:00,3600.999999998661,2024-05-03 09:58:00,3600.999999998661,0.0,3600.999999998661,2024-04-29 09:30:00,1,0.2222853735978525,0.2222853735978525,259.7999999999993,808.3400000000111,325,100,2024-04-29,2024-04-29,3.292295531197302,0.009238870774352925,3.0773333333333333,5789.0,2024-04-29 14:54:00,2024-04-29 14:54:00
183,0.07,2024-05-03 10:02:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0713368068248621,0.0713368068248621,3.2924131781634816,3.2947635572776726,True,2024-05-06 09:36:00,2024-05-06 09:36:00,SETTLED_TO_ENTRY_BASELINE,-0.006459868590580342,349.0,349,22766.45,74956.56,22548.85,74288.33,14956.000000000582,-14956.000000000582,2024-05-03 14:22:00,3897.0000000011205,2024-05-06 09:36:00,3897.0000000011205,0.0,3897.0000000011205,2024-05-03 10:03:00,1,0.25472196227722677,-0.25472196227722677,-217.60000000000218,-668.2299999999959,325,100,2024-05-03,2024-05-03,3.294550719881502,0.006459868590580342,0.9306666666666666,4294.0,2024-05-03 14:48:00,2024-05-03 14:48:00
184,0.07,2024-05-06 15:04:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0738237901789951,0.0738237901789951,3.2913644460277878,3.288936428499692,True,2024-05-15 09:20:00,2024-05-15 09:20:00,SETTLED_TO_ENTRY_BASELINE,-0.007883057059665521,2281.0,2281,22456.0,73910.88,22255.9,73192.47,16311.000000000058,-16311.000000000058,2024-05-10 09:40:00,8533.750000000691,2024-05-15 09:19:00,6808.500000000822,0.0,6808.500000000822,2024-05-07 09:15:00,26,0.32298857547967685,0.32298857547967685,-200.09999999999854,-718.4100000000035,325,100,2024-05-06,2024-05-06,3.288677159764377,0.007883057059665521,6.082666666666666,12616.0,2024-05-10 09:40:00,2024-05-10 09:40:00
185,0.07,2024-05-15 09:23:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08361565593609788,0.08361565593609788,3.288075793105307,3.290827440055034,True,2024-05-16 10:26:00,2024-05-16 10:26:00,SETTLED_TO_ENTRY_BASELINE,-0.008774080904827564,438.0,438,22260.6,73194.54,22175.6,72969.67,5028.9999999997235,-5028.9999999997235,2024-05-15 10:11:00,5138.000000000466,2024-05-16 10:26:00,5138.000000000466,0.0,5138.000000000466,2024-05-15 09:25:00,2,0.14916670790806608,-0.14916670790806608,-85.0,-224.86999999999534,325,100,2024-05-15,2024-05-15,3.290538700193005,0.008774080904827564,1.168,1503.0,2024-05-15 10:11:00,2024-05-15 10:11:00
186,0.07,2024-05-16 10:29:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.09462717367301199,0.09462717367301199,3.290329981384741,3.2872193785943455,True,2024-05-16 12:38:00,2024-05-16 12:38:00,SETTLED_TO_ENTRY_BASELINE,0.006046535261128305,129.0,129,22186.1,72999.59,22172.4,72889.95,0.0,0.0,2024-05-16 10:29:00,6511.500000000888,2024-05-16 12:38:00,6511.500000000888,0.0,6511.500000000888,2024-05-16 10:30:00,1,0.09462717367301199,0.09462717367301199,-13.69999999999709,-109.63999999999942,325,100,2024-05-16,2024-05-16,3.2874181414731827,0.006046535261128305,0.344,129.0,2024-05-16 10:29:00,2024-05-16 10:29:00
187,0.07,2024-05-16 13:43:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.08600219365342276,0.08600219365342276,3.290046459370137,3.2872193785943455,True,2024-05-16 14:43:00,2024-05-16 14:43:00,SETTLED_TO_ENTRY_BASELINE,-0.005129642250811806,60.0,60,22073.05,72621.36,22238.75,73099.9,914.249999999538,-914.249999999538,2024-05-16 14:05:00,5998.500000000873,2024-05-16 14:43:00,5998.500000000873,0.0,5998.500000000873,2024-05-16 13:44:00,1,0.09851586623059738,0.09851586623059738,165.70000000000073,478.5399999999936,325,100,2024-05-16,2024-05-16,3.2870507560002244,0.005129642250811806,0.16,60.0,2024-05-16 14:05:00,2024-05-16 14:05:00
188,0.07,2024-05-17 09:28:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0723177838134248,0.0723177838134248,3.2862486278139595,3.2886268898986266,True,2024-05-17 09:50:00,2024-05-17 09:50:00,SETTLED_TO_ENTRY_BASELINE,0.0012219478871866585,22.0,22,22363.95,73493.5,22356.1,73521.77,0.0,0.0,2024-05-17 09:28:00,5378.250000001117,2024-05-17 09:50:00,5378.250000001117,0.0,5378.250000001117,2024-05-17 09:29:00,1,0.07240387184146435,-0.07240387184146435,-7.850000000002183,28.270000000004075,325,100,2024-05-17,2024-05-17,3.2886670752054252,0.0012219478871866585,0.058666666666666666,22.0,2024-05-17 09:33:00,2024-05-17 09:33:00
189,0.07,2024-05-17 10:37:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07858928486901284,0.07858928486901284,3.2912113982534077,3.2886268898986266,True,2024-05-17 13:32:00,2024-05-17 13:32:00,SETTLED_TO_ENTRY_BASELINE,0.002586836927420677,175.0,175,22466.6,73942.33,22457.4,73855.92,321.2499999994179,-321.2499999994179,2024-05-17 10:53:00,5651.000000001295,2024-05-17 13:32:00,5651.000000001295,0.0,5651.000000001295,2024-05-17 10:38:00,1,0.08395961799854135,0.08395961799854135,-9.19999999999709,-86.41000000000349,325,100,2024-05-17,2024-05-17,3.2887119613134197,0.002586836927420677,0.4666666666666667,175.0,2024-05-17 10:53:00,2024-05-17 10:53:00
190,0.07,2024-05-17 13:33:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0864876963527772,0.0864876963527772,3.291471147537338,3.2886268898986266,True,2024-05-17 13:51:00,2024-05-17 13:51:00,SETTLED_TO_ENTRY_BASELINE,0.0022711864282598526,18.0,18,22480.75,73994.74,22470.4,73898.44,768.7499999991815,-768.7499999991815,2024-05-17 13:34:00,6266.250000000764,2024-05-17 13:51:00,6266.250000000764,0.0,6266.250000000764,2024-05-17 13:35:00,2,0.0957868493263625,0.0957868493263625,-10.349999999998545,-96.30000000000291,325,100,2024-05-17,2024-05-17,3.288701580746226,0.0022711864282598526,0.048,18.0,2024-05-17 13:34:00,2024-05-17 13:34:00
191,0.07,2024-05-17 13:52:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07924263899614647,0.07924263899614647,3.291232884632919,3.2886268898986266,True,2024-05-17 13:59:00,2024-05-17 13:59:00,SETTLED_TO_ENTRY_BASELINE,0.0008735967871542627,7.0,7,22483.45,73998.27,22472.8,73905.3,0.0,0.0,2024-05-17 13:52:00,5835.7499999996435,2024-05-17 13:59:00,5835.7499999996435,0.0,5835.7499999996435,2024-05-17 13:53:00,1,0.07924263899614647,0.07924263899614647,-10.650000000001455,-92.97000000000116,325,100,2024-05-17,2024-05-17,3.2886556192374785,0.0008735967871542627,0.018666666666666668,7.0,2024-05-17 13:52:00,2024-05-17 13:52:00
192,0.07,2024-05-17 14:00:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07801162202956125,0.07801162202956125,3.2911924010779368,3.2886268898986266,True,2024-05-17 14:02:00,2024-05-17 14:02:00,SETTLED_TO_ENTRY_BASELINE,0.0001400637721138409,2.0,2,22487.4,74010.36,22481.85,73934.52,0.0,0.0,2024-05-17 14:00:00,5780.249999998705,2024-05-17 14:02:00,5780.249999998705,0.0,5780.249999998705,2024-05-17 14:01:00,1,0.07801162202956125,0.07801162202956125,-5.55000000000291,-75.83999999999651,325,100,2024-05-17,2024-05-17,3.2886314960734997,0.0001400637721138409,0.005333333333333333,2.0,2024-05-17 14:00:00,2024-05-17 14:00:00
193,0.07,2024-05-17 14:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07084987381591468,0.07084987381591468,3.290956877900396,3.2886268898986266,True,2024-05-17 14:18:00,2024-05-17 14:18:00,SETTLED_TO_ENTRY_BASELINE,0.0045694041702182275,2.0,2,22486.15,74000.95,22475.15,73915.76,493.7500000001819,-493.7500000001819,2024-05-17 14:17:00,4944.000000000233,2024-05-17 14:18:00,4944.000000000233,0.0,4944.000000000233,2024-05-17 14:18:00,2,0.07753516515123238,0.07753516515123238,-11.0,-85.19000000000233,325,100,2024-05-17,2024-05-17,3.288777160552877,0.0045694041702182275,0.005333333333333333,2.0,2024-05-17 14:17:00,2024-05-17 14:17:00
194,0.07,2024-05-17 15:03:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07076644009063049,0.07076644009063049,3.2909541340764714,3.2886268898986266,True,2024-05-17 15:04:00,2024-05-17 15:04:00,SETTLED_TO_ENTRY_BASELINE,-0.001560540267186994,1.0,1,22463.3,73925.69,22458.45,73856.31,0.0,0.0,2024-05-17 15:03:00,5361.750000000939,2024-05-17 15:04:00,5361.750000000939,0.0,5361.750000000939,2024-05-17 15:04:00,1,0.07076644009063049,0.07076644009063049,-4.849999999998545,-69.38000000000466,325,100,2024-05-17,2024-05-17,3.288575569551772,0.001560540267186994,0.0026666666666666666,1.0,2024-05-17 15:03:00,2024-05-17 15:03:00
195,0.07,2024-05-17 15:05:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.09139950218266524,0.09139950218266524,3.2916326785046395,3.2886268898986266,True,2024-05-21 09:25:00,2024-05-21 09:25:00,SETTLED_TO_ENTRY_BASELINE,-0.00639623195347605,35.0,35,22458.8,73926.12,22471.7,73896.31,0.0,0.0,2024-05-17 15:05:00,10534.999999999127,2024-05-21 09:16:00,7173.50000000024,0.0,7173.50000000024,2024-05-17 15:06:00,1,0.09139950218266524,0.09139950218266524,12.900000000001455,-29.80999999999767,325,100,2024-05-17,2024-05-17,3.2884165416946645,0.00639623195347605,0.09333333333333334,5420.0,2024-05-17 15:05:00,2024-05-17 15:05:00
196,0.07,2024-05-21 09:28:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07471013280344607,0.07471013280344607,3.287420100518165,3.2898779727206557,True,2024-05-31 09:48:00,2024-05-31 09:48:00,SETTLED_TO_ENTRY_BASELINE,0.0035376957626898076,3020.0,3020,22473.55,73880.0,22600.75,74356.34,16063.999999999127,-16063.999999999127,2024-05-29 13:17:00,6896.500000000466,2024-05-27 12:01:00,6293.999999999418,0.0,6293.999999999418,2024-05-21 09:30:00,2,0.3038555179036728,-0.3038555179036728,127.20000000000073,476.3399999999965,325,100,2024-05-21,2024-05-21,3.2899943585942943,0.0035376957626898076,8.053333333333333,14420.0,2024-05-29 13:17:00,2024-05-29 13:17:00
197,0.07,2024-05-31 12:52:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0742918561139172,0.0742918561139172,3.285923115327009,3.2834837543007405,True,2024-05-31 13:00:00,2024-05-31 13:00:00,SETTLED_TO_ENTRY_BASELINE,-0.00047199839789957565,8.0,8,22533.75,74044.17,22537.55,74001.33,1526.0000000001128,-1526.0000000001128,2024-05-31 12:59:00,5518.999999999414,2024-05-31 13:00:00,5518.999999999414,0.0,5518.999999999414,2024-05-31 12:53:00,1,0.09416509398507689,0.09416509398507689,3.7999999999992724,-42.83999999999651,325,100,2024-05-31,2024-05-31,3.283468256310025,0.00047199839789957565,0.021333333333333333,8.0,2024-05-31 12:59:00,2024-05-31 12:59:00
198,0.07,2024-05-31 13:05:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10318424255049141,0.10318424255049141,3.286871792141884,3.2834837543007405,True,2024-05-31 13:06:00,2024-05-31 13:06:00,SETTLED_TO_ENTRY_BASELINE,0.006464316644860801,1.0,1,22542.3,74093.65,22536.2,74002.03,0.0,0.0,2024-05-31 13:05:00,7179.500000000007,2024-05-31 13:06:00,7179.500000000007,0.0,7179.500000000007,2024-05-31 13:06:00,1,0.10318424255049141,0.10318424255049141,-6.099999999998545,-91.61999999999534,325,100,2024-05-31,2024-05-31,3.2836960090876013,0.006464316644860801,0.0026666666666666666,1.0,2024-05-31 13:05:00,2024-05-31 13:05:00
199,0.07,2024-05-31 14:53:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07297230948950517,0.07297230948950517,3.2858797882279664,3.2834837543007405,True,2024-05-31 15:22:00,2024-05-31 15:22:00,SETTLED_TO_ENTRY_BASELINE,-0.0006764636712119909,29.0,29,22477.0,73856.72,22547.75,74034.67,0.0,0.0,2024-05-31 14:53:00,7039.749999999003,2024-05-31 15:02:00,5198.750000000291,0.0,5198.750000000291,2024-05-31 14:54:00,1,0.07297230948950517,0.07297230948950517,70.75,177.9499999999971,325,100,2024-05-31,2024-05-31,3.2834615427259926,0.0006764636712119909,0.07733333333333334,29.0,2024-05-31 14:53:00,2024-05-31 14:53:00
200,0.07,2024-06-03 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.1422348361413972,0.1422348361413972,3.281381506779665,3.286055422325125,True,2024-06-03 15:00:00,2024-06-03 15:00:00,SETTLED_TO_ENTRY_BASELINE,-0.00818256394748973,345.0,345,23109.55,75831.25,23231.85,76334.9,4092.25000000024,-4092.25000000024,2024-06-03 10:18:00,10617.49999999965,2024-06-03 15:00:00,10617.49999999965,0.0,10617.49999999965,2024-06-03 09:16:00,1,0.1991409344633155,-0.1991409344633155,122.29999999999927,503.6499999999942,325,100,2024-06-03,2024-06-03,3.285786538738843,0.00818256394748973,0.92,345.0,2024-06-03 10:18:00,2024-06-03 10:18:00
201,0.07,2024-06-04 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.21968355048804789,0.21968355048804789,3.2905013644812993,3.2832885196884813,True,2024-06-12 15:09:00,2024-06-12 15:09:00,SETTLED_TO_ENTRY_BASELINE,0.0019252194714214355,2604.0,2604,22755.9,74878.32,23328.25,76594.85,19516.74999999994,-19516.74999999994,2024-06-04 12:16:00,14360.74999999965,2024-06-12 15:09:00,14360.74999999965,0.0,14360.74999999965,2024-06-04 09:16:00,1,0.5773027055953506,0.5773027055953506,572.3499999999985,1716.5299999999988,325,100,2024-06-04,2024-06-04,3.283351730198365,0.0019252194714214355,6.944,11874.0,2024-06-04 12:27:00,2024-06-04 12:27:00
202,0.07,2024-06-12 15:12:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07232566070638491,0.07232566070638491,3.2843794750426607,3.2867566435008837,True,2024-06-13 09:53:00,2024-06-13 09:53:00,SETTLED_TO_ENTRY_BASELINE,-0.0074351390571103515,56.0,56,23323.8,76604.21,23376.8,76828.14,604.7500000000582,-604.7500000000582,2024-06-13 09:18:00,5167.9999999993015,2024-06-13 09:53:00,5167.9999999993015,0.0,5167.9999999993015,2024-06-12 15:13:00,1,0.08516455200366924,-0.08516455200366924,53.0,223.92999999999302,325,100,2024-06-12,2024-06-12,3.2865122685739707,0.0074351390571103515,0.14933333333333335,1121.0,2024-06-13 09:18:00,2024-06-13 09:18:00
203,0.07,2024-06-13 14:57:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08472388884059878,0.08472388884059878,3.282593855196366,3.2853773546543175,True,2024-06-19 09:25:00,2024-06-19 09:25:00,SETTLED_TO_ENTRY_BASELINE,-0.009361232820692678,793.0,793,23393.75,76792.18,23591.45,77499.56,7742.25000000024,-7742.25000000024,2024-06-18 09:19:00,6485.500000000233,2024-06-19 09:25:00,6485.500000000233,0.0,6485.500000000233,2024-06-13 14:58:00,1,0.19063571020350167,-0.19063571020350167,197.70000000000073,707.3800000000047,325,100,2024-06-13,2024-06-13,3.28506980283111,0.009361232820692678,2.1146666666666665,8308.0,2024-06-18 09:19:00,2024-06-18 09:19:00
204,0.07,2024-06-20 09:31:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.08318932246247357,0.08318932246247357,3.2900144446480235,3.2872797788725334,True,2024-06-20 10:04:00,2024-06-20 10:04:00,SETTLED_TO_ENTRY_BASELINE,0.002364029009505053,33.0,33,23468.9,77213.02,23494.15,77233.67,359.0000000006512,-359.0000000006512,2024-06-20 09:36:00,6141.250000000582,2024-06-20 10:04:00,6141.250000000582,0.0,6141.250000000582,2024-06-20 09:32:00,1,0.08626194196021952,0.08626194196021952,25.25,20.64999999999418,325,100,2024-06-20,2024-06-20,3.2873574911201295,0.002364029009505053,0.088,33.0,2024-06-20 09:36:00,2024-06-20 09:36:00
205,0.07,2024-06-21 09:31:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08820031529434003,0.08820031529434003,3.2848391303979603,3.2877389264971857,True,2024-06-21 15:02:00,2024-06-21 15:02:00,SETTLED_TO_ENTRY_BASELINE,0.009043304026157273,331.0,331,23615.4,77572.79,23560.75,77468.6,7632.999999999356,-7632.999999999356,2024-06-21 11:28:00,7342.250000001695,2024-06-21 15:02:00,7342.250000001695,0.0,7342.250000001695,2024-06-21 09:32:00,1,0.18282540983005635,-0.18282540983005635,-54.650000000001455,-104.18999999998778,325,100,2024-06-21,2024-06-21,3.288036246723895,0.009043304026157273,0.8826666666666667,331.0,2024-06-21 11:28:00,2024-06-21 11:28:00
206,0.07,2024-06-24 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10361773462181922,0.10361773462181922,3.2876936797058955,3.284290572216567,False,,2024-07-08 09:15:00,FORCED_MAX_WAIT_EXIT,0.06356283022066478,,3750,23379.45,76864.47,24286.0,79812.98,27465.500000000873,-27465.500000000873,2024-06-27 12:05:00,5385.499999999411,2024-06-24 14:49:00,-222.24999999970896,0.0,-222.24999999970896,2024-06-24 09:16:00,1,0.42568955759390015,0.42568955759390015,906.5499999999993,2948.5099999999948,325,100,2024-06-24,2024-06-24,3.286378160256938,0.06356283022066478,10.0,20160.0,2024-06-27 11:17:00,2024-06-27 11:17:00
207,0.07,2024-07-08 09:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08685678467559299,0.08685678467559299,3.2856248611008225,3.2884811300750694,True,2024-07-08 09:25:00,2024-07-08 09:25:00,SETTLED_TO_ENTRY_BASELINE,-0.0038526116530324117,9.0,9,24298.2,79834.77,24315.7,79958.64,173.7499999994725,-173.7499999994725,2024-07-08 09:17:00,6699.499999999534,2024-07-08 09:25:00,6699.499999999534,0.0,6699.499999999534,2024-07-08 09:18:00,2,0.0889222406514012,-0.0889222406514012,17.5,123.86999999999534,325,100,2024-07-08,2024-07-08,3.288354437667844,0.0038526116530324117,0.024,9.0,2024-07-08 09:17:00,2024-07-08 09:17:00
208,0.07,2024-07-09 11:41:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07019562168639748,0.07019562168639748,3.2911100225656833,3.288801427957298,True,2024-07-09 13:00:00,2024-07-09 13:00:00,SETTLED_TO_ENTRY_BASELINE,0.008244904989074264,79.0,79,24395.45,80288.11,24406.05,80273.27,0.0,0.0,2024-07-09 11:41:00,4928.999999999178,2024-07-09 13:00:00,4928.999999999178,0.0,4928.999999999178,2024-07-09 11:42:00,1,0.07019562168639748,0.07019562168639748,10.599999999998545,-14.839999999996508,325,100,2024-07-09,2024-07-09,3.2890725865103123,0.008244904989074264,0.21066666666666667,79.0,2024-07-09 11:41:00,2024-07-09 11:41:00
209,0.07,2024-07-10 09:17:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07599438403704806,0.07599438403704806,3.2871880288298034,3.289688006967439,True,2024-07-10 10:35:00,2024-07-10 10:35:00,SETTLED_TO_ENTRY_BASELINE,-0.008412290288684066,78.0,78,24405.3,80224.81,24201.2,79607.7,3610.2499999993597,-3610.2499999993597,2024-07-10 09:25:00,4621.499999999476,2024-07-10 10:35:00,4621.499999999476,0.0,4621.499999999476,2024-07-10 09:18:00,1,0.12168412061611678,-0.12168412061611678,-204.09999999999854,-617.1100000000006,325,100,2024-07-10,2024-07-10,3.289411268862701,0.008412290288684066,0.208,78.0,2024-07-10 09:25:00,2024-07-10 09:25:00
210,0.07,2024-07-10 11:41:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08683536103348821,0.08683536103348821,3.2868313945097136,3.289688006967439,False,,2024-07-25 11:41:00,FORCED_MAX_WAIT_EXIT,-0.30131692701718116,,3750,24250.1,79705.99,24342.65,79838.43,22656.500000000407,-22656.500000000407,2024-07-16 14:31:00,11998.49999999824,2024-07-23 12:32:00,-16834.75000000217,0.0,-16834.75000000217,2024-07-10 11:42:00,1,0.3829589450353721,-0.3829589450353721,92.55000000000291,132.43999999998778,325,100,2024-07-10,2024-07-10,3.279775620156392,0.30131692701718116,10.0,21600.0,2024-07-16 14:31:00,2024-07-16 14:31:00
211,0.07,2024-07-25 12:11:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07009501518856487,0.07009501518856487,3.2808949266137177,3.2831962835473405,False,,2024-08-08 12:11:00,FORCED_MAX_WAIT_EXIT,-0.33742044876571287,,3750,24350.6,79891.76,24238.85,79312.38,31841.750000000407,-31841.750000000407,2024-08-08 10:06:00,2569.499999999698,2024-07-25 13:49:00,-21619.24999999901,0.0,-21619.24999999901,2024-07-25 12:13:00,2,0.46458269029411303,-0.46458269029411303,-111.75,-579.3799999999901,325,100,2024-07-25,2024-07-25,3.2721181079135357,0.33742044876571287,10.0,20160.0,2024-08-08 10:06:00,2024-08-08 10:06:00
212,0.07,2024-08-08 12:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07604838812809156,0.07604838812809156,3.2727496430290888,3.2702626609878527,True,2024-08-08 12:37:00,2024-08-08 12:37:00,SETTLED_TO_ENTRY_BASELINE,0.005620048545607048,21.0,21,24301.7,79533.38,24316.2,79524.83,66.50000000036016,-66.50000000036016,2024-08-08 12:17:00,5567.500000000291,2024-08-08 12:37:00,5567.500000000291,0.0,5567.500000000291,2024-08-08 12:18:00,2,0.07671609748995944,0.07671609748995944,14.5,-8.55000000000291,325,100,2024-08-08,2024-08-08,3.270446451336969,0.005620048545607048,0.056,21.0,2024-08-08 12:17:00,2024-08-08 12:17:00
213,0.07,2024-08-08 15:07:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07578931614384832,0.07578931614384832,3.272741170694723,3.2702626609878527,True,2024-08-09 09:26:00,2024-08-09 09:26:00,SETTLED_TO_ENTRY_BASELINE,0.005090641604055257,34.0,34,24136.95,78993.99,24380.25,79733.88,1216.9999999990068,-1216.9999999990068,2024-08-08 15:27:00,5083.499999999825,2024-08-09 09:26:00,5083.499999999825,0.0,5083.499999999825,2024-08-08 15:08:00,1,0.09276554744024335,0.09276554744024335,243.29999999999927,739.8899999999994,325,100,2024-08-08,2024-08-08,3.2704291383394346,0.005090641604055257,0.09066666666666667,1099.0,2024-08-08 15:27:00,2024-08-08 15:27:00
214,0.07,2024-08-12 11:01:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07395318786262983,0.07395318786262983,3.2739698731457714,3.271550457290071,True,2024-08-12 11:33:00,2024-08-12 11:33:00,SETTLED_TO_ENTRY_BASELINE,0.00441334627587775,32.0,32,24390.2,79852.78,24456.85,80015.35,430.25000000070577,-430.25000000070577,2024-08-12 11:15:00,5404.249999998592,2024-08-12 11:33:00,5404.249999998592,0.0,5404.249999998592,2024-08-12 11:02:00,1,0.07815636626877787,0.07815636626877787,66.64999999999782,162.57000000000698,325,100,2024-08-12,2024-08-12,3.2716948421403416,0.00441334627587775,0.08533333333333333,32.0,2024-08-12 11:15:00,2024-08-12 11:15:00
215,0.07,2024-08-12 12:50:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.08023216933021882,0.08023216933021882,3.274175293192688,3.271550457290071,True,2024-08-12 14:25:00,2024-08-12 14:25:00,SETTLED_TO_ENTRY_BASELINE,0.009392429878496422,95.0,95,24420.8,79957.98,24399.6,79832.02,0.0,0.0,2024-08-12 12:50:00,5705.999999998949,2024-08-12 14:25:00,5705.999999998949,0.0,5705.999999998949,2024-08-12 12:51:00,1,0.08023216933021882,0.08023216933021882,-21.200000000000728,-125.95999999999185,325,100,2024-08-12,2024-08-12,3.2718577353727114,0.009392429878496422,0.25333333333333335,95.0,2024-08-12 12:50:00,2024-08-12 12:50:00
