threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.1,383,NO_OVERNIGHT_EXIT,2025-02-14 15:20:00,251202,2025-02-14,375,366,3.310672749713843,3.3047982166236753,3.312819248831411,0.06483573822733124,
0.1,385,NO_OVERNIGHT_EXIT,2025-02-21 15:20:00,253077,2025-02-21,375,366,3.30518907664839,3.307086064287791,3.304503654694945,-0.020737753198074582,
0.1,386,HARD_TIME_STOP,2025-02-24 13:26:00,253338,2025-02-24,375,252,3.303196711834179,3.305183041935195,3.3022318696620045,-0.029209346470882025,
0.1,387,HARD_TIME_STOP,2025-02-25 11:21:00,253588,2025-02-25,375,127,3.3061863394410866,3.30287043792676,3.307245580247023,0.03203814598409238,
0.1,388,HARD_TIME_STOP,2025-02-27 11:42:00,253984,2025-02-27,375,148,3.3094639824698158,3.306999024484606,3.3107124710727116,0.03772479801893436,
0.1,389,HARD_TIME_STOP,2025-03-03 11:29:00,254721,2025-03-03,375,135,3.307218618968786,3.3097073653341056,3.307564867496238,0.010469478052210768,
0.1,390,NO_OVERNIGHT_EXIT,2025-03-03 15:20:00,254952,2025-03-03,375,366,3.306426687836923,3.3097073653341056,3.3042695775641437,-0.06523992443910887,
0.1,391,HARD_TIME_STOP,2025-03-05 12:12:00,255514,2025-03-05,375,178,3.302692489353676,3.3050197560900947,3.3009383404988832,-0.053112690946777175,
0.1,392,HARD_TIME_STOP,2025-03-06 12:46:00,255923,2025-03-06,375,212,3.299331676507439,3.301835898158537,3.2976940614337513,-0.04963475134519557,
0.1,393,HARD_TIME_STOP,2025-03-07 11:22:00,256214,2025-03-07,375,128,3.2956636004376376,3.298565693813577,3.2958676626307866,0.006191839273950173,
0.1,394,NO_OVERNIGHT_EXIT,2025-03-10 15:20:00,256827,2025-03-10,375,366,3.297943491850155,3.2961027324365095,3.3008944559765516,0.08947891720063605,
0.1,396,NO_OVERNIGHT_EXIT,2025-03-11 15:20:00,257202,2025-03-11,375,366,3.295967838615291,3.298011496312844,3.29359744511191,-0.07191798037619046,
0.1,397,HARD_TIME_STOP,2025-03-13 13:17:00,257829,2025-03-13,375,243,3.2969232537854123,3.2955281608156324,3.2975021510122016,0.017558711023202278,
0.1,399,HARD_TIME_STOP,2025-03-20 13:43:00,259355,2025-03-20,375,269,3.29308483639835,3.2949533612620594,3.2926448539864914,-0.013360797966555094,
0.1,400,HARD_TIME_STOP,2025-03-24 12:57:00,260059,2025-03-24,375,223,3.2941309683182225,3.2920659464097564,3.2945916656789205,0.013985399036320345,
0.1,401,HARD_TIME_STOP,2025-03-25 12:23:00,260400,2025-03-25,375,189,3.2976435616471007,3.294420946512116,3.295476379415141,-0.06571911704360556,
0.1,402,HARD_TIME_STOP,2025-03-25 14:46:00,260543,2025-03-25,375,332,3.29620367729315,3.294420946512116,3.293615539488179,-0.07851874636266576,
0.1,403,HARD_TIME_STOP,2025-03-26 11:13:00,260705,2025-03-26,375,119,3.2932003264274,3.2959897683746173,3.2924476204570925,-0.022856367536072675,
0.1,404,HARD_TIME_STOP,2025-03-28 12:10:00,261512,2025-03-28,375,176,3.2882851810000364,3.290837199020487,3.2882304962660878,-0.0016630167682718522,
0.1,405,NO_OVERNIGHT_EXIT,2025-03-28 15:20:00,261702,2025-03-28,375,366,3.289453935131891,3.290837199020487,3.2924211453257244,0.09020373145047778,
0.1,406,MAX_LOSS_STOP,2025-04-01 10:23:00,261780,2025-04-01,375,69,3.2867583717231272,3.289516562818647,3.2840493943213622,-0.08242094779680187,
0.1,407,HARD_TIME_STOP,2025-04-01 12:06:00,261883,2025-04-01,375,172,3.2845376646821665,3.289516562818647,3.283381271696242,-0.03520717689917685,
0.1,408,HARD_TIME_STOP,2025-04-01 15:11:00,262068,2025-04-01,375,357,3.2834483865631374,3.289516562818647,3.2821432270538073,-0.03974965815425335,
0.1,409,HARD_TIME_STOP,2025-04-02 11:40:00,262232,2025-04-02,375,146,3.2853155644578425,3.2834261696247364,3.2856924977176307,0.011473274100848307,
0.1,410,HARD_TIME_STOP,2025-04-03 11:16:00,262583,2025-04-03,375,122,3.2817676029075336,3.2846350152983677,3.2821840834734157,0.012690739146581365,
0.1,413,NO_OVERNIGHT_EXIT,2025-04-08 15:20:00,263952,2025-04-08,375,366,3.297241857736665,3.2987536167661666,3.293629166675914,-0.10956706291574969,
0.1,415,HARD_TIME_STOP,2025-04-11 11:12:00,264454,2025-04-11,375,118,3.293051706771673,3.296562891691153,3.2925725617056294,-0.014550183498740488,
0.1,416,HARD_TIME_STOP,2025-04-16 12:06:00,265258,2025-04-16,375,172,3.2886644182227016,3.2914175900639773,3.288519195377426,-0.004415860872597488,
0.1,418,MAX_LOSS_STOP,2025-04-17 13:15:00,265702,2025-04-17,375,241,3.2902141300741943,3.28820489934966,3.2939018264888165,0.11208074212905039,
0.1,419,HARD_TIME_STOP,2025-04-17 15:01:00,265808,2025-04-17,375,347,3.291016459962978,3.28820489934966,3.292925600920479,0.05801067787800651,
0.1,421,HARD_TIME_STOP,2025-04-23 11:46:00,266738,2025-04-23,375,152,3.295050519020681,3.292415183930211,3.294894365833985,-0.0047390225368149075,
0.1,422,HARD_TIME_STOP,2025-04-24 13:36:00,267223,2025-04-24,375,262,3.2922565611686387,3.294396152981396,3.2920071004014075,-0.007577197056074514,
0.1,423,HARD_TIME_STOP,2025-04-25 12:05:00,267507,2025-04-25,375,171,3.2944383165888316,3.2921692511273664,3.29488672163645,0.013610971113364734,
0.1,424,HARD_TIME_STOP,2025-04-28 11:23:00,267840,2025-04-28,375,129,3.298128008793405,3.2946298641668657,3.297641941580898,-0.014737669708719814,
0.1,425,NO_OVERNIGHT_EXIT,2025-04-29 15:20:00,268452,2025-04-29,375,366,3.299401398259163,3.297985240403667,3.299104634651071,-0.008994468155598678,
0.1,426,HARD_TIME_STOP,2025-05-02 11:11:00,268953,2025-05-02,375,117,3.3023356699622775,3.299884153383239,3.3035520048470857,0.03683256356619147,
0.1,427,HARD_TIME_STOP,2025-05-02 13:04:00,269066,2025-05-02,375,230,3.3044373640196563,3.299884153383239,3.3072452130945025,0.08497207740778556,
0.1,428,HARD_TIME_STOP,2025-05-02 14:53:00,269175,2025-05-02,375,339,3.305060567397335,3.299884153383239,3.3067073558656275,0.049826272006536776,
0.1,429,HARD_TIME_STOP,2025-05-07 11:23:00,270090,2025-05-07,375,129,3.3075676288207374,3.3049292994680735,3.3069279330983026,-0.01934036712842868,
0.1,430,HARD_TIME_STOP,2025-05-08 11:29:00,270471,2025-05-08,375,135,3.3098259592307993,3.3070953676278174,3.3107015725679267,0.02645496614968046,
0.1,431,HARD_TIME_STOP,2025-05-12 11:12:00,271204,2025-05-12,375,118,3.3074720789068928,3.310674977512743,3.306983304093744,-0.014777896879780705,
0.1,432,MAX_LOSS_STOP,2025-05-13 12:04:00,271631,2025-05-13,375,170,3.303050101639966,3.3067872464513477,3.300394858744948,-0.08038760579803794,
0.1,433,HARD_TIME_STOP,2025-05-13 13:47:00,271734,2025-05-13,375,273,3.301856605681818,3.3067872464513477,3.3007007840898237,-0.035005202527726986,
0.1,434,HARD_TIME_STOP,2025-05-14 11:51:00,271993,2025-05-14,375,157,3.2986208898373213,3.3015969867683364,3.2975998344713426,-0.030954007752892476,
0.1,435,HARD_TIME_STOP,2025-05-15 12:06:00,272383,2025-05-15,375,172,3.2948257655415674,3.2976961742810387,3.29377137779509,-0.032001320297558866,
0.1,436,HARD_TIME_STOP,2025-05-16 11:13:00,272705,2025-05-16,375,119,3.291261673924226,3.294391673902445,3.2916925787624263,0.01309239072706525,
0.1,437,HARD_TIME_STOP,2025-05-19 11:10:00,273077,2025-05-19,375,116,3.288544755623715,3.2913590149027443,3.2890495323146234,0.015349546027776384,
0.1,439,MAX_LOSS_STOP,2025-05-27 13:02:00,275439,2025-05-27,375,228,3.285521306120974,3.288133822357851,3.2827168105219893,-0.08535922727879175,
0.1,442,NO_OVERNIGHT_EXIT,2025-05-30 15:20:00,276702,2025-05-30,375,366,3.2880887614762666,3.285877943182778,3.291267668246158,0.09667946945763894,
0.1,443,HARD_TIME_STOP,2025-06-02 14:43:00,277040,2025-06-02,375,329,3.2897318828592357,3.2881527605684564,3.290323640012568,0.01798800553978186,
0.1,445,HARD_TIME_STOP,2025-06-09 14:25:00,278897,2025-06-09,375,311,3.2856627784925663,3.288016963696411,3.2835843082398277,-0.0632587819524244,
0.1,446,HARD_TIME_STOP,2025-06-10 11:10:00,279077,2025-06-10,375,116,3.281523724271988,3.2854021621752927,3.281477324513485,-0.0014139699237802894,
0.1,447,HARD_TIME_STOP,2025-06-16 14:10:00,280757,2025-06-16,375,296,3.2801509612583826,3.2820718832400315,3.279322027106895,-0.025271219565137226,
0.1,449,HARD_TIME_STOP,2025-06-23 14:51:00,282673,2025-06-23,375,337,3.2800249536104027,3.2818189411205316,3.2793383103496585,-0.020934086491886106,
0.1,451,MAX_LOSS_STOP,2025-06-24 13:47:00,282984,2025-06-24,375,273,3.27911499668849,3.279967930911196,3.274772231976813,-0.13243709708450346,
0.1,452,NO_OVERNIGHT_EXIT,2025-06-24 15:20:00,283077,2025-06-24,375,366,3.278491144127099,3.279967930911196,3.2775237734116964,-0.029506583146809984,
0.1,453,NO_OVERNIGHT_EXIT,2025-07-17 15:20:00,289452,2025-07-17,375,366,3.2764405728318584,3.277961372403728,3.2757056297054428,-0.022431144715695517,
0.1,454,NO_OVERNIGHT_EXIT,2025-07-18 15:20:00,289827,2025-07-18,375,366,3.2745556584108546,3.2764345928562375,3.274614933240408,0.001810164056958996,
0.1,455,HARD_TIME_STOP,2025-07-21 11:40:00,289982,2025-07-21,375,146,3.2767324985218167,3.2745537164468956,3.2770839073437394,0.010724367096837106,
0.1,456,HARD_TIME_STOP,2025-07-22 13:30:00,290467,2025-07-22,375,256,3.278949490268782,3.276466025922767,3.2793350892549165,0.011759833058699876,
0.1,457,HARD_TIME_STOP,2025-07-25 11:44:00,291486,2025-07-25,375,150,3.2818224609018536,3.2787524046157563,3.282276009483038,0.013820021850285968,
0.1,458,HARD_TIME_STOP,2025-07-28 11:13:00,291830,2025-07-28,375,119,3.277967822074674,3.2813225125269283,3.278033352617352,0.001999120986995173,
0.1,459,NO_OVERNIGHT_EXIT,2025-07-30 15:20:00,292827,2025-07-30,375,366,3.277740169223902,3.275882058253273,3.2785898808134624,0.025923701870533833,
0.1,460,HARD_TIME_STOP,2025-08-01 11:57:00,293374,2025-08-01,375,163,3.279879604720874,3.277786190071106,3.2805040425199694,0.019038436599827513,
0.1,461,HARD_TIME_STOP,2025-08-05 11:20:00,294087,2025-08-05,375,126,3.2757525001119037,3.278257579286347,3.2755332491770406,-0.006693147142700084,
0.1,462,MAX_LOSS_STOP,2025-08-13 10:17:00,296274,2025-08-13,375,63,3.2736062549576572,3.2775665465103048,3.271985687275093,-0.049504050162108015,
0.1,463,HARD_TIME_STOP,2025-09-01 13:05:00,300567,2025-09-01,375,231,3.2660172287606204,3.268456431541715,3.265420716648426,-0.018264205924611865,
0.1,464,HARD_TIME_STOP,2025-09-02 12:11:00,300888,2025-09-02,375,177,3.262962695142665,3.265362905271751,3.2618989451203726,-0.03260074115698508,
0.1,465,HARD_TIME_STOP,2025-09-03 13:05:00,301317,2025-09-03,375,231,3.2602003584114443,3.2625226180977087,3.259065144004569,-0.03482038776992935,
0.1,466,HARD_TIME_STOP,2025-09-04 14:54:00,301801,2025-09-04,375,340,3.261959353072856,3.2600199252623625,3.2628909763872804,0.02856023676527375,
0.1,467,HARD_TIME_STOP,2025-09-19 12:26:00,305778,2025-09-19,375,192,3.26311636030781,3.2656096439480136,3.2624250819578187,-0.021184606175861376,
0.1,468,HARD_TIME_STOP,2025-09-22 11:59:00,306126,2025-09-22,375,165,3.259865934298443,3.262757036286973,3.2603950628023717,0.016231603219063473,
0.1,469,HARD_TIME_STOP,2025-10-09 14:37:00,310784,2025-10-09,375,323,3.2628943143557576,3.264792454514236,3.262195961130756,-0.021402876027243334,
0.1,470,HARD_TIME_STOP,2025-10-15 11:31:00,312098,2025-10-15,375,137,3.260751690246982,3.2627625560255327,3.2606813126903673,-0.002158323089285208,
0.1,471,HARD_TIME_STOP,2025-10-17 15:06:00,313063,2025-10-17,375,352,3.2645583099871014,3.262377154676025,3.265628371430293,0.03277813846724875,
0.1,472,HARD_TIME_STOP,2025-10-23 11:54:00,313681,2025-10-23,375,160,3.265862719675387,3.2639438187984755,3.2661526100104896,0.008876378463673618,
0.1,473,HARD_TIME_STOP,2025-10-28 13:20:00,314892,2025-10-28,375,246,3.2629059198203025,3.265156368511597,3.262689813975554,-0.006623109892189838,
0.1,474,NO_OVERNIGHT_EXIT,2025-11-03 15:20:00,316512,2025-11-03,375,366,3.26041609467676,3.2626207867842427,3.260258131611421,-0.004844874419451806,
0.1,475,MAX_LOSS_STOP,2025-11-06 10:33:00,316975,2025-11-06,375,79,3.265182853565078,3.261043137648457,3.2668344227688766,0.05058121636267732,
0.1,478,HARD_TIME_STOP,2025-11-26 11:34:00,322286,2025-11-26,375,140,3.266892309094119,3.269534951785706,3.2674608762196287,0.017403913925373438,
0.1,479,HARD_TIME_STOP,2025-11-27 11:46:00,322673,2025-11-27,375,152,3.269577175833735,3.266854799615169,3.270690928752018,0.03406412690041272,
0.1,480,HARD_TIME_STOP,2025-12-03 13:20:00,324267,2025-12-03,375,246,3.273322052741341,3.2712166932745186,3.272704589759955,-0.01886349621078587,
0.1,481,HARD_TIME_STOP,2025-12-08 14:07:00,325439,2025-12-08,375,293,3.276037655533229,3.274038967699942,3.2774635662981506,0.04352546932764323,
0.1,482,HARD_TIME_STOP,2025-12-09 11:28:00,325655,2025-12-09,375,134,3.2788799716363055,3.2765148430032833,3.278047959970844,-0.025374874123440527,
0.1,484,HARD_TIME_STOP,2025-12-19 15:09:00,328874,2025-12-19,375,355,3.2723475487511875,3.2733770807625744,3.2703627196368377,-0.0606545938284353,
0.1,485,HARD_TIME_STOP,2025-12-22 11:16:00,329016,2025-12-22,375,122,3.268740138161638,3.2722341836860402,3.268074982582665,-0.020348989239227233,
0.1,486,HARD_TIME_STOP,2025-12-31 11:40:00,331290,2025-12-31,375,146,3.261550384307992,3.264533308321368,3.2609632767061063,-0.018000874820456314,
0.1,487,HARD_TIME_STOP,2026-01-02 12:28:00,332088,2026-01-02,375,194,3.257717320726287,3.2605547458256408,3.2572269984372206,-0.015051099920382338,
0.1,488,HARD_TIME_STOP,2026-01-08 11:12:00,333512,2026-01-08,375,118,3.2521060740224144,3.2493962755008803,3.254654912177817,0.07837500061154135,
0.1,489,HARD_TIME_STOP,2026-01-14 11:42:00,335042,2026-01-14,375,148,3.24879583717734,3.251540010382654,3.248689299860725,-0.003279286294211037,
0.1,490,HARD_TIME_STOP,2026-01-16 11:19:00,335394,2026-01-16,375,125,3.2518120250776033,3.2490659970434383,3.2508214952764023,-0.0304608567027298,
0.1,491,HARD_TIME_STOP,2026-01-20 11:23:00,336148,2026-01-20,375,129,3.2556394011859426,3.2529180440698227,3.256361257675822,0.022172495197603226,
0.1,493,HARD_TIME_STOP,2026-01-22 12:00:00,336935,2026-01-22,375,166,3.254076029927738,3.2560536024085547,3.254112176808216,0.001110818559424409,
0.1,494,HARD_TIME_STOP,2026-01-27 15:11:00,337876,2026-01-27,375,357,3.25187975870288,3.2538968865231044,3.250809442737067,-0.032913762046349326,
0.1,495,HARD_TIME_STOP,2026-01-28 15:01:00,338241,2026-01-28,375,347,3.2505442325479796,3.251824207370634,3.2494327934184306,-0.03419240133452073,
0.1,496,HARD_TIME_STOP,2026-01-29 11:16:00,338391,2026-01-29,375,122,3.2475635138964134,3.2504346836215645,3.248014045282974,0.013872904552392207,
0.1,497,HARD_TIME_STOP,2026-02-04 11:24:00,339899,2026-02-04,375,130,3.2510571820284233,3.2555484171601123,3.2515583867258413,0.01541666815916276,
0.1,498,HARD_TIME_STOP,2026-02-11 11:21:00,341771,2026-02-11,375,127,3.2476806683142057,3.2502646855301287,3.247154459012919,-0.01620261826911218,
0.1,499,HARD_TIME_STOP,2026-02-12 13:01:00,342246,2026-02-12,375,227,3.244047749765705,3.24676869219888,3.243675639708855,-0.011470548079239862,
0.1,500,HARD_TIME_STOP,2026-02-17 11:13:00,343263,2026-02-17,375,119,3.2460425031881903,3.2428593487917974,3.2459434612732703,-0.0030511589057424793,
0.1,501,HARD_TIME_STOP,2026-02-18 12:20:00,343705,2026-02-18,375,186,3.243265246834152,3.2454149270067063,3.2434940703161916,0.0070553428296760146,
0.1,502,HARD_TIME_STOP,2026-02-19 14:55:00,344235,2026-02-19,375,341,3.2415836377103964,3.243264004111954,3.240446443967206,-0.03508142532436809,
0.1,503,HARD_TIME_STOP,2026-02-24 11:26:00,345151,2026-02-24,375,132,3.2368565005654504,3.239709795036793,3.2365828944815407,-0.008452833292482698,
0.1,504,MAX_LOSS_STOP,2026-02-25 11:45:00,345545,2026-02-25,375,151,3.232946719813375,3.2357435675619084,3.2299951773730933,-0.09129573408038771,
0.1,505,HARD_TIME_STOP,2026-02-25 13:39:00,345659,2026-02-25,375,265,3.2316914411370274,3.2357435675619084,3.2295809380202933,-0.06530645499965848,
0.1,506,HARD_TIME_STOP,2026-02-26 11:24:00,345899,2026-02-26,375,130,3.227832826854557,3.2310408786547016,3.2280599749810595,0.0070371713371431,
0.1,507,HARD_TIME_STOP,2026-03-04 12:28:00,347088,2026-03-04,375,194,3.229287486690097,3.227106809157598,3.2315600261009814,0.07037278100048283,
0.1,509,MAX_LOSS_STOP,2026-03-10 13:30:00,348650,2026-03-10,375,256,3.2263936178586743,3.227930238090358,3.2225516250969775,-0.11908010046978168,
0.1,510,HARD_TIME_STOP,2026-03-10 15:18:00,348758,2026-03-10,375,364,3.225613637570357,3.227930238090358,3.2232642335525905,-0.07283587812259018,
0.1,511,MAX_LOSS_STOP,2026-03-11 11:03:00,348878,2026-03-11,375,109,3.2217236158675537,3.225550814830018,3.219621857279745,-0.06523708543642037,
0.1,512,HARD_TIME_STOP,2026-03-11 13:16:00,349011,2026-03-11,375,242,3.2205443629882624,3.225550814830018,3.220999435701298,0.014130304127024651,
0.1,513,NO_OVERNIGHT_EXIT,2026-03-12 15:20:00,349510,2026-03-12,375,366,3.219663355516206,3.2204801216309353,3.217477900435647,-0.06787837234022431,
0.1,514,HARD_TIME_STOP,2026-03-16 14:44:00,350224,2026-03-16,375,330,3.221555970775803,3.2204482310232487,3.224539170261036,0.09260119992622329,
0.1,515,HARD_TIME_STOP,2026-03-17 11:21:00,350396,2026-03-17,375,127,3.224729673398901,3.2220601622852665,3.2233366704164377,-0.04319751183965437,
0.1,516,HARD_TIME_STOP,2026-03-19 11:16:00,351141,2026-03-19,375,122,3.2242394467604587,3.2265353796549134,3.2245593024658383,0.009920345888114745,
0.1,517,HARD_TIME_STOP,2026-03-19 14:04:00,351309,2026-03-19,375,290,3.225607738374534,3.2265353796549134,3.226566442047644,0.029721644752522813,
0.1,518,HARD_TIME_STOP,2026-03-23 12:52:00,351987,2026-03-23,375,218,3.2270918106553417,3.224843056100038,3.2289189537316285,0.056618874934200036,
0.1,519,NO_OVERNIGHT_EXIT,2026-03-23 15:20:00,352135,2026-03-23,375,366,3.2281176492146484,3.224843056100038,3.229429927421058,0.04065149876828489,
0.1,520,MAX_LOSS_STOP,2026-03-24 14:53:00,352483,2026-03-24,375,339,3.229866794315385,3.2281483470390326,3.233895505824165,0.12473305449842709,
0.1,521,HARD_TIME_STOP,2026-03-27 11:10:00,353010,2026-03-27,375,116,3.2285930686856745,3.2308581355989086,3.2274721665807573,-0.0347179740856407,
0.1,522,HARD_TIME_STOP,2026-03-27 14:59:00,353239,2026-03-27,375,345,3.226901558043501,3.2308581355989086,3.224848763405559,-0.06361503755282216,
0.1,523,HARD_TIME_STOP,2026-04-01 12:01:00,353811,2026-04-01,375,167,3.22430100016261,3.22142672509302,3.225746504324637,0.04483155145733608,
0.1,524,HARD_TIME_STOP,2026-04-10 11:18:00,356018,2026-04-10,375,124,3.223586381360123,3.2252617599939204,3.2234969909593287,-0.0027730108710932733,
0.1,526,HARD_TIME_STOP,2026-04-20 11:21:00,357896,2026-04-20,375,127,3.225698438123714,3.223641400119114,3.2251695251658417,-0.016396850729172296,
0.1,527,HARD_TIME_STOP,2026-04-20 14:52:00,358107,2026-04-20,375,338,3.224607058409973,3.223641400119114,3.2227964453806135,-0.05614988110372865,
0.1,528,HARD_TIME_STOP,2026-04-21 15:10:00,358500,2026-04-21,375,356,3.2262987213594756,3.224458130574894,3.2255414831877713,-0.023470801593505897,
0.1,529,MAX_LOSS_STOP,2026-04-22 10:41:00,358606,2026-04-22,375,87,3.2216546882644446,3.2262756672462336,3.2208076805664536,-0.02629107647931228,
0.1,530,HARD_TIME_STOP,2026-04-28 11:17:00,360142,2026-04-28,375,123,3.2046628654301696,3.2081546399460557,3.204282401410888,-0.011872201078799716,
0.1,533,HARD_TIME_STOP,2026-05-06 13:19:00,362139,2026-05-06,375,245,3.2015114259299153,3.204035208076884,3.1992565488323574,-0.07043164298259352,
0.1,534,HARD_TIME_STOP,2026-05-08 12:28:00,362838,2026-05-08,375,194,3.198739181595108,3.201252721888498,3.198224174697899,-0.016100309152189407,
0.1,535,HARD_TIME_STOP,2026-05-11 11:13:00,363138,2026-05-11,375,119,3.1946090739131074,3.198428595529834,3.194632634884528,0.0007375228353589947,
0.1,537,MAX_LOSS_STOP,2026-05-14 10:45:00,364235,2026-05-14,375,91,3.182806700595614,3.1866933665595067,3.1806504089276317,-0.06774811890332133,
0.1,538,HARD_TIME_STOP,2026-05-18 15:00:00,365240,2026-05-18,375,346,3.1835736858940358,3.1823826490308273,3.1846136619087457,0.03266693713790403,
0.1,539,HARD_TIME_STOP,2026-05-19 11:13:00,365388,2026-05-19,375,119,3.1860685026552567,3.183669563279751,3.1855012816651325,-0.01780316366868373,
0.1,540,HARD_TIME_STOP,2026-05-20 11:47:00,365797,2026-05-20,375,153,3.1826744617991123,3.185317769936304,3.1828928676528183,0.006862337204993629,
0.1,541,HARD_TIME_STOP,2026-05-21 11:22:00,366147,2026-05-21,375,128,3.1799239162454063,3.182748363682061,3.1796595363989693,-0.008314030568035147,
0.1,543,HARD_TIME_STOP,2026-05-22 11:53:00,366553,2026-05-22,375,159,3.1806038433147914,3.1788790643276936,3.1799043564643394,-0.02199226577438429,
0.1,544,HARD_TIME_STOP,2026-05-25 12:01:00,366936,2026-05-25,375,167,3.1826803640835317,3.1803002227618915,3.1835058168879544,0.025935774567176217,
0.1,545,HARD_TIME_STOP,2026-05-26 12:55:00,367365,2026-05-26,375,221,3.1802817057389863,3.1827145069502536,3.179330763621211,-0.029901191333436827,
0.1,546,HARD_TIME_STOP,2026-05-27 11:16:00,367641,2026-05-27,375,122,3.1772562410420977,3.1795338407923155,3.1779199532573768,0.020889477112540078,
