threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
1.0,361,HARD_TIME_STOP,2024-10-09 12:17:00,218047,2024-10-09,375,183,1.5188238973071373,1.504285923214877,1.5180818570555894,-0.04885624020424251,
1.0,363,MAX_LOSS_STOP,2024-10-10 15:16:00,218601,2024-10-10,375,362,1.5103131647320593,1.5201763212204793,1.4936845904005775,-1.1010017471728695,
1.0,364,MAX_LOSS_STOP,2024-10-11 10:56:00,218716,2024-10-11,375,102,1.4916285915880352,1.5097743863692288,1.4868182367880034,-0.32249011765794755,
1.0,365,MAX_LOSS_STOP,2024-10-15 11:48:00,219518,2024-10-15,375,154,1.47765086474485,1.4660967160392118,1.4891511683357177,0.7782828721758506,
1.0,366,HARD_TIME_STOP,2024-10-15 14:21:00,219671,2024-10-15,375,307,1.4844315882933554,1.4660967160392118,1.4919833729216152,0.5087324123129289,
1.0,367,MAX_LOSS_STOP,2024-10-16 11:13:00,219858,2024-10-16,375,119,1.4725306796662454,1.4854279830104125,1.4618763176387914,-0.7235409200349485,
1.0,368,MAX_LOSS_STOP,2024-10-18 10:23:00,220558,2024-10-18,375,69,1.4878739262232696,1.471980078123726,1.4947128094208124,0.459641309455705,
1.0,369,HARD_TIME_STOP,2024-10-18 13:47:00,220762,2024-10-18,375,273,1.4962878674428297,1.471980078123726,1.4959706091490874,-0.021203025209615145,
1.0,370,MAX_LOSS_STOP,2024-10-22 09:58:00,221283,2024-10-22,375,0,,1.4504141586071337,1.4731114693689544,,Not enough same-day bars to recalibrate baseline.
1.0,371,HARD_TIME_STOP,2024-10-24 11:34:00,222129,2024-10-24,375,140,1.4237972928640101,1.4388921043307719,1.4210496486057584,-0.19298001703070833,
1.0,373,HARD_TIME_STOP,2024-10-25 14:29:00,222679,2024-10-25,375,315,1.4336091457173095,1.4259144946311246,1.4337564916330063,0.010277969845340351,
1.0,374,MAX_LOSS_STOP,2024-10-29 11:22:00,223242,2024-10-29,375,128,1.5098022992074216,1.4946083169407423,1.5181996764501964,0.5561905189297223,
1.0,375,MAX_LOSS_STOP,2024-10-31 15:19:00,224229,2024-10-31,375,365,1.505836388685766,1.5090599058778593,1.4861973775017252,-1.3041928945003667,
1.0,376,HARD_TIME_STOP,2024-11-06 11:30:00,225125,2024-11-06,375,136,1.4953647161458754,1.4812559068813587,1.5008013737836292,0.3635673343802104,
1.0,377,HARD_TIME_STOP,2024-11-18 11:29:00,227749,2024-11-18,375,135,1.466145713929548,1.4790353465321802,1.4661135779387708,-0.0021918688212108073,
1.0,378,MAX_LOSS_STOP,2024-11-19 10:40:00,228075,2024-11-19,375,86,1.4547971837072449,1.466501729394757,1.4436237738026545,-0.7680390111917346,
1.0,379,HARD_TIME_STOP,2024-11-19 12:34:00,228189,2024-11-19,375,200,1.4449445885306675,1.466501729394757,1.435215946843854,-0.6732882190801814,
1.0,380,HARD_TIME_STOP,2024-11-19 14:43:00,228318,2024-11-19,375,329,1.440670978574778,1.466501729394757,1.4390790078089115,-0.11050203617215537,
1.0,381,HARD_TIME_STOP,2024-11-21 11:49:00,228519,2024-11-21,375,155,1.4279079351902544,1.4399979789635327,1.4326061997703787,0.32903133768902304,
1.0,382,HARD_TIME_STOP,2024-11-25 11:12:00,229232,2024-11-25,375,118,1.4727480754727686,1.4638459341076444,1.4710348706411698,-0.11632707997590863,
1.0,383,HARD_TIME_STOP,2024-11-27 11:29:00,229999,2024-11-27,375,135,1.4549208347343712,1.4677341211368453,1.4566115702479339,0.11620807628831553,
1.0,384,HARD_TIME_STOP,2024-11-28 12:19:00,230424,2024-11-28,375,185,1.4308797827776085,1.45158276368782,1.4357538802660754,0.3406364075537738,
1.0,385,MAX_LOSS_STOP,2024-11-29 13:23:00,230863,2024-11-29,375,249,1.4433315684090975,1.4315920243548486,1.4539959704499665,0.7388740241179415,
1.0,386,HARD_TIME_STOP,2024-12-02 11:25:00,231120,2024-12-02,375,131,1.4611414662456683,1.446466388023868,1.465854206447265,0.3225382559093326,
1.0,387,HARD_TIME_STOP,2024-12-04 12:41:00,231946,2024-12-04,375,207,1.4177713125998876,1.4286462033565015,1.4144949386172734,-0.23109326260848384,
1.0,388,HARD_TIME_STOP,2024-12-06 13:26:00,232741,2024-12-06,375,252,1.4402398943664658,1.4235148259958288,1.4334195216548158,-0.4735581022528357,
1.0,389,HARD_TIME_STOP,2024-12-12 11:45:00,234140,2024-12-12,375,151,1.4345285281116371,1.4222316300816578,1.4306659505907626,-0.26925763030722916,
1.0,390,HARD_TIME_STOP,2024-12-19 15:07:00,236217,2024-12-19,375,353,1.4422128007081108,1.449429637839179,1.4340095864452123,-0.5687936106842817,
1.0,391,HARD_TIME_STOP,2024-12-27 11:51:00,237896,2024-12-27,375,157,1.455992963147079,1.4447614797966524,1.4554676178798351,-0.036081580099689425,
1.0,392,HARD_TIME_STOP,2024-12-31 11:20:00,238615,2024-12-31,375,126,1.4467946732969863,1.4599903293748484,1.443825910931174,-0.20519583190384827,
1.0,393,MAX_LOSS_STOP,2025-01-06 10:37:00,240072,2025-01-06,375,83,1.4571198999039,1.443275664172874,1.467883548983364,0.7386934376624632,
1.0,394,HARD_TIME_STOP,2025-01-06 13:08:00,240223,2025-01-06,375,234,1.4670219437918643,1.443275664172874,1.4765897973445143,0.6521956670886286,
1.0,395,MAX_LOSS_STOP,2025-01-09 14:03:00,241403,2025-01-09,375,289,1.5030876078802584,1.4945428127376579,1.517274587697123,0.9438558166860123,
1.0,396,NO_OVERNIGHT_EXIT,2025-01-09 15:20:00,241480,2025-01-09,375,366,1.505633407541335,1.4945428127376579,1.5131862862622871,0.5016412815444848,
1.0,397,HARD_TIME_STOP,2025-01-13 11:10:00,241980,2025-01-13,375,116,1.5159221181521016,1.5023881344282755,1.5121966093426027,-0.2457585891048497,
1.0,398,HARD_TIME_STOP,2025-01-13 14:27:00,242177,2025-01-13,375,313,1.5084430670845588,1.5023881344282755,1.508651368266045,0.013809018452959343,
1.0,399,HARD_TIME_STOP,2025-01-14 11:29:00,242374,2025-01-14,375,135,1.4966799124140977,1.5081040124544864,1.4993330099442153,0.17726552672430174,
1.0,400,HARD_TIME_STOP,2025-01-16 11:13:00,243108,2025-01-16,375,119,1.5102278235974709,1.5009233935389972,1.5061241814212951,-0.27172338583992817,
1.0,401,HARD_TIME_STOP,2025-01-17 12:39:00,243569,2025-01-17,375,205,1.5002718215752822,1.5107692364974754,1.498718887262079,-0.10351019667707018,
1.0,402,HARD_TIME_STOP,2025-01-20 11:20:00,243865,2025-01-20,375,126,1.4863167396838048,1.4985650987216093,1.481664656212304,-0.3129940844567636,
1.0,403,MAX_LOSS_STOP,2025-01-21 12:51:00,244331,2025-01-21,375,217,1.482588632528919,1.4910064928325788,1.4683266202856098,-0.9619669226103467,
1.0,404,MAX_LOSS_STOP,2025-01-21 14:16:00,244416,2025-01-21,375,302,1.4773614674897824,1.4910064928325788,1.4584905660377359,-1.2773381374370452,
1.0,405,HARD_TIME_STOP,2025-01-22 11:44:00,244639,2025-01-22,375,150,1.4601680968197521,1.4733697880937817,1.4634190952322887,0.22264548990060806,
1.0,407,MAX_LOSS_STOP,2025-01-22 14:50:00,244825,2025-01-22,375,336,1.4586718772684588,1.4733697880937817,1.4376576576576576,-1.4406406223552382,
1.0,409,HARD_TIME_STOP,2025-01-24 14:51:00,245576,2025-01-24,375,337,1.4565088399737014,1.4456086149888172,1.4584242424242424,0.13150640751178333,
1.0,410,HARD_TIME_STOP,2025-01-29 15:01:00,246711,2025-01-29,375,347,1.491174869388398,1.4998112319620789,1.4928997613365154,0.1156733514980024,
1.0,411,HARD_TIME_STOP,2025-01-30 13:11:00,246976,2025-01-30,375,237,1.4811304543365944,1.491272081336325,1.483355052718872,0.15019597873799917,
1.0,412,HARD_TIME_STOP,2025-01-31 12:53:00,247333,2025-01-31,375,219,1.4699438495605697,1.4822623433467434,1.4658636897767332,-0.27757249265379924,
1.0,413,MAX_LOSS_STOP,2025-02-03 13:09:00,247724,2025-02-03,375,235,1.4815314812570022,1.4696264644179347,1.4938300901756052,0.8301280853086013,
1.0,414,HARD_TIME_STOP,2025-02-03 14:54:00,247829,2025-02-03,375,340,1.4857850857684083,1.4696264644179347,1.4941708303592671,0.5643982209258658,
1.0,415,MAX_LOSS_STOP,2025-02-04 10:08:00,247918,2025-02-04,375,54,1.5012450733043794,1.4864887917624154,1.510271546635183,0.601265808715401,
1.0,416,MAX_LOSS_STOP,2025-02-04 13:14:00,248104,2025-02-04,375,240,1.4987681943368023,1.4864887917624154,1.4779214726785508,-1.390923675657263,
1.0,417,HARD_TIME_STOP,2025-02-05 11:22:00,248367,2025-02-05,375,128,1.4727156102689194,1.4902651992537381,1.4695813092759655,-0.21282459227695005,
1.0,418,HARD_TIME_STOP,2025-02-07 13:53:00,249268,2025-02-07,375,279,1.4467993319186967,1.4644789090259047,1.4476697120388573,0.06015900760794057,
1.0,419,HARD_TIME_STOP,2025-02-10 11:50:00,249520,2025-02-10,375,156,1.4646306807561131,1.4475092145188984,1.4651027077497667,0.03222839722365478,
1.0,420,HARD_TIME_STOP,2025-02-11 11:41:00,249886,2025-02-11,375,147,1.4785170403577634,1.4652792451068186,1.4758329422806196,-0.18153988110237718,
1.0,421,MAX_LOSS_STOP,2025-02-17 10:32:00,251317,2025-02-17,375,78,1.4698987958553293,1.4842680636586825,1.4616702102527759,-0.5598062686870353,
1.0,422,HARD_TIME_STOP,2025-02-17 12:19:00,251424,2025-02-17,375,185,1.4620284514962634,1.4842680636586825,1.4603791357588602,-0.11281009858017388,
1.0,423,MAX_LOSS_STOP,2025-02-18 12:59:00,251839,2025-02-18,375,225,1.4478124903464005,1.4596776131517324,1.4375290292614955,-0.7102757541789573,
1.0,424,NO_OVERNIGHT_EXIT,2025-02-19 15:20:00,252355,2025-02-19,375,366,1.4493919918612221,1.4446343855712822,1.461489460273338,0.8346581518351659,
1.0,425,HARD_TIME_STOP,2025-02-21 11:38:00,252883,2025-02-21,375,144,1.4654398940028064,1.4804560663039559,1.4636709011041196,-0.1207141218091734,
1.0,427,MAX_LOSS_STOP,2025-02-27 14:28:00,254178,2025-02-27,375,314,1.4453614554791154,1.4564633136629952,1.4339997661639192,-0.7860794455342601,
1.0,428,MAX_LOSS_STOP,2025-02-28 11:08:00,254353,2025-02-28,375,114,1.4314107854539422,1.4441825186595312,1.4211109814447427,-0.7195561269948914,
1.0,429,MAX_LOSS_STOP,2025-02-28 13:07:00,254472,2025-02-28,375,233,1.423803292885738,1.4441825186595312,1.4095781869028199,-0.9990920834356931,
1.0,430,MAX_LOSS_STOP,2025-02-28 13:37:00,254502,2025-02-28,375,263,1.421860660499612,1.4441825186595312,1.400756253635835,-1.4842809460922424,
1.0,432,MAX_LOSS_STOP,2025-03-05 14:52:00,255702,2025-03-05,375,338,1.4316181230117564,1.4199515093586461,1.4423668639053253,0.7508106191724151,
1.0,433,HARD_TIME_STOP,2025-03-06 11:32:00,255877,2025-03-06,375,138,1.4455868908164744,1.4323590475609504,1.4455640352969235,-0.0015810547049244228,
1.0,434,HARD_TIME_STOP,2025-03-07 11:10:00,256230,2025-03-07,375,116,1.430731091220772,1.4453372942805638,1.4315181518151816,0.05501107784957604,
1.0,435,HARD_TIME_STOP,2025-03-10 11:39:00,256634,2025-03-10,375,145,1.447097239231769,1.434516580058142,1.448335110795118,0.08554169891210606,
1.0,436,HARD_TIME_STOP,2025-03-12 11:31:00,257376,2025-03-12,375,137,1.4584890105677553,1.4705001671551812,1.4573870287988762,-0.07555639849834428,
1.0,437,HARD_TIME_STOP,2025-03-12 14:30:00,257555,2025-03-12,375,316,1.4529252354217943,1.4705001671551812,1.4512067156348374,-0.1182799875079632,
1.0,438,HARD_TIME_STOP,2025-03-13 14:41:00,257941,2025-03-13,375,327,1.4612287528672128,1.4530818840780897,1.4714285714285715,0.6980302393683857,
1.0,439,MAX_LOSS_STOP,2025-03-17 11:47:00,258142,2025-03-17,375,153,1.4759563450591024,1.461937481283658,1.4841853408029881,0.5575365268378762,
1.0,440,NO_OVERNIGHT_EXIT,2025-03-17 15:20:00,258355,2025-03-17,375,366,1.4826314109526704,1.461937481283658,1.4828190743338008,0.012657453480624525,
1.0,441,HARD_TIME_STOP,2025-03-18 12:20:00,258550,2025-03-18,375,186,1.5028015741177003,1.482641602899139,1.5022556390977444,-0.03632781794739026,
1.0,442,HARD_TIME_STOP,2025-03-21 12:11:00,259666,2025-03-21,375,177,1.510140457430262,1.4984658149861103,1.5174852874603892,0.4863673437784488,
1.0,443,MAX_LOSS_STOP,2025-03-25 09:41:00,260266,2025-03-25,375,0,,1.5151737381764703,1.4895764757515908,,Not enough same-day bars to recalibrate baseline.
1.0,445,HARD_TIME_STOP,2025-03-27 14:40:00,261315,2025-03-27,375,326,1.472231957027372,1.4789461178670784,1.465848336061102,-0.4336015758793388,
1.0,446,HARD_TIME_STOP,2025-03-28 11:20:00,261490,2025-03-28,375,126,1.473423698980963,1.471107309626613,1.4830517831511538,0.6534497970169584,
1.0,447,MAX_LOSS_STOP,2025-04-01 11:14:00,261859,2025-04-01,375,120,1.4917180983743643,1.4770855078686722,1.4999999999999998,0.5551921394974624,
1.0,448,HARD_TIME_STOP,2025-04-04 14:51:00,263201,2025-04-04,375,337,1.459301728830868,1.4802722654989988,1.4673051519154559,0.5484419655282569,
1.0,450,HARD_TIME_STOP,2025-04-08 13:19:00,263859,2025-04-08,375,245,1.4689275379380844,1.4596662989779363,1.463964470429503,-0.3378701386147376,
1.0,451,NO_OVERNIGHT_EXIT,2025-04-09 15:20:00,264355,2025-04-09,375,366,1.4696595640927483,1.4675098415735088,1.4723763160873995,0.1848558714567572,
1.0,452,MAX_LOSS_STOP,2025-04-11 11:37:00,264507,2025-04-11,375,143,1.4593830290786947,1.4697564291833511,1.4466174526223006,-0.8747241952274165,
1.0,453,HARD_TIME_STOP,2025-04-15 11:17:00,264862,2025-04-15,375,123,1.438418206890437,1.4562326916895116,1.439880188275567,0.10163813125603216,
1.0,454,HARD_TIME_STOP,2025-04-17 11:24:00,265619,2025-04-17,375,130,1.4579508837262667,1.4438726544352476,1.4633474576271188,0.3701478534763325,
1.0,455,MAX_LOSS_STOP,2025-04-23 10:10:00,266670,2025-04-23,375,56,1.4544878056521096,1.439671836970729,1.4642120462046204,0.6685680357527035,
1.0,456,MAX_LOSS_STOP,2025-04-23 12:53:00,266833,2025-04-23,375,219,1.4637107058611691,1.439671836970729,1.4769023149589953,0.9012442858416403,
1.0,457,NO_OVERNIGHT_EXIT,2025-04-23 15:20:00,266980,2025-04-23,375,366,1.4686084440040075,1.439671836970729,1.4810692739754525,0.8484787093741453,
1.0,458,HARD_TIME_STOP,2025-04-28 11:12:00,267857,2025-04-28,375,118,1.4828658275204885,1.466321519110296,1.4830561330561332,0.012833631479858276,
1.0,459,HARD_TIME_STOP,2025-04-29 11:47:00,268267,2025-04-29,375,153,1.497235484416183,1.485214956627441,1.496482939632546,-0.050262286158042624,
1.0,460,HARD_TIME_STOP,2025-04-30 11:15:00,268610,2025-04-30,375,121,1.4833020385959232,1.4971485771511444,1.4879292403746098,0.3119527687743595,
1.0,461,HARD_TIME_STOP,2025-05-05 11:50:00,269395,2025-05-05,375,156,1.4769230600268075,1.488965208179874,1.4743087082129591,-0.17701340608772265,
1.0,462,HARD_TIME_STOP,2025-05-08 11:23:00,270493,2025-05-08,375,129,1.4908585570762791,1.4751634698448215,1.4901778329197684,-0.045659875196057964,
1.0,463,HARD_TIME_STOP,2025-05-09 12:06:00,270911,2025-05-09,375,172,1.4795224651703074,1.4909431365406784,1.477364078696848,-0.14588399461787915,
1.0,464,HARD_TIME_STOP,2025-05-13 14:59:00,271834,2025-05-13,375,345,1.4833469005459854,1.4726848913022437,1.4886694386694386,0.3588195129200056,
1.0,465,HARD_TIME_STOP,2025-05-16 15:12:00,272972,2025-05-16,375,358,1.5038710169678793,1.4946965306891067,1.5051695616211744,0.08634681024128898,
1.0,466,HARD_TIME_STOP,2025-05-21 12:04:00,273909,2025-05-21,375,170,1.494613106925998,1.5028670970914773,1.4973555947319301,0.18349148640699475,
1.0,467,HARD_TIME_STOP,2025-05-28 14:52:00,275952,2025-05-28,375,338,1.510863345281375,1.4996973858105211,1.5137128610014543,0.18860181690016908,
1.0,468,MAX_LOSS_STOP,2025-05-30 15:00:00,276710,2025-05-30,375,346,1.5039213296202227,1.5125820696720715,1.4856055932551924,-1.2178653234245718,
1.0,469,HARD_TIME_STOP,2025-06-03 11:21:00,277241,2025-06-03,375,127,1.4828649776701481,1.4972421632024835,1.483317839066212,0.03053962450279002,
1.0,470,HARD_TIME_STOP,2025-06-04 15:11:00,277846,2025-06-04,375,357,1.477257502119869,1.4869097866451069,1.4740420271940669,-0.21766516136746406,
1.0,471,NO_OVERNIGHT_EXIT,2025-06-05 15:20:00,278230,2025-06-05,375,366,1.4834427389899667,1.4771280205905042,1.4908867499488019,0.5018064238801356,
1.0,472,MAX_LOSS_STOP,2025-06-06 11:13:00,278358,2025-06-06,375,119,1.4816698375036563,1.483607909503578,1.4600501253132834,-1.4591450566880826,
1.0,473,HARD_TIME_STOP,2025-06-06 13:23:00,278488,2025-06-06,375,249,1.4752572014041874,1.483607909503578,1.469678593086719,-0.37814479483024854,
1.0,474,HARD_TIME_STOP,2025-06-09 11:31:00,278751,2025-06-09,375,137,1.461401434435735,1.4735807561000611,1.4550874002222893,-0.4320533745666877,
1.0,475,HARD_TIME_STOP,2025-06-10 11:16:00,279111,2025-06-10,375,122,1.4429055947519425,1.4567691785288417,1.4434058118268642,0.03466734599555377,
1.0,476,HARD_TIME_STOP,2025-06-11 11:14:00,279484,2025-06-11,375,120,1.458993650648595,1.4455109725647683,1.4606363450948399,0.11259092495121692,
1.0,477,HARD_TIME_STOP,2025-06-19 11:34:00,281754,2025-06-19,375,140,1.4537215007753268,1.4702453097112935,1.4516928158546658,-0.13955113958065146,
1.0,478,NO_OVERNIGHT_EXIT,2025-06-27 15:20:00,284230,2025-06-27,375,366,1.441398989956787,1.43203409469074,1.4511166253101737,0.6741808077497025,
1.0,479,HARD_TIME_STOP,2025-06-30 11:24:00,284369,2025-06-30,375,130,1.4530058149337561,1.4416556428305443,1.4504702821693016,-0.17450258893630943,
1.0,480,MAX_LOSS_STOP,2025-07-01 11:32:00,284752,2025-07-01,375,138,1.4344125517466857,1.4503302802024869,1.4275477707006372,-0.47857787061952317,
1.0,481,NO_OVERNIGHT_EXIT,2025-07-04 15:20:00,286105,2025-07-04,375,366,1.439179246853839,1.4334141304952073,1.4502412545235224,0.7686330729036017,
1.0,482,HARD_TIME_STOP,2025-07-16 11:22:00,288867,2025-07-16,375,128,1.416873195708661,1.4284478443879012,1.4198282747603832,0.20856340995596412,
1.0,483,NO_OVERNIGHT_EXIT,2025-07-16 15:20:00,289105,2025-07-16,375,366,1.4231793514439792,1.4284478443879012,1.429172510518934,0.42111059782268256,
1.0,484,HARD_TIME_STOP,2025-07-18 11:52:00,289647,2025-07-18,375,158,1.4321358584702335,1.4208819394495524,1.4311814859926917,-0.0666398004000257,
1.0,485,MAX_LOSS_STOP,2025-07-18 14:47:00,289822,2025-07-18,375,333,1.436030527773567,1.4208819394495524,1.4576513911620295,1.5055991478108544,
1.0,486,HARD_TIME_STOP,2025-07-31 11:22:00,292992,2025-07-31,375,128,1.4572833403710792,1.4663398661723284,1.4606150793650794,0.22862671257546374,
1.0,487,HARD_TIME_STOP,2025-07-31 15:16:00,293226,2025-07-31,375,362,1.4645359116092906,1.4663398661723284,1.4689607298690996,0.30213108635532837,
1.0,488,HARD_TIME_STOP,2025-08-07 12:58:00,294963,2025-08-07,375,224,1.4472450826260526,1.4620407136204068,1.4422110552763818,-0.34783516697368677,
1.0,489,HARD_TIME_STOP,2025-08-11 11:13:00,295608,2025-08-11,375,119,1.4386619128903795,1.4524673267405706,1.4372477804681192,-0.09829497879868532,
1.0,490,HARD_TIME_STOP,2025-08-22 13:20:00,298735,2025-08-22,375,246,1.4592830118696798,1.4483545057894345,1.4604382227632382,0.07916290974143703,
1.0,491,HARD_TIME_STOP,2025-08-29 14:51:00,300326,2025-08-29,375,337,1.4644314760348776,1.4571749208214684,1.4725725094577553,0.5559176756375406,
1.0,492,HARD_TIME_STOP,2025-09-01 12:01:00,300531,2025-09-01,375,167,1.4788157063934986,1.4649818595365514,1.4812196665963284,0.1625598235423409,
1.0,493,HARD_TIME_STOP,2025-09-05 14:14:00,302164,2025-09-05,375,300,1.4555824801226098,1.4655969455121383,1.4520135100025982,-0.24519188494980249,
1.0,494,HARD_TIME_STOP,2025-09-10 15:05:00,303340,2025-09-10,375,351,1.4580479878316195,1.446913161056089,1.4536327882426,-0.30281579384680013,
1.0,495,HARD_TIME_STOP,2025-09-25 13:23:00,307363,2025-09-25,375,249,1.4482690893853225,1.4572345287201318,1.4434727967743624,-0.3311741337375218,
1.0,496,HARD_TIME_STOP,2025-09-29 13:06:00,308096,2025-09-29,375,232,1.4294373214250162,1.43954760893764,1.4236107446303234,-0.4076133110113678,
1.0,497,NO_OVERNIGHT_EXIT,2025-09-29 15:20:00,308230,2025-09-29,375,366,1.425645424971449,1.43954760893764,1.4168332456601789,-0.6181185838299519,
1.0,498,HARD_TIME_STOP,2025-09-30 13:25:00,308490,2025-09-30,375,251,1.4148645309170724,1.4254302915294614,1.4219070133963752,0.49774959548516406,
1.0,499,HARD_TIME_STOP,2025-10-01 11:45:00,308765,2025-10-01,375,151,1.4274922593453865,1.4171108821074208,1.422736907408365,-0.33312628533637145,
1.0,500,MAX_LOSS_STOP,2025-10-06 10:52:00,309462,2025-10-06,375,98,1.4096263818937798,1.421472763144909,1.399342983266605,-0.7295123558456296,
1.0,501,HARD_TIME_STOP,2025-10-06 13:14:00,309604,2025-10-06,375,240,1.4032905979824999,1.421472763144909,1.3992730251369476,-0.28629656974317186,
1.0,502,HARD_TIME_STOP,2025-10-17 14:28:00,313053,2025-10-17,375,314,1.4225812127464943,1.4287906405221398,1.4220494417862837,-0.037380710179912846,
1.0,503,NO_OVERNIGHT_EXIT,2025-10-21 14:44:00,313549,2025-10-21,375,60,1.3722066243532813,1.395049870997411,1.375796812749004,0.2616361364247588,
1.0,504,MAX_LOSS_STOP,2025-10-23 13:03:00,313778,2025-10-23,375,229,1.3651898250474754,1.3722066243532816,1.3515267738604513,-1.0008169513385456,
1.0,505,HARD_TIME_STOP,2025-10-24 11:51:00,314081,2025-10-24,375,157,1.3718485977617043,1.3590109180457226,1.3760367742580193,0.3052943672609665,
1.0,506,HARD_TIME_STOP,2025-10-28 11:13:00,314793,2025-10-28,375,119,1.3604621807661066,1.3731710317583068,1.361548490622806,0.07984858910869974,
1.0,507,HARD_TIME_STOP,2025-11-04 13:17:00,316792,2025-11-04,375,243,1.3480180199534533,1.357565561193042,1.3441087613293052,-0.2900004722698801,
1.0,508,HARD_TIME_STOP,2025-11-06 14:07:00,317217,2025-11-06,375,293,1.3463624385686832,1.34952037002422,1.3422825591408745,-0.30302980170376914,
1.0,509,HARD_TIME_STOP,2025-11-07 11:34:00,317439,2025-11-07,375,140,1.3610569480664731,1.3452584508378378,1.3610786059526836,0.0015912549611751814,
1.0,510,HARD_TIME_STOP,2025-11-11 11:10:00,318165,2025-11-11,375,116,1.3773057346228972,1.3623734635313804,1.3785823559408465,0.09268975550289493,
1.0,511,HARD_TIME_STOP,2025-11-14 13:55:00,319455,2025-11-14,375,281,1.3947907601558702,1.403144426774009,1.388083244288404,-0.48089764135781365,
1.0,512,HARD_TIME_STOP,2025-11-19 11:12:00,320417,2025-11-19,375,118,1.3952083604879195,1.3821555691199274,1.398090789072814,0.2065948475169943,
1.0,513,MAX_LOSS_STOP,2025-11-20 12:35:00,320875,2025-11-20,375,201,1.3842272671931957,1.3954056833324824,1.3730541602427015,-0.8071728693186286,
1.0,514,HARD_TIME_STOP,2025-11-20 14:22:00,320982,2025-11-20,375,308,1.3803908060643901,1.3954056833324824,1.3732216328756257,-0.5193582250235584,
1.0,515,HARD_TIME_STOP,2025-11-21 11:10:00,321165,2025-11-21,375,116,1.3678141227331129,1.3788808645085444,1.3708191468055277,0.2196953535185342,
1.0,516,HARD_TIME_STOP,2025-11-25 11:44:00,321949,2025-11-25,375,150,1.3738736009395238,1.3626496085367505,1.3722018210171538,-0.12168367753967457,
1.0,517,HARD_TIME_STOP,2025-11-28 11:16:00,323046,2025-11-28,375,122,1.3823070758362692,1.372171130054031,1.377874486919539,-0.3206660078802437,
1.0,518,HARD_TIME_STOP,2025-12-01 14:08:00,323593,2025-12-01,375,294,1.3852047371729759,1.3777171901236722,1.3828264758497317,-0.1716902389532593,
1.0,519,HARD_TIME_STOP,2025-12-11 11:18:00,326423,2025-12-11,375,124,1.3685670514794928,1.3814585711650174,1.3654174620717372,-0.23013774914065754,
1.0,520,MAX_LOSS_STOP,2025-12-18 12:34:00,328372,2025-12-18,375,200,1.3826090423713269,1.370423557772624,1.3914547304170906,0.6397823082794574,
1.0,521,HARD_TIME_STOP,2025-12-22 14:42:00,329250,2025-12-22,375,328,1.382675113133258,1.3761812777683333,1.3872340425531915,0.32971804993311427,
1.0,522,HARD_TIME_STOP,2025-12-23 11:51:00,329454,2025-12-23,375,157,1.3712836074788102,1.3831092002357646,1.3693748112352764,-0.13919777302984215,
1.0,523,HARD_TIME_STOP,2026-01-08 11:22:00,333550,2026-01-08,375,128,1.5142198638278168,1.4977584083553208,1.5130947989671708,-0.07429996710002218,
1.0,524,MAX_LOSS_STOP,2026-01-09 10:53:00,333896,2026-01-09,375,99,1.5002843223485605,1.5151087934673293,1.4909380813180972,-0.6229646535153122,
1.0,525,HARD_TIME_STOP,2026-01-12 13:10:00,334408,2026-01-12,375,236,1.5054398152691266,1.4977817430473317,1.5131018321261185,0.5089553749860309,
1.0,526,MAX_LOSS_STOP,2026-01-13 12:33:00,334746,2026-01-13,375,199,1.5140449914523526,1.5065865995478582,1.529511948480494,1.0215652186996493,
1.0,527,NO_OVERNIGHT_EXIT,2026-01-14 15:20:00,335288,2026-01-14,375,366,1.5286113882477084,1.5231620087642508,1.5287071012303044,0.006261433306842257,
1.0,528,HARD_TIME_STOP,2026-01-16 11:58:00,335461,2026-01-16,375,164,1.5212528671449728,1.5286539890901318,1.5223238300161377,0.0704000560521445,
1.0,530,HARD_TIME_STOP,2026-01-20 11:10:00,336163,2026-01-20,375,116,1.4931315796762799,1.4815280090507934,1.4892152116615567,-0.26229222313898237,
1.0,531,NO_OVERNIGHT_EXIT,2026-01-20 15:20:00,336413,2026-01-20,375,366,1.4869068036596305,1.4815280090507934,1.4781208053691275,-0.5908909871740864,
1.0,532,HARD_TIME_STOP,2026-01-23 15:10:00,337528,2026-01-23,375,356,1.4683964062197368,1.463571358997838,1.4663975561859044,-0.1361246884945877,
1.0,534,HARD_TIME_STOP,2026-01-30 13:03:00,338901,2026-01-30,375,229,1.4626459789855861,1.4686045308543823,1.4571474513587392,-0.3759301776264712,
1.0,535,HARD_TIME_STOP,2026-02-02 11:59:00,339212,2026-02-02,375,165,1.4509481972714555,1.4608431558252732,1.4522561469873008,0.09014448057518276,
1.0,536,HARD_TIME_STOP,2026-02-03 12:24:00,339612,2026-02-03,375,190,1.4644260223903027,1.4550228651922885,1.462669326892786,-0.11995795421946287,
1.0,537,HARD_TIME_STOP,2026-02-04 11:15:00,339918,2026-02-04,375,121,1.4768640761029364,1.4657943304152259,1.4781374816060542,0.08622360877501567,
1.0,538,HARD_TIME_STOP,2026-02-06 14:43:00,340876,2026-02-06,375,329,1.487617548347328,1.4779942950688856,1.492332997293999,0.3169799221520053,
