event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_prev_day_avg_ratio,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
295,0.05,2024-04-05 12:41:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0917597342658727,0.0917597342658727,3.299072393314122,3.2960479484753256,True,2024-04-05 14:58:00,2024-04-05 14:58:00,SETTLED_TO_ENTRY_BASELINE,0.00982132070892483,137.0,137,22504.15,74242.82,22502.05,74175.12,2052.7499999996508,-2052.7499999996508,2024-04-05 14:45:00,6087.500000000455,2024-04-05 14:58:00,6087.500000000455,0.0,6087.500000000455,2024-04-05 12:42:00,1.0,0.11995667686723888,0.11995667686723888,-2.100000000002183,-67.70000000001164,325,100,2024-04-05,2024-04-05,3.2963716639150653,0.00982132070892483,0.36533333333333334,137.0,2024-04-05 14:45:00,2024-04-05 14:45:00
296,0.05,2024-04-05 14:59:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.09434244053097007,0.09434244053097007,3.299157520550988,3.2960479484753256,True,2024-04-12 09:51:00,2024-04-12 09:51:00,SETTLED_TO_ENTRY_BASELINE,-0.0028371144983774244,1192.0,1192,22505.0,74247.54,22658.15,74680.23,3850.7500000005166,-3850.7500000005166,2024-04-08 09:58:00,6504.75000000024,2024-04-12 09:51:00,6504.75000000024,0.0,6504.75000000024,2024-04-05 15:00:00,1.0,0.13951946656862724,0.13951946656862724,153.15000000000146,432.6900000000023,325,100,2024-04-05,2024-04-05,3.295954435821106,0.0028371144983774244,3.1786666666666665,9772.0,2024-04-08 09:58:00,2024-04-08 09:58:00
297,0.05,2024-04-12 09:53:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0676688806929393,0.0676688806929393,3.2964659122274362,3.2986981043120633,True,2024-04-12 13:58:00,2024-04-12 13:58:00,SETTLED_TO_ENTRY_BASELINE,-0.004128018996385485,245.0,245,22643.75,74644.35,22575.45,74466.52,4273.499999999876,-4273.499999999876,2024-04-12 10:12:00,4414.499999999589,2024-04-12 13:58:00,4414.499999999589,0.0,4414.499999999589,2024-04-12 11:21:00,88.0,0.12512627347353034,-0.12512627347353034,-68.29999999999927,-177.83000000000175,325,100,2024-04-12,2024-04-12,3.298561933427684,0.004128018996385485,0.6533333333333333,245.0,2024-04-12 10:12:00,2024-04-12 10:12:00
298,0.05,2024-04-12 14:03:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05738845117607694,0.05738845117607694,3.296805032561024,3.2986981043120633,True,2024-04-15 09:35:00,2024-04-15 09:35:00,SETTLED_TO_ENTRY_BASELINE,-0.007206027921269342,107.0,107,22573.0,74418.78,22281.75,73495.47,3937.7499999995925,-3937.7499999995925,2024-04-15 09:23:00,3071.0000000000036,2024-04-12 14:07:00,2325.250000000233,0.0,2325.250000000233,2024-04-12 14:06:00,3.0,0.10393034615681085,-0.10393034615681085,-291.25,-923.3099999999977,325,100,2024-04-12,2024-04-12,3.298460399205628,0.007206027921269342,0.2853333333333333,4052.0,2024-04-12 14:49:00,2024-04-12 14:49:00
299,0.05,2024-04-15 09:38:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0625265329184943,0.0625265329184943,3.298821168235524,3.2967598186222893,True,2024-04-15 09:46:00,2024-04-15 09:46:00,SETTLED_TO_ENTRY_BASELINE,0.0048782807700709085,8.0,8,22272.05,73471.51,22288.75,73484.24,0.0,0.0,2024-04-15 09:38:00,4154.499999999189,2024-04-15 09:46:00,4154.499999999189,0.0,4154.499999999189,2024-04-15 09:39:00,1.0,0.0625265329184943,0.0625265329184943,16.700000000000728,12.730000000010477,325,100,2024-04-15,2024-04-15,3.2969206438225567,0.0048782807700709085,0.021333333333333333,8.0,2024-04-15 09:38:00,2024-04-15 09:38:00
300,0.05,2024-04-15 10:25:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05541870419326633,0.05541870419326633,3.2949327970504445,3.2967598186222893,True,2024-04-15 11:51:00,2024-04-15 11:51:00,SETTLED_TO_ENTRY_BASELINE,0.0004395325921890958,86.0,86,22376.25,73728.24,22361.1,73719.5,736.2500000004729,-736.2500000004729,2024-04-15 11:30:00,4049.749999999949,2024-04-15 11:51:00,4049.749999999949,0.0,4049.749999999949,2024-04-15 10:26:00,1.0,0.06710784562489192,-0.06710784562489192,-15.150000000001455,-8.740000000005239,325,100,2024-04-15,2024-04-15,3.2967743089561785,0.0004395325921890958,0.22933333333333333,86.0,2024-04-15 10:56:00,2024-04-15 10:56:00
301,0.05,2024-04-15 12:40:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05255573243369005,0.05255573243369005,3.295027182353033,3.2967598186222893,True,2024-04-18 15:06:00,2024-04-18 15:06:00,SETTLED_TO_ENTRY_BASELINE,-0.008485753665532503,896.0,896,22376.65,73731.67,21976.25,72444.27,14046.74999999952,-14046.74999999952,2024-04-18 10:28:00,2727.9999999998836,2024-04-15 13:39:00,1390.0000000010477,0.0,1390.0000000010477,2024-04-15 12:41:00,1.0,0.2328781036195937,-0.2328781036195937,-400.40000000000146,-1287.3999999999942,325,100,2024-04-15,2024-04-15,3.2964800637051366,0.008485753665532503,2.3893333333333335,4466.0,2024-04-18 10:48:00,2024-04-18 10:48:00
302,0.05,2024-04-22 09:21:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.06572016932016034,0.06572016932016034,3.2995501138185106,3.2973830680830325,True,2024-04-22 09:35:00,2024-04-22 09:35:00,SETTLED_TO_ENTRY_BASELINE,0.003260885373967959,14.0,14,22272.3,73488.57,22268.2,73429.18,0.0,0.0,2024-04-22 09:21:00,4606.50000000187,2024-04-22 09:35:00,4606.50000000187,0.0,4606.50000000187,2024-04-22 09:22:00,1.0,0.06572016932016034,0.06572016932016034,-4.099999999998545,-59.39000000001397,325,100,2024-04-22,2024-04-22,3.2974905919652233,0.003260885373967959,0.037333333333333336,14.0,2024-04-22 09:21:00,2024-04-22 09:21:00
303,0.05,2024-04-22 12:31:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05727520152087884,0.05727520152087884,3.2954944852858725,3.2973830680830325,True,2024-04-22 14:44:00,2024-04-22 14:44:00,SETTLED_TO_ENTRY_BASELINE,-0.004258484683117292,133.0,133,22294.9,73472.72,22314.9,73577.64,0.0,0.0,2024-04-22 12:31:00,3991.9999999998254,2024-04-22 14:44:00,3991.9999999998254,0.0,3991.9999999998254,2024-04-22 12:32:00,1.0,0.05727520152087884,-0.05727520152087884,20.0,104.91999999999825,325,100,2024-04-22,2024-04-22,3.2972426495301344,0.004258484683117292,0.3546666666666667,133.0,2024-04-22 12:31:00,2024-04-22 12:31:00
304,0.05,2024-04-23 09:17:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.06240059086850547,0.06240059086850547,3.2988540543436766,3.2967968336397515,True,2024-04-23 11:25:00,2024-04-23 11:25:00,SETTLED_TO_ENTRY_BASELINE,0.003775720997656329,122.0,122,22396.35,73882.29,22395.9,73837.52,0.0,0.0,2024-04-23 09:17:00,4330.749999999898,2024-04-23 11:25:00,4330.749999999898,0.0,4330.749999999898,2024-04-23 09:18:00,1.0,0.06240059086850547,0.06240059086850547,-0.4499999999970896,-44.76999999998952,325,100,2024-04-23,2024-04-23,3.2969213114900495,0.003775720997656329,0.3253333333333333,128.0,2024-04-23 09:17:00,2024-04-23 09:17:00
305,0.05,2024-04-24 09:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05115193298825815,0.05115193298825815,3.298946438569762,3.2972598264328963,True,2024-04-24 09:29:00,2024-04-24 09:29:00,SETTLED_TO_ENTRY_BASELINE,0.009880639271964142,13.0,13,22414.45,73944.07,22409.45,73897.08,0.0,0.0,2024-04-24 09:16:00,3074.000000000524,2024-04-24 09:29:00,3074.000000000524,0.0,3074.000000000524,2024-04-24 09:17:00,1.0,0.05115193298825815,0.05115193298825815,-5.0,-46.99000000000524,325,100,2024-04-24,2024-04-24,3.2975856167822055,0.009880639271964142,0.034666666666666665,13.0,2024-04-24 09:16:00,2024-04-24 09:16:00
306,0.05,2024-04-24 14:13:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05121921290485165,0.05121921290485165,3.2955709959023696,3.2972598264328963,True,2024-04-24 15:08:00,2024-04-24 15:08:00,SETTLED_TO_ENTRY_BASELINE,0.0075003277990814965,55.0,55,22452.0,73992.16,22399.9,73863.83,0.0,0.0,2024-04-24 14:13:00,4099.499999999352,2024-04-24 15:08:00,4099.499999999352,0.0,4099.499999999352,2024-04-24 14:14:00,1.0,0.05121921290485165,-0.05121921290485165,-52.099999999998545,-128.33000000000175,325,100,2024-04-24,2024-04-24,3.2975071317282665,0.0075003277990814965,0.14666666666666667,55.0,2024-04-24 14:13:00,2024-04-24 14:13:00
307,0.05,2024-04-25 10:00:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05502377131709757,0.05502377131709757,3.298974884331331,3.2971606621886114,True,2024-04-25 10:12:00,2024-04-25 10:12:00,SETTLED_TO_ENTRY_BASELINE,-0.0004449579163123829,12.0,12,22402.35,73904.79,22426.35,73942.95,0.0,0.0,2024-04-25 10:00:00,3983.9999999996508,2024-04-25 10:12:00,3983.9999999996508,0.0,3983.9999999996508,2024-04-25 10:01:00,1.0,0.05502377131709757,0.05502377131709757,24.0,38.16000000000349,325,100,2024-04-25,2024-04-25,3.2971459912112313,0.0004449579163123829,0.032,12.0,2024-04-25 10:00:00,2024-04-25 10:00:00
308,0.05,2024-04-25 10:18:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05538671276676954,0.05538671276676954,3.2989868510940363,3.2971606621886114,True,2024-04-25 10:22:00,2024-04-25 10:22:00,SETTLED_TO_ENTRY_BASELINE,0.008030081819687673,4.0,4,22469.55,74126.75,22456.15,74047.48,0.0,0.0,2024-04-25 10:18:00,3572.000000001117,2024-04-25 10:22:00,3572.000000001117,0.0,3572.000000001117,2024-04-25 10:19:00,1.0,0.05538671276676954,0.05538671276676954,-13.399999999997817,-79.27000000000407,325,100,2024-04-25,2024-04-25,3.2974254268875116,0.008030081819687673,0.010666666666666666,4.0,2024-04-25 10:18:00,2024-04-25 10:18:00
309,0.05,2024-04-25 10:33:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05202557351036141,0.05202557351036141,3.298876028932673,3.2971606621886114,True,2024-04-25 10:36:00,2024-04-25 10:36:00,SETTLED_TO_ENTRY_BASELINE,0.009190807583969729,3.0,3,22438.3,74021.17,22440.15,73995.58,0.0,0.0,2024-04-25 10:33:00,3160.25000000036,2024-04-25 10:36:00,3160.25000000036,0.0,3160.25000000036,2024-04-25 10:34:00,1.0,0.05202557351036141,0.05202557351036141,1.8500000000021828,-25.589999999996508,325,100,2024-04-25,2024-04-25,3.2974636978808074,0.009190807583969729,0.008,3.0,2024-04-25 10:33:00,2024-04-25 10:33:00
310,0.05,2024-04-25 10:50:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0501352962633872,0.0501352962633872,3.2988137034548792,3.2971606621886114,True,2024-04-25 11:42:00,2024-04-25 11:42:00,SETTLED_TO_ENTRY_BASELINE,0.0074803597175154835,52.0,52,22401.65,73898.87,22416.8,73917.32,1850.5000000004657,-1850.5000000004657,2024-04-25 11:14:00,3078.7499999981264,2024-04-25 11:42:00,3078.7499999981264,0.0,3078.7499999981264,2024-04-25 10:51:00,1.0,0.07307480526272947,0.07307480526272947,15.149999999997817,18.45000000001164,325,100,2024-04-25,2024-04-25,3.2974073016666074,0.0074803597175154835,0.13866666666666666,52.0,2024-04-25 11:14:00,2024-04-25 11:14:00
311,0.05,2024-04-25 14:04:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.062338420044105725,0.062338420044105725,3.2951052643254872,3.2971606621886114,True,2024-04-25 14:10:00,2024-04-25 14:10:00,SETTLED_TO_ENTRY_BASELINE,-0.007554450913438426,6.0,6,22538.5,74266.73,22587.6,74469.32,0.0,0.0,2024-04-25 14:04:00,4301.500000001579,2024-04-25 14:10:00,4301.500000001579,0.0,4301.500000001579,2024-04-25 14:05:00,1.0,0.062338420044105725,-0.062338420044105725,49.099999999998545,202.59000000001106,325,100,2024-04-25,2024-04-25,3.296911579804849,0.007554450913438426,0.016,6.0,2024-04-25 14:04:00,2024-04-25 14:04:00
312,0.05,2024-04-25 14:18:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05216699520307344,0.05216699520307344,3.2954406325441297,3.2971606621886114,True,2024-04-25 14:41:00,2024-04-25 14:41:00,SETTLED_TO_ENTRY_BASELINE,-0.00046174600097925733,23.0,23,22575.5,74396.22,22586.65,74471.47,0.0,0.0,2024-04-25 14:18:00,3901.249999999527,2024-04-25 14:41:00,3901.249999999527,0.0,3901.249999999527,2024-04-25 14:19:00,1.0,0.05216699520307344,-0.05216699520307344,11.150000000001455,75.25,325,100,2024-04-25,2024-04-25,3.297145437681108,0.00046174600097925733,0.06133333333333333,23.0,2024-04-25 14:18:00,2024-04-25 14:18:00
313,0.05,2024-04-25 14:44:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06426857583109458,0.06426857583109458,3.2950416239881597,3.2971606621886114,True,2024-04-29 10:09:00,2024-04-29 10:09:00,SETTLED_TO_ENTRY_BASELINE,-0.0051470887588611625,475.0,475,22601.15,74471.73,22480.55,74118.17,16678.249999998487,-16678.249999998487,2024-04-26 15:06:00,3839.000000000946,2024-04-29 10:09:00,3839.000000000946,0.0,3839.000000000946,2024-04-25 14:45:00,1.0,0.2783786823979395,-0.2783786823979395,-120.60000000000218,-353.5599999999977,325,100,2024-04-25,2024-04-25,3.296990954402806,0.0051470887588611625,1.2666666666666666,5485.0,2024-04-26 15:00:00,2024-04-26 15:00:00
314,0.05,2024-04-30 13:55:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.057160853939997036,0.057160853939997036,3.2948330125914116,3.2967174444346394,True,2024-04-30 14:06:00,2024-04-30 14:06:00,SETTLED_TO_ENTRY_BASELINE,0.003936138516902332,11.0,11,22733.75,74903.91,22775.05,75085.86,282.7500000001237,-282.7500000001237,2024-04-30 13:59:00,4772.499999999945,2024-04-30 14:06:00,4772.499999999945,0.0,4772.499999999945,2024-04-30 13:56:00,1.0,0.061240680389829105,-0.061240680389829105,41.29999999999927,181.9499999999971,325,100,2024-04-30,2024-04-30,3.2968472077997633,0.003936138516902332,0.029333333333333333,11.0,2024-04-30 13:59:00,2024-04-30 13:59:00
315,0.05,2024-04-30 15:10:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.058573716027487954,0.058573716027487954,3.294786434520508,3.2967174444346394,True,2024-05-02 09:22:00,2024-05-02 09:22:00,SETTLED_TO_ENTRY_BASELINE,0.000882452183681437,27.0,27,22626.55,74549.65,22638.95,74634.88,1204.0000000001783,-1204.0000000001783,2024-04-30 15:23:00,5616.750000000047,2024-05-02 09:21:00,4493.000000000575,0.0,4493.000000000575,2024-04-30 15:11:00,1.0,0.07163435396810858,-0.07163435396810858,12.400000000001455,85.23000000001048,325,100,2024-04-30,2024-04-30,3.2967465363897177,0.000882452183681437,0.072,2532.0,2024-04-30 15:23:00,2024-04-30 15:23:00
316,0.05,2024-05-02 10:29:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05786211910963068,0.05786211910963068,3.2944595461550166,3.2963668938934516,True,2024-05-06 09:38:00,2024-05-06 09:38:00,SETTLED_TO_ENTRY_BASELINE,-0.00873704806947373,699.0,699,22679.55,74716.86,22507.65,74186.99,19228.500000001353,-19228.500000001353,2024-05-03 14:22:00,3400.250000000051,2024-05-02 10:33:00,2880.4999999997526,0.0,2880.4999999997526,2024-05-02 10:30:00,1.0,0.30323757406339746,-0.30323757406339746,-171.89999999999782,-529.8699999999953,325,100,2024-05-02,2024-05-02,3.296078888733386,0.00873704806947373,1.864,5709.0,2024-05-03 14:48:00,2024-05-03 14:48:00
317,0.05,2024-05-07 09:18:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06004007380807641,0.06004007380807641,3.2912222852629354,3.2931995246882053,True,2024-05-07 11:05:00,2024-05-07 11:05:00,SETTLED_TO_ENTRY_BASELINE,-0.003936497197132294,107.0,107,22472.25,73961.17,22322.15,73508.4,3295.499999999356,-3295.499999999356,2024-05-07 09:50:00,3505.4999999991196,2024-05-07 11:05:00,3505.4999999991196,0.0,3505.4999999991196,2024-05-07 09:19:00,1.0,0.10342486141584617,-0.10342486141584617,-150.09999999999854,-452.7700000000041,325,100,2024-05-07,2024-05-07,3.29306988798122,0.003936497197132294,0.2853333333333333,107.0,2024-05-07 09:36:00,2024-05-07 09:36:00
318,0.05,2024-05-07 11:26:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.06598390654628528,0.06598390654628528,3.295372506384958,3.2931995246882053,True,2024-05-08 09:51:00,2024-05-08 09:51:00,SETTLED_TO_ENTRY_BASELINE,0.009951751761616556,280.0,280,22259.35,73352.85,22249.45,73279.17,3788.9999999991232,-3788.9999999991232,2024-05-08 09:17:00,4150.500000001466,2024-05-08 09:51:00,4150.500000001466,0.0,4150.500000001466,2024-05-07 11:27:00,1.0,0.1216521498594636,0.1216521498594636,-9.899999999997817,-73.68000000000757,325,100,2024-05-07,2024-05-07,3.293527255729917,0.009951751761616556,0.7466666666666667,1345.0,2024-05-08 09:17:00,2024-05-08 09:17:00
319,0.05,2024-05-08 10:06:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05336762159664499,0.05336762159664499,3.292410051668504,3.294168070819296,True,2024-05-08 10:28:00,2024-05-08 10:28:00,SETTLED_TO_ENTRY_BASELINE,-0.008633791159440296,22.0,22,22266.95,73311.93,22218.35,73184.66,0.0,0.0,2024-05-08 10:06:00,3068.000000001757,2024-05-08 10:28:00,3068.000000001757,0.0,3068.000000001757,2024-05-08 10:07:00,1.0,0.05336762159664499,-0.05336762159664499,-48.60000000000218,-127.26999999998952,325,100,2024-05-08,2024-05-08,3.2938836592276206,0.008633791159440296,0.058666666666666666,22.0,2024-05-08 10:06:00,2024-05-08 10:06:00
320,0.05,2024-05-08 14:37:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0645361704705083,0.0645361704705083,3.296294000741065,3.294168070819296,True,2024-05-08 14:53:00,2024-05-08 14:53:00,SETTLED_TO_ENTRY_BASELINE,0.009372475186331108,16.0,16,22265.25,73392.81,22293.3,73444.76,0.0,0.0,2024-05-08 14:37:00,3921.2500000000546,2024-05-08 14:53:00,3921.2500000000546,0.0,3921.2500000000546,2024-05-08 14:38:00,1.0,0.0645361704705083,0.0645361704705083,28.049999999999272,51.94999999999709,325,100,2024-05-08,2024-05-08,3.29447681590433,0.009372475186331108,0.042666666666666665,16.0,2024-05-08 14:37:00,2024-05-08 14:37:00
321,0.05,2024-05-09 09:20:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07585651252894898,0.07585651252894898,3.291815566357422,3.294314518462863,True,2024-05-09 09:24:00,2024-05-09 09:24:00,SETTLED_TO_ENTRY_BASELINE,-0.00307176959108979,4.0,4,22280.1,73341.98,22268.4,73356.86,0.0,0.0,2024-05-09 09:20:00,5290.49999999952,2024-05-09 09:24:00,5290.49999999952,0.0,5290.49999999952,2024-05-09 09:21:00,1.0,0.07585651252894898,-0.07585651252894898,-11.69999999999709,14.880000000004657,325,100,2024-05-09,2024-05-09,3.29421332471125,0.00307176959108979,0.010666666666666666,4.0,2024-05-09 09:20:00,2024-05-09 09:20:00
322,0.05,2024-05-09 09:35:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.057426431117180154,0.057426431117180154,3.2924227112051345,3.294314518462863,True,2024-05-09 09:48:00,2024-05-09 09:48:00,SETTLED_TO_ENTRY_BASELINE,-0.00845696559498288,13.0,13,22263.9,73302.17,22233.1,73236.63,1119.7500000001128,-1119.7500000001128,2024-05-09 09:36:00,3456.000000001586,2024-05-09 09:48:00,3456.000000001586,0.0,3456.000000001586,2024-05-09 09:37:00,2.0,0.07278205221318279,-0.07278205221318279,-30.80000000000291,-65.5399999999936,325,100,2024-05-09,2024-05-09,3.294035919417446,0.00845696559498288,0.034666666666666665,13.0,2024-05-09 09:36:00,2024-05-09 09:36:00
323,0.05,2024-05-09 12:26:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0695729771396758,0.0695729771396758,3.296606471149702,3.294314518462863,True,2024-05-10 10:32:00,2024-05-10 10:32:00,SETTLED_TO_ENTRY_BASELINE,0.0009665884566967264,261.0,261,22158.35,73047.36,22092.85,72781.5,5926.749999999993,-5926.749999999993,2024-05-10 09:40:00,5298.500000000058,2024-05-10 10:32:00,5298.500000000058,0.0,5298.500000000058,2024-05-09 12:27:00,1.0,0.15920759618663904,0.15920759618663904,-65.5,-265.8600000000006,325,100,2024-05-09,2024-05-09,3.2943463609267254,0.0009665884566967264,0.696,1326.0,2024-05-10 09:40:00,2024-05-10 09:40:00
324,0.05,2024-05-10 10:59:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0513127546763692,0.0513127546763692,3.2938686751062902,3.295559717579385,True,2024-05-10 15:01:00,2024-05-10 15:01:00,SETTLED_TO_ENTRY_BASELINE,-0.005795699045940683,242.0,242,22027.05,72554.21,22063.0,72705.72,3811.750000001757,-3811.750000001757,2024-05-10 14:22:00,3467.2499999992397,2024-05-10 15:01:00,3467.2499999992397,0.0,3467.2499999992397,2024-05-10 11:00:00,1.0,0.10427353158917185,-0.10427353158917185,35.95000000000073,151.50999999999476,325,100,2024-05-10,2024-05-10,3.295368716856275,0.005795699045940683,0.6453333333333333,242.0,2024-05-10 14:06:00,2024-05-10 14:06:00
325,0.05,2024-05-10 15:03:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08171766771785105,0.08171766771785105,3.29286666303993,3.295559717579385,True,2024-05-10 15:13:00,2024-05-10 15:13:00,SETTLED_TO_ENTRY_BASELINE,0.0017812211231760244,10.0,10,22058.4,72635.37,22051.4,72673.0,812.5,-812.5,2024-05-10 15:04:00,6038.000000000466,2024-05-10 15:13:00,6038.000000000466,0.0,6038.000000000466,2024-05-10 15:05:00,2.0,0.09268989003168304,-0.09268989003168304,-7.0,37.63000000000466,325,100,2024-05-10,2024-05-10,3.295618418785202,0.0017812211231760244,0.02666666666666667,10.0,2024-05-10 15:04:00,2024-05-10 15:04:00
326,0.05,2024-05-13 09:18:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07236563861188205,0.07236563861188205,3.2920237220507245,3.29440774125116,False,,2024-05-28 09:18:00,FORCED_MAX_WAIT_EXIT,-0.23653487604836654,,3750,21979.55,72357.2,22973.65,75505.55,20265.99999999971,-20265.99999999971,2024-05-22 15:02:00,3803.9999999998145,2024-05-13 11:09:00,-8247.500000000116,0.0,-8247.500000000116,2024-05-13 09:20:00,2.0,0.38237930207165594,-0.38237930207165594,994.1000000000022,3148.350000000006,325,100,2024-05-13,2024-05-13,3.286615317983864,0.23653487604836654,10.0,21600.0,2024-05-24 13:15:00,2024-05-24 13:15:00
327,0.05,2024-05-28 09:21:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05059551036934451,0.05059551036934451,3.2862617694867016,3.2879253120789107,True,2024-05-28 12:43:00,2024-05-28 12:43:00,SETTLED_TO_ENTRY_BASELINE,-0.009271082650164075,202.0,202,22977.85,75511.23,22912.45,75327.44,2989.2500000001746,-2989.2500000001746,2024-05-28 09:57:00,2875.999999999931,2024-05-28 12:43:00,2875.999999999931,0.0,2875.999999999931,2024-05-28 09:22:00,1.0,0.08869103004234269,-0.08869103004234269,-65.39999999999782,-183.7899999999936,325,100,2024-05-28,2024-05-28,3.287620485805752,0.009271082650164075,0.5386666666666666,202.0,2024-05-28 09:57:00,2024-05-28 09:57:00
328,0.05,2024-05-28 13:04:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05042059797751852,0.05042059797751852,3.2862675204755063,3.2879253120789107,True,2024-05-31 09:25:00,2024-05-31 09:25:00,SETTLED_TO_ENTRY_BASELINE,-0.009657439987009742,906.0,906,22948.15,75413.76,22632.35,74406.29,15194.99999999789,-15194.99999999789,2024-05-29 13:17:00,3476.7500000009895,2024-05-31 09:24:00,1888.0000000008295,0.0,1888.0000000008295,2024-05-28 13:05:00,1.0,0.24464713602566635,-0.24464713602566635,-315.8000000000029,-1007.4700000000012,325,100,2024-05-28,2024-05-28,3.287607782665079,0.009657439987009742,2.416,4101.0,2024-05-29 13:17:00,2024-05-29 13:17:00
329,0.05,2024-05-31 12:57:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05507802636475212,0.05507802636475212,3.2852922323486164,3.2834837543007405,True,2024-05-31 13:00:00,2024-05-31 13:00:00,SETTLED_TO_ENTRY_BASELINE,-0.00047199839789957565,3.0,3,22542.85,74059.85,22537.55,74001.33,2915.499999998883,-2915.499999998883,2024-05-31 12:59:00,4129.500000000644,2024-05-31 13:00:00,4129.500000000644,0.0,4129.500000000644,2024-05-31 12:58:00,1.0,0.09416509398507689,0.09416509398507689,-5.299999999999272,-58.520000000004075,325,100,2024-05-31,2024-05-31,3.283468256310025,0.00047199839789957565,0.008,3.0,2024-05-31 12:59:00,2024-05-31 12:59:00
330,0.05,2024-05-31 13:04:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.06692064462707759,0.06692064462707759,3.2856810827953438,3.2834837543007405,True,2024-05-31 13:06:00,2024-05-31 13:06:00,SETTLED_TO_ENTRY_BASELINE,0.006464316644860801,2.0,2,22545.35,74076.83,22536.2,74002.03,2673.249999999007,-2673.249999999007,2024-05-31 13:05:00,4506.250000001,2024-05-31 13:06:00,4506.250000001,0.0,4506.250000001,2024-05-31 13:06:00,2.0,0.10318424255049141,0.10318424255049141,-9.149999999997817,-74.80000000000291,325,100,2024-05-31,2024-05-31,3.2836960090876013,0.006464316644860801,0.005333333333333333,2.0,2024-05-31 13:05:00,2024-05-31 13:05:00
331,0.05,2024-05-31 13:08:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05094306116764091,0.05094306116764091,3.2851564614381235,3.2834837543007405,True,2024-05-31 13:47:00,2024-05-31 13:47:00,SETTLED_TO_ENTRY_BASELINE,0.0029286593594468613,39.0,39,22539.1,74044.47,22595.5,74194.13,1151.7499999991742,-1151.7499999991742,2024-05-31 13:16:00,3364.0000000001237,2024-05-31 13:47:00,3364.0000000001237,0.0,3364.0000000001237,2024-05-31 13:09:00,1.0,0.06651305612817016,0.06651305612817016,56.400000000001455,149.6600000000035,325,100,2024-05-31,2024-05-31,3.2835799163550266,0.0029286593594468613,0.104,39.0,2024-05-31 13:16:00,2024-05-31 13:16:00
