threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.05,718,HARD_TIME_STOP,2024-01-15 13:25:00,150968,2024-01-15,375,251,3.3182331312030473,3.3155239855048726,3.317828097375221,-0.012206310159990075,
0.05,721,MAX_LOSS_STOP,2024-01-17 11:17:00,151590,2024-01-17,375,123,3.3164728808852155,3.319081040704275,3.3144030839436205,-0.06240958439686084,
0.05,723,HARD_TIME_STOP,2024-01-17 14:11:00,151764,2024-01-17,375,297,3.3156349693742806,3.319081040704275,3.314558852726207,-0.03245582393760493,
0.05,724,MAX_LOSS_STOP,2024-01-18 09:57:00,151885,2024-01-18,375,0,,3.315519444301263,3.3205696544403267,,Not enough same-day bars to recalibrate baseline.
0.05,725,HARD_TIME_STOP,2024-01-18 12:28:00,152036,2024-01-18,375,194,3.3177172170419604,3.315519444301263,3.31720575220725,-0.015416167239434841,
0.05,739,MAX_LOSS_STOP,2024-01-25 10:12:00,153400,2024-01-25,375,58,3.3094574303691267,3.3116801018457402,3.3065157040733686,-0.0888884766657938,
0.05,748,MAX_LOSS_STOP,2024-01-30 09:55:00,154133,2024-01-30,375,0,,3.309235464601094,3.30508904563704,,Not enough same-day bars to recalibrate baseline.
0.05,751,NO_OVERNIGHT_EXIT,2024-01-31 15:20:00,154833,2024-01-31,375,366,3.3046966346008544,3.304714361407383,3.302414605011497,-0.06905413239641778,
0.05,757,HARD_TIME_STOP,2024-02-01 14:22:00,155150,2024-02-01,375,308,3.303554569460287,3.304639880983995,3.3021074565695407,-0.043804721863049956,
0.05,759,HARD_TIME_STOP,2024-02-02 11:16:00,155339,2024-02-02,375,122,3.3014104925450765,3.3033709146093533,3.3023972563849235,0.029889159257079356,
0.05,764,MAX_LOSS_STOP,2024-02-02 14:19:00,155522,2024-02-02,375,305,3.300775389000005,3.3033709146093533,3.2969240051007582,-0.11668118685329576,
0.05,767,NO_OVERNIGHT_EXIT,2024-02-06 15:20:00,156333,2024-02-06,375,366,3.293469799770148,3.294315687373845,3.291515212324925,-0.059347362024064765,
0.05,768,MAX_LOSS_STOP,2024-02-07 12:32:00,156540,2024-02-07,375,198,3.290092777121057,3.2934279938423994,3.2889159155733028,-0.035769859012424465,
0.05,770,HARD_TIME_STOP,2024-02-08 13:16:00,156959,2024-02-08,375,242,3.2886737379266844,3.2898587134757666,3.286909343461548,-0.05365063869937625,
0.05,772,MAX_LOSS_STOP,2024-02-09 09:53:00,157131,2024-02-09,375,0,,3.2881896162847566,3.292384560225588,,Not enough same-day bars to recalibrate baseline.
0.05,778,HARD_TIME_STOP,2024-02-12 13:56:00,157749,2024-02-12,375,282,3.287922050527794,3.289669736212484,3.2861527226338434,-0.053812951364418105,
0.05,780,HARD_TIME_STOP,2024-02-14 12:51:00,158434,2024-02-14,375,217,3.2888686269486542,3.2917290692631167,3.2885844727779676,-0.00863987598526128,
0.05,781,HARD_TIME_STOP,2024-02-15 11:15:00,158713,2024-02-15,375,121,3.286997619623214,3.288940389219756,3.2871497213322076,0.004627375087995489,
0.05,787,HARD_TIME_STOP,2024-02-19 11:35:00,159483,2024-02-19,375,141,3.2835373241843064,3.2860390876781125,3.2836401289581607,0.003130915342342,
0.05,788,NO_OVERNIGHT_EXIT,2024-02-19 15:20:00,159708,2024-02-19,375,366,3.284211607592282,3.2860390876781125,3.2874940391304253,0.0999457991852637,
0.05,789,HARD_TIME_STOP,2024-02-22 11:11:00,160584,2024-02-22,375,117,3.2936309682244835,3.2915460506468093,3.2944430513064846,0.024656164878078535,
0.05,797,HARD_TIME_STOP,2024-02-26 12:11:00,161394,2024-02-26,375,177,3.291616515148899,3.2925940019115782,3.291707621711151,0.002767836466754936,
0.05,798,HARD_TIME_STOP,2024-02-27 14:36:00,161914,2024-02-27,375,322,3.2919060935612476,3.2914520484347403,3.2932479378154706,0.0407619238242507,
0.05,799,HARD_TIME_STOP,2024-02-28 11:13:00,162086,2024-02-28,375,119,3.2937249226406062,3.292078946660701,3.293635702587174,-0.002708788849337118,
0.05,800,HARD_TIME_STOP,2024-02-28 14:15:00,162268,2024-02-28,375,301,3.2944223010502873,3.292078946660701,3.2959682908457286,0.04692749302201982,
0.05,801,HARD_TIME_STOP,2024-02-29 12:24:00,162532,2024-02-29,375,190,3.2973613376527617,3.29457390492744,3.2963163987021034,-0.03169015596580227,
0.05,808,MAX_LOSS_STOP,2024-03-01 14:52:00,163055,2024-03-01,375,338,3.2979212824323954,3.297262330216463,3.3013032173177534,0.1025474714443142,
0.05,810,HARD_TIME_STOP,2024-03-04 13:42:00,163360,2024-03-04,375,268,3.297357918576136,3.298192478230265,3.297351096828904,-0.00020688525178558237,
0.05,811,HARD_TIME_STOP,2024-03-05 11:11:00,163584,2024-03-05,375,117,3.2955228978655455,3.297405153638078,3.2955741532884866,0.0015553047127747632,
0.05,812,HARD_TIME_STOP,2024-03-05 13:43:00,163736,2024-03-05,375,269,3.2961937593077666,3.297405153638078,3.296094412933768,-0.003013972516574537,
0.05,813,MAX_LOSS_STOP,2024-03-06 10:00:00,163888,2024-03-06,375,0,,3.296184075428134,3.300663417306324,,Not enough same-day bars to recalibrate baseline.
0.05,814,HARD_TIME_STOP,2024-03-06 12:23:00,164031,2024-03-06,375,189,3.2988111860076743,3.296184075428134,3.2995471879585705,0.022311126930141256,
0.05,815,HARD_TIME_STOP,2024-03-07 12:05:00,164388,2024-03-07,375,171,3.2958675432284146,3.298487376827068,3.296524291272929,0.019926408931802975,
0.05,817,HARD_TIME_STOP,2024-03-11 11:13:00,164711,2024-03-11,375,119,3.293038329095268,3.2954385494354095,3.2935445307830244,0.015371873545588777,
0.05,818,MAX_LOSS_STOP,2024-03-12 09:52:00,165005,2024-03-12,375,0,,3.2927774952771136,3.296783012809077,,Not enough same-day bars to recalibrate baseline.
0.05,821,HARD_TIME_STOP,2024-03-14 12:14:00,165897,2024-03-14,375,180,3.304731112057971,3.305761462540943,3.3038028283338443,-0.02808953868409514,
0.05,822,HARD_TIME_STOP,2024-03-14 14:46:00,166049,2024-03-14,375,332,3.304093947165659,3.305761462540943,3.3020625668654815,-0.06148070644057535,
0.05,826,MAX_LOSS_STOP,2024-03-15 15:05:00,166443,2024-03-15,375,351,3.3031065166323748,3.3037190628441233,3.2967711333374186,-0.1918007567438429,
0.05,827,MAX_LOSS_STOP,2024-03-18 10:41:00,166554,2024-03-18,375,87,3.300432908381069,3.3028047857901965,3.298507299892064,-0.05834411855836219,
0.05,830,HARD_TIME_STOP,2024-03-18 14:32:00,166785,2024-03-18,375,318,3.2996366283865406,3.3028047857901965,3.299080469128097,-0.016855166828344537,
0.05,832,HARD_TIME_STOP,2024-03-19 12:34:00,167042,2024-03-19,375,200,3.3003612125767234,3.2995965717557434,3.3005714155000456,0.006369088405278056,
0.05,834,HARD_TIME_STOP,2024-03-20 13:47:00,167490,2024-03-20,375,273,3.3017049792872712,3.3004628647336105,3.302349534340929,0.019521885138162887,
0.05,837,NO_OVERNIGHT_EXIT,2024-03-21 15:20:00,167958,2024-03-21,375,366,3.300403493159032,3.301593141007031,3.2999831945750273,-0.01273476363953252,
0.05,838,HARD_TIME_STOP,2024-03-22 11:17:00,168090,2024-03-22,375,123,3.2987494499751513,3.300395663765782,3.2979395554588637,-0.024551561995522775,
0.05,839,HARD_TIME_STOP,2024-03-22 13:10:00,168203,2024-03-22,375,236,3.2979457131769467,3.300395663765782,3.296168637848501,-0.053884311113594485,
0.05,841,HARD_TIME_STOP,2024-03-27 13:44:00,168987,2024-03-27,375,270,3.294051574291676,3.2928333967380574,3.295062713591401,0.030695915862888334,
0.05,842,MAX_LOSS_STOP,2024-03-27 15:04:00,169067,2024-03-27,375,350,3.29446019703232,3.2928333967380574,3.298460947126853,0.1214387139397477,
0.05,846,HARD_TIME_STOP,2024-04-01 11:27:00,169600,2024-04-01,375,133,3.295240507095634,3.298012636146701,3.295057639739948,-0.0055494388131127614,
0.05,848,HARD_TIME_STOP,2024-04-02 12:21:00,170029,2024-04-02,375,187,3.293688622126241,3.295224220565914,3.2932638582315508,-0.012896297841780147,
0.05,849,NO_OVERNIGHT_EXIT,2024-04-02 15:20:00,170208,2024-04-02,375,366,3.2931134030123594,3.295224220565914,3.2921159313174395,-0.030289624827606332,
0.05,851,HARD_TIME_STOP,2024-04-04 11:24:00,170722,2024-04-04,375,130,3.294886434705257,3.292486484529349,3.2955835124344137,0.021156350695861192,
0.05,853,HARD_TIME_STOP,2024-04-04 13:43:00,170861,2024-04-04,375,269,3.295735803317867,3.292486484529349,3.2967664548514266,0.03127227408585842,
0.05,857,HARD_TIME_STOP,2024-04-05 14:21:00,171274,2024-04-05,375,307,3.2974152015151024,3.2960479484753256,3.298253828981419,0.025432874389963445,
0.05,862,MAX_LOSS_STOP,2024-04-12 10:08:00,172521,2024-04-12,375,54,3.297305921063449,3.2986981043120633,3.294623617922893,-0.0813483251105529,
0.05,869,HARD_TIME_STOP,2024-04-15 14:20:00,173148,2024-04-15,375,306,3.295839353243531,3.2967598186222893,3.2953048720406315,-0.016216846320904477,
0.05,870,HARD_TIME_STOP,2024-04-18 11:10:00,173708,2024-04-18,375,116,3.290155692099232,3.2920309119834306,3.2900654468463055,-0.0027428870051138254,
0.05,872,MAX_LOSS_STOP,2024-04-18 14:55:00,173933,2024-04-18,375,341,3.2908615146420157,3.2920309119834306,3.295183766863172,0.13134105467291768,
0.05,873,HARD_TIME_STOP,2024-04-22 14:11:00,174639,2024-04-22,375,297,3.296814374146666,3.2973830680830325,3.296493549602569,-0.009731349954456014,
0.05,874,HARD_TIME_STOP,2024-04-23 11:18:00,174835,2024-04-23,375,118,3.298126827015073,3.2967968336397515,3.297748440790223,-0.01147276150058607,
0.05,875,HARD_TIME_STOP,2024-04-23 13:17:00,174954,2024-04-23,375,237,3.2975390034362357,3.2967968336397515,3.297159281394299,-0.01151531616581103,
0.05,883,MAX_LOSS_STOP,2024-04-29 09:58:00,176255,2024-04-29,375,0,,3.2919913883670278,3.2965697292360465,,Not enough same-day bars to recalibrate baseline.
0.05,885,HARD_TIME_STOP,2024-05-02 12:09:00,177136,2024-05-02,375,175,3.2954753798542593,3.2963668938934516,3.2946150913206282,-0.026105142186472197,
0.05,886,HARD_TIME_STOP,2024-05-02 14:11:00,177258,2024-05-02,375,297,3.2949676663263805,3.2963668938934516,3.294348778477581,-0.018782820090301744,
0.05,888,MAX_LOSS_STOP,2024-05-03 10:06:00,177388,2024-05-03,375,52,3.2935454129960187,3.2947635572776726,3.290178360982186,-0.10223183808386604,
0.05,890,HARD_TIME_STOP,2024-05-07 13:06:00,178318,2024-05-07,375,232,3.293004182882611,3.2931995246882053,3.296106213785136,0.09420063656917499,
0.05,893,HARD_TIME_STOP,2024-05-09 14:06:00,179128,2024-05-09,375,292,3.295027741766518,3.294314518462863,3.2962397662012,0.03678343642812276,
0.05,894,NO_OVERNIGHT_EXIT,2024-05-09 15:20:00,179202,2024-05-09,375,366,3.2955035892285096,3.294314518462863,3.2981931211445157,0.08161216770623536,
0.05,896,HARD_TIME_STOP,2024-05-10 12:39:00,179416,2024-05-10,375,205,3.294991168757569,3.295559717579385,3.2931970472869905,-0.05444996294952098,
0.05,899,HARD_TIME_STOP,2024-05-13 11:33:00,179725,2024-05-13,375,139,3.2926112412912687,3.29440774125116,3.2922005545665227,-0.012472979488009628,
0.05,902,HARD_TIME_STOP,2024-05-14 13:16:00,180203,2024-05-14,375,242,3.291108558867829,3.292367697307701,3.290365273583929,-0.022584648017676123,
0.05,904,HARD_TIME_STOP,2024-05-16 11:29:00,180846,2024-05-16,375,135,3.288917357772223,3.2872193785943455,3.289763637266991,0.025731248392979467,
0.05,910,HARD_TIME_STOP,2024-05-17 12:07:00,181259,2024-05-17,375,173,3.2894920340358462,3.2886268898986266,3.290717469529631,0.03725303120072354,
0.05,915,NO_OVERNIGHT_EXIT,2024-05-22 15:20:00,182202,2024-05-22,375,366,3.283843998440098,3.2846257378405745,3.283945784930971,0.0030996140779171455,
0.05,916,HARD_TIME_STOP,2024-05-23 11:57:00,182374,2024-05-23,375,163,3.285038991092658,3.2838395559843825,3.2848896427174736,-0.004546319711551394,
0.05,920,NO_OVERNIGHT_EXIT,2024-05-23 15:20:00,182577,2024-05-23,375,366,3.2844020976580732,3.2838395559843825,3.283582693437167,-0.024948352745568503,
0.05,925,MAX_LOSS_STOP,2024-05-27 10:00:00,183007,2024-05-27,375,0,,3.2840257731633367,3.288845414816719,,Not enough same-day bars to recalibrate baseline.
0.05,926,HARD_TIME_STOP,2024-05-28 11:14:00,183456,2024-05-28,375,120,3.286149450746899,3.2879253120789107,3.2856372244897956,-0.015587430358254828,
0.05,927,HARD_TIME_STOP,2024-05-29 11:23:00,183840,2024-05-29,375,129,3.2841143544441205,3.2860612030056617,3.282848542988656,-0.038543464655904636,
0.05,928,HARD_TIME_STOP,2024-05-29 13:04:00,183941,2024-05-29,375,230,3.283153138593452,3.2860612030056617,3.2813846096361763,-0.05386678240762999,
0.05,929,NO_OVERNIGHT_EXIT,2024-05-29 15:20:00,184077,2024-05-29,375,366,3.2823915683964695,3.2860612030056617,3.2820812177150223,-0.009455017019766032,
0.05,930,HARD_TIME_STOP,2024-05-30 13:32:00,184344,2024-05-30,375,258,3.2829955024056265,3.282379601103997,3.2840884688761705,0.03329174437622928,
0.05,931,MAX_LOSS_STOP,2024-05-30 14:58:00,184430,2024-05-30,375,344,3.2833578162026664,3.282379601103997,3.287150162963756,0.11550208577253418,
0.05,937,MAX_LOSS_STOP,2024-06-04 10:43:00,185300,2024-06-04,375,89,3.287543031253749,3.2832885196884813,3.288492245308118,0.028873053381972547,
0.05,938,MAX_LOSS_STOP,2024-06-04 11:18:00,185335,2024-06-04,375,124,3.2881092464655124,3.2832885196884813,3.2928678822957527,0.14472255857542748,
0.05,939,MAX_LOSS_STOP,2024-06-04 14:14:00,185511,2024-06-04,375,300,3.2920729121586425,3.2832885196884813,3.292628410705746,0.016873822722818232,
0.05,943,HARD_TIME_STOP,2024-06-05 13:51:00,185863,2024-06-05,375,277,3.291377528368464,3.2922312518783046,3.2898853906528718,-0.04533474822414618,
0.05,946,MAX_LOSS_STOP,2024-06-06 10:10:00,186017,2024-06-06,375,56,3.2889032734626085,3.290819835103719,3.286463027728655,-0.07419633631804423,
0.05,953,MAX_LOSS_STOP,2024-06-07 11:36:00,186478,2024-06-07,375,142,3.2896715270572576,3.287969109211616,3.2920964414089027,0.0737129628809452,
0.05,954,HARD_TIME_STOP,2024-06-10 11:26:00,186843,2024-06-10,375,132,3.290026147076462,3.2919945722889623,3.2890127490824685,-0.030802125840057037,
0.05,956,HARD_TIME_STOP,2024-06-11 11:11:00,187203,2024-06-11,375,117,3.2876614510428603,3.289453236818772,3.2873585192773844,-0.00921420194831546,
0.05,957,HARD_TIME_STOP,2024-06-11 13:57:00,187369,2024-06-11,375,283,3.286922767660869,3.289453236818772,3.285613377571561,-0.03983635095388127,
0.05,961,HARD_TIME_STOP,2024-06-12 13:19:00,187706,2024-06-12,375,245,3.2856558817613397,3.2867566435008837,3.2853459749659777,-0.009432113602714232,
0.05,965,MAX_LOSS_STOP,2024-06-21 09:50:00,189747,2024-06-21,375,0,,3.2877389264971857,3.283693504202464,,Not enough same-day bars to recalibrate baseline.
0.05,966,MAX_LOSS_STOP,2024-06-21 14:25:00,190022,2024-06-21,375,311,3.284032447071169,3.2877389264971857,3.2818699977815324,-0.06584737893089443,
0.05,968,HARD_TIME_STOP,2024-06-24 12:25:00,190277,2024-06-24,375,191,3.286662897274249,3.284290572216567,3.2862617785473742,-0.01220443773553015,
0.05,969,HARD_TIME_STOP,2024-06-25 12:31:00,190658,2024-06-25,375,197,3.2878813639571143,3.2864744544580655,3.2896709433802607,0.05442956192898141,
0.05,970,HARD_TIME_STOP,2024-06-27 11:12:00,191329,2024-06-27,375,118,3.2964074744903984,3.294028441343952,3.2974014947783132,0.030154654593128605,
0.05,973,HARD_TIME_STOP,2024-06-28 11:30:00,191722,2024-06-28,375,136,3.294933654087138,3.296858917988429,3.2941349447960655,-0.024240527273799994,
0.05,977,HARD_TIME_STOP,2024-07-01 14:04:00,192251,2024-07-01,375,290,3.291159252301849,3.2938963538843744,3.2921816667564423,0.031065481072611867,
0.05,979,HARD_TIME_STOP,2024-07-02 13:58:00,192620,2024-07-02,375,284,3.2925445034985867,3.291388334287856,3.293220841532117,0.02054150013193201,
0.05,986,HARD_TIME_STOP,2024-07-09 11:47:00,194364,2024-07-09,375,153,3.289837613200804,3.288801427957298,3.290117822104812,0.008517408363384327,
0.05,988,HARD_TIME_STOP,2024-07-10 12:35:00,194787,2024-07-10,375,201,3.28757442002645,3.289688006967439,3.2868928140482088,-0.020732792361721764,
0.05,990,NO_OVERNIGHT_EXIT,2024-07-10 15:20:00,194952,2024-07-10,375,366,3.2869748265843395,3.289688006967439,3.2859338287441027,-0.031670392843219375,
0.05,992,MAX_LOSS_STOP,2024-07-11 11:00:00,195067,2024-07-11,375,106,3.2846831537055245,3.2869502653478295,3.282734397223058,-0.05932859856719874,
0.05,996,MAX_LOSS_STOP,2024-07-12 13:00:00,195562,2024-07-12,375,226,3.2845230904696754,3.2842232182182602,3.2882388469009647,0.11312925283037956,
0.05,1001,MAX_LOSS_STOP,2024-07-15 12:34:00,195911,2024-07-15,375,200,3.283703486551468,3.2850686173990824,3.2811483992964834,-0.07781114419889157,
0.05,1002,HARD_TIME_STOP,2024-07-15 14:23:00,196020,2024-07-15,375,309,3.2830107241502975,3.2850686173990824,3.281187028283674,-0.05554949465159664,
0.05,1003,NO_OVERNIGHT_EXIT,2024-07-15 15:20:00,196077,2024-07-15,375,366,3.2827059605007984,3.2850686173990824,3.280791714296175,-0.058313057205150454,
0.05,1004,HARD_TIME_STOP,2024-07-16 11:13:00,196205,2024-07-16,375,119,3.280265467353053,3.282658210287322,3.2793870894456707,-0.026777646996090088,
0.05,1006,HARD_TIME_STOP,2024-07-18 12:51:00,196678,2024-07-18,375,217,3.280673919523355,3.2795971884142636,3.282175583441406,0.045773031849183354,
0.05,1010,MAX_LOSS_STOP,2024-07-19 11:00:00,196942,2024-07-19,375,106,3.283901454934878,3.280941684161687,3.286210135328401,0.07030297422760956,
0.05,1011,HARD_TIME_STOP,2024-07-19 12:56:00,197058,2024-07-19,375,222,3.284933742352273,3.280941684161687,3.2857109796079946,0.023660667662817048,
0.05,1019,MAX_LOSS_STOP,2024-07-23 12:23:00,197775,2024-07-23,375,189,3.286206885781276,3.285153426048291,3.289349557540412,0.09563219445294369,
0.05,1020,MAX_LOSS_STOP,2024-07-23 12:32:00,197784,2024-07-23,375,198,3.2863420618998633,3.285153426048291,3.292042210271221,0.17344963683001424,
0.05,1024,MAX_LOSS_STOP,2024-07-24 11:39:00,198106,2024-07-24,375,145,3.2845027727760443,3.2861104620641624,3.2822111930905336,-0.06976945504520993,
0.05,1025,HARD_TIME_STOP,2024-07-24 13:24:00,198211,2024-07-24,375,250,3.283404871791813,3.2861104620641624,3.2821740853201606,-0.03748506564713594,
0.05,1026,MAX_LOSS_STOP,2024-07-25 10:53:00,198435,2024-07-25,375,99,3.2815701698172335,3.2831962835473405,3.2792406495202644,-0.07098797759668152,
0.05,1029,HARD_TIME_STOP,2024-07-29 11:12:00,199204,2024-07-29,375,118,3.276756400993685,3.2753193649079533,3.2773331569283077,0.01760142848725721,
0.05,1030,HARD_TIME_STOP,2024-07-29 13:51:00,199363,2024-07-29,375,277,3.276127173356602,3.2753193649079533,3.274991151154372,-0.03467576629713198,
0.05,1031,NO_OVERNIGHT_EXIT,2024-07-29 15:20:00,199452,2024-07-29,375,366,3.275721899027,3.2753193649079533,3.274114052912141,-0.04908371847245352,
0.05,1032,HARD_TIME_STOP,2024-08-01 11:20:00,200337,2024-08-01,375,126,3.27331544925442,3.2756428802005595,3.2728777251563654,-0.01337249968237364,
0.05,1042,MAX_LOSS_STOP,2024-08-07 10:10:00,201767,2024-08-07,375,56,3.2723158003814823,3.2744635133991693,3.2703538845088516,-0.05995496743932405,
0.05,1043,HARD_TIME_STOP,2024-08-07 11:53:00,201870,2024-08-07,375,159,3.2709342581881113,3.2744635133991693,3.269610379963106,-0.040474008968272024,
0.05,1050,NO_OVERNIGHT_EXIT,2024-08-08 15:20:00,202452,2024-08-08,375,366,3.271223861514409,3.2702626609878527,3.2730167692863397,0.054808470707978785,
0.05,1055,HARD_TIME_STOP,2024-08-12 13:33:00,203095,2024-08-12,375,259,3.2726345151366774,3.271550457290071,3.2726961485931687,0.0018832978814664614,
0.05,1057,HARD_TIME_STOP,2024-08-13 11:41:00,203358,2024-08-13,375,147,3.2709423056632714,3.272443873891634,3.271371540810975,0.013122675595966804,
0.05,1059,MAX_LOSS_STOP,2024-08-14 11:38:00,203730,2024-08-14,375,144,3.2729190698001256,3.2711448342623606,3.2754245431501516,0.07655164385653723,
0.05,1060,HARD_TIME_STOP,2024-08-14 14:35:00,203907,2024-08-14,375,321,3.2741688432321947,3.2711448342623606,3.275717529302433,0.04730012850253651,
0.05,1062,MAX_LOSS_STOP,2024-08-16 11:35:00,204102,2024-08-16,375,141,3.276419093198821,3.27450016195731,3.27859417825471,0.06638604506987722,
0.05,1068,HARD_TIME_STOP,2024-08-19 11:13:00,204455,2024-08-19,375,119,3.275074627190327,3.276873899293173,3.2752722745546308,0.006034896507789433,
0.05,1069,HARD_TIME_STOP,2024-08-19 14:41:00,204663,2024-08-19,375,327,3.2744446526504976,3.276873899293173,3.272756672978784,-0.05155010546130656,
0.05,1070,HARD_TIME_STOP,2024-08-20 11:24:00,204841,2024-08-20,375,130,3.272296241291176,3.2742713591776345,3.2733369758782582,0.031804412264091475,
0.05,1080,HARD_TIME_STOP,2024-08-26 11:10:00,206327,2024-08-26,375,116,3.2675742148085436,3.2658381959148315,3.2676913161655503,0.0035837397809102,
0.05,1081,HARD_TIME_STOP,2024-08-28 12:39:00,207166,2024-08-28,375,205,3.266176137835077,3.266945329299333,3.265057735478486,-0.03424194867004404,
0.05,1082,NO_OVERNIGHT_EXIT,2024-08-28 15:20:00,207327,2024-08-28,375,366,3.265638895994709,3.266945329299333,3.2645296807299884,-0.03396625591645108,
0.05,1084,HARD_TIME_STOP,2024-08-29 12:13:00,207515,2024-08-29,375,179,3.266641524008545,3.265622051336255,3.2671593305192506,0.015851341719019807,
0.05,1086,HARD_TIME_STOP,2024-08-30 11:36:00,207853,2024-08-30,375,142,3.2653748436815246,3.2667359642947345,3.2650966779403117,-0.00851864654225487,
0.05,1088,HARD_TIME_STOP,2024-09-02 14:24:00,208396,2024-09-02,375,310,3.265245976672109,3.2650344841940946,3.26616229862044,0.028062876575840612,
0.05,1089,HARD_TIME_STOP,2024-09-04 11:47:00,208989,2024-09-04,375,153,3.267708750767141,3.2656112875066845,3.2686018497703206,0.027331046653711333,
0.05,1099,HARD_TIME_STOP,2024-09-09 12:26:00,210153,2024-09-09,375,192,3.268185551089824,3.2669606610499238,3.268891776319759,0.021609092228547233,
0.05,1100,HARD_TIME_STOP,2024-09-09 15:09:00,210316,2024-09-09,375,355,3.2690120997957046,3.2669606610499238,3.2698491645993064,0.02560604788381937,
0.05,1101,HARD_TIME_STOP,2024-09-10 11:31:00,210473,2024-09-10,375,137,3.271106798999041,3.2690533995684774,3.271959193879082,0.026058301743669965,
0.05,1102,MAX_LOSS_STOP,2024-09-12 10:33:00,211165,2024-09-12,375,79,3.269314335971183,3.27135744875369,3.2671619381963506,-0.06583636670081106,
0.05,1104,HARD_TIME_STOP,2024-09-12 14:07:00,211379,2024-09-12,375,293,3.268518898941734,3.27135744875369,3.266818530872551,-0.052022586430011675,
0.05,1108,HARD_TIME_STOP,2024-09-18 14:24:00,212896,2024-09-18,375,310,3.2696757831842937,3.2684903556477622,3.2707466875864815,0.032752617482612045,
0.05,1109,HARD_TIME_STOP,2024-09-19 11:30:00,213097,2024-09-19,375,136,3.27110976952963,3.269729273101464,3.2723038338921886,0.036503341272164924,
0.05,1111,HARD_TIME_STOP,2024-09-19 13:37:00,213224,2024-09-19,375,263,3.271812976209383,3.269729273101464,3.2734862607456345,0.051142426184469514,
0.05,1114,HARD_TIME_STOP,2024-09-20 12:16:00,213518,2024-09-20,375,182,3.273255915465525,3.27221517782688,3.2741034229229635,0.02589187889141531,
0.05,1116,MAX_LOSS_STOP,2024-09-20 13:36:00,213598,2024-09-20,375,262,3.2734795097748193,3.27221517782688,3.268994436910891,-0.13701240073552556,
0.05,1119,HARD_TIME_STOP,2024-09-25 11:49:00,214616,2024-09-25,375,155,3.2751255074014094,3.273817684983033,3.2750628857361828,-0.0019120386405058198,
0.05,1122,MAX_LOSS_STOP,2024-09-27 09:46:00,215243,2024-09-27,375,0,,3.27539399647339,3.2715652652444893,,Not enough same-day bars to recalibrate baseline.
0.05,1123,MAX_LOSS_STOP,2024-09-30 10:24:00,215656,2024-09-30,375,70,3.2671641097579727,3.2701003887589843,3.26618051505896,-0.030105457392703983,
0.05,1128,MAX_LOSS_STOP,2024-10-04 10:52:00,216809,2024-10-04,375,98,3.2680456227180303,3.2666639082421,3.2707593637762953,0.08303865280827605,
0.05,1129,MAX_LOSS_STOP,2024-10-04 12:03:00,216880,2024-10-04,375,169,3.268879554897499,3.2666639082421,3.271711746438819,0.08664104913491677,
0.05,1131,MAX_LOSS_STOP,2024-10-04 12:49:00,216926,2024-10-04,375,215,3.2691454819147987,3.2666639082421,3.265137523464096,-0.12259957450273529,
0.05,1132,HARD_TIME_STOP,2024-10-04 15:17:00,217074,2024-10-04,375,363,3.268224600514679,3.2666639082421,3.267089292956739,-0.034737745923607566,
0.05,1134,HARD_TIME_STOP,2024-10-07 12:04:00,217256,2024-10-07,375,170,3.2694397051663575,3.268181855271163,3.271191569911142,0.05358302653557523,
0.05,1137,MAX_LOSS_STOP,2024-10-08 11:30:00,217597,2024-10-08,375,136,3.26873660583852,3.2697391608124806,3.265246662797446,-0.1067673374122613,
0.05,1138,HARD_TIME_STOP,2024-10-08 13:49:00,217736,2024-10-08,375,275,3.2673187165846502,3.2697391608124806,3.2650502587877943,-0.06942872714992276,
0.05,1139,HARD_TIME_STOP,2024-10-10 11:59:00,218376,2024-10-10,375,165,3.262585809460793,3.261474270037524,3.264246906579397,0.05091351509551867,
0.05,1140,HARD_TIME_STOP,2024-10-10 13:42:00,218479,2024-10-10,375,268,3.26315059622351,3.261474270037524,3.2643013340475973,0.03526462509633177,
0.05,1141,NO_OVERNIGHT_EXIT,2024-10-10 15:20:00,218577,2024-10-10,375,366,3.263650302217432,3.261474270037524,3.264629647034357,0.030007651746855046,
0.05,1143,MAX_LOSS_STOP,2024-10-11 13:50:00,218862,2024-10-11,375,276,3.2624822645641833,3.263666991119478,3.2594367100018027,-0.09335083888302176,
0.05,1144,NO_OVERNIGHT_EXIT,2024-10-11 15:20:00,218952,2024-10-11,375,366,3.2619574090476657,3.263666991119478,3.2600483825102033,-0.05852395657182097,
0.05,1147,HARD_TIME_STOP,2024-10-15 11:12:00,219454,2024-10-15,375,118,3.2630807811216105,3.261767421133562,3.263141811363659,0.0018703258099384001,
0.05,1148,HARD_TIME_STOP,2024-10-15 14:42:00,219664,2024-10-15,375,328,3.263674614045302,3.261767421133562,3.265232512380218,0.04773448701691496,
0.05,1149,HARD_TIME_STOP,2024-10-16 11:25:00,219842,2024-10-16,375,131,3.2649280186579688,3.2638551074706794,3.2651535412579573,0.006907429465519144,
0.05,1154,HARD_TIME_STOP,2024-10-21 12:09:00,221011,2024-10-21,375,175,3.273274800182158,3.270498441793337,3.2730051372803324,-0.008238321506359725,
