threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.2,906,HARD_TIME_STOP,2023-11-22 11:49:00,137399,2023-11-22,375,155,1.2152893625149286,1.2181500857961143,1.2166136724960255,0.10897075395741584,
0.2,909,HARD_TIME_STOP,2023-11-23 12:00:00,137785,2023-11-23,375,166,1.213889764467941,1.215391753597088,1.210897351429701,-0.2465143974215489,
0.2,913,HARD_TIME_STOP,2023-11-24 14:07:00,138287,2023-11-24,375,293,1.2084587904937985,1.2129428919812322,1.2050495824634655,-0.2821120634936891,
0.2,917,HARD_TIME_STOP,2023-11-28 12:52:00,138587,2023-11-28,375,218,1.206806770000936,1.2089523057490288,1.205909209496478,-0.07437483172697545,
0.2,919,NO_OVERNIGHT_EXIT,2023-11-28 15:20:00,138735,2023-11-28,375,366,1.207200754536501,1.2089523057490288,1.2119884952281343,0.39659855029425817,
0.2,920,MAX_LOSS_STOP,2023-11-29 11:15:00,138865,2023-11-29,375,121,1.2035285307447667,1.207327184132477,1.1979193590074957,-0.4660605539446583,
0.2,922,HARD_TIME_STOP,2023-11-29 15:09:00,139099,2023-11-29,375,355,1.2039117596256674,1.207327184132477,1.2080334190231363,0.3423556057588817,
0.2,927,HARD_TIME_STOP,2023-11-30 12:55:00,139340,2023-11-30,375,221,1.2046645785051118,1.203981156881979,1.20484496124031,0.014973689640829235,
0.2,930,MAX_LOSS_STOP,2023-12-01 10:19:00,139559,2023-12-01,375,65,1.2075832949047074,1.204556333899587,1.2133598562628336,0.4783571768920636,
0.2,931,HARD_TIME_STOP,2023-12-01 13:02:00,139722,2023-12-01,375,228,1.2096096838468626,1.204556333899587,1.2092621060722522,-0.028734705025268426,
0.2,932,MAX_LOSS_STOP,2023-12-01 13:37:00,139757,2023-12-01,375,263,1.210003557633201,1.204556333899587,1.2195278419296895,0.7871286192842497,
0.2,933,MAX_LOSS_STOP,2023-12-06 11:11:00,140736,2023-12-06,375,117,1.237345926537429,1.2420407453774271,1.232923832923833,-0.35738539391086954,
0.2,934,HARD_TIME_STOP,2023-12-06 13:09:00,140854,2023-12-06,375,235,1.2357148315909297,1.2420407453774271,1.232923832923833,-0.22586106403719164,
0.2,935,HARD_TIME_STOP,2023-12-06 14:55:00,140960,2023-12-06,375,341,1.2343931784842337,1.2420407453774271,1.2321275291232372,-0.1835435743235858,
0.2,937,MAX_LOSS_STOP,2023-12-11 10:04:00,141794,2023-12-11,375,50,1.2205307512886094,1.2167339490217974,1.2258025439127802,0.43192624344818853,
0.2,939,HARD_TIME_STOP,2023-12-12 13:16:00,142361,2023-12-12,375,242,1.2287135600368233,1.2294242197711056,1.2272285644887053,-0.12085774882092393,
0.2,940,MAX_LOSS_STOP,2023-12-12 14:25:00,142430,2023-12-12,375,311,1.2290403759531952,1.2294242197711056,1.238711252135709,0.7868639933829247,
0.2,942,MAX_LOSS_STOP,2023-12-14 10:09:00,142924,2023-12-14,375,55,1.2484269115702462,1.2449031097678593,1.255351312129641,0.5546500556196321,
0.2,945,MAX_LOSS_STOP,2023-12-15 12:09:00,143419,2023-12-15,375,175,1.2530718860830374,1.2544734797288877,1.244057724957555,-0.7193650440646016,
0.2,946,NO_OVERNIGHT_EXIT,2023-12-15 15:20:00,143610,2023-12-15,375,366,1.2508668265902714,1.2544734797288877,1.2547181224292283,0.3078901572164394,
0.2,949,HARD_TIME_STOP,2023-12-19 12:40:00,144200,2023-12-19,375,206,1.2310947590268004,1.232060110670708,1.2283212560386474,-0.2252875311032576,
0.2,953,MAX_LOSS_STOP,2023-12-22 10:01:00,145166,2023-12-22,375,0,,1.191340595262985,1.200644545237527,,Not enough same-day bars to recalibrate baseline.
0.2,956,MAX_LOSS_STOP,2023-12-27 11:22:00,145997,2023-12-27,375,128,1.1844900321966327,1.1844584006868728,1.176005662380559,-0.7162888319405702,
0.2,958,MAX_LOSS_STOP,2023-12-28 10:09:00,146299,2023-12-28,375,55,1.1766455041197745,1.178785196948831,1.1701048951048951,-0.5558691204767152,
0.2,962,HARD_TIME_STOP,2023-12-29 14:00:00,146905,2023-12-29,375,286,1.1694654621821192,1.1711872026370154,1.165983846423973,-0.2977100111746678,
0.2,963,NO_OVERNIGHT_EXIT,2023-12-29 15:20:00,146985,2023-12-29,375,366,1.168781502955912,1.1711872026370154,1.1680539273153576,-0.06225078329135103,
0.2,964,MAX_LOSS_STOP,2024-01-01 11:19:00,147119,2024-01-01,375,125,1.1719754660408201,1.1687655172954503,1.1773320785789907,0.4570584191720517,
0.2,967,NO_OVERNIGHT_EXIT,2024-01-01 15:20:00,147360,2024-01-01,375,366,1.1739575647572584,1.1687655172954503,1.176793298725814,0.2415533622070809,
0.2,969,MAX_LOSS_STOP,2024-01-02 10:51:00,147466,2024-01-02,375,97,1.171352828029919,1.173995303537006,1.164448893075836,-0.5893984108694683,
0.2,971,MAX_LOSS_STOP,2024-01-03 11:21:00,147871,2024-01-03,375,127,1.1593035168485293,1.1634688908101805,1.1718731369977347,1.0842389388565632,
0.2,979,HARD_TIME_STOP,2024-01-08 12:09:00,149044,2024-01-08,375,175,1.1862057286894556,1.1830486767093822,1.187170579779588,0.0813392708192584,
0.2,982,NO_OVERNIGHT_EXIT,2024-01-08 15:20:00,149235,2024-01-08,375,366,1.18538233904974,1.1830486767093822,1.1811402453692568,-0.3578671236053599,
0.2,985,HARD_TIME_STOP,2024-01-09 14:13:00,149543,2024-01-09,375,299,1.1871959482169883,1.185306580091077,1.1865626874625075,-0.053340879021013254,
0.2,988,MAX_LOSS_STOP,2024-01-10 09:42:00,149647,2024-01-10,375,0,,1.1873338766951926,1.1971865146737812,,Not enough same-day bars to recalibrate baseline.
0.2,990,MAX_LOSS_STOP,2024-01-11 14:37:00,150317,2024-01-11,375,323,1.1985205758573338,1.1961173907908311,1.2050674444039373,0.5462458199284814,
0.2,995,MAX_LOSS_STOP,2024-01-24 10:34:00,153074,2024-01-24,375,80,1.433852029675834,1.43606951988855,1.4240584908263207,-0.6830229791373488,
0.2,999,HARD_TIME_STOP,2024-01-25 14:52:00,153707,2024-01-25,375,338,1.3942673056468071,1.3998956077889047,1.4045817570407735,0.7397757483226242,
0.2,1007,HARD_TIME_STOP,2024-01-31 11:56:00,154656,2024-01-31,375,162,1.4049124145660565,1.4033632144380157,1.4112321307011573,0.44982990182009797,
0.2,1009,MAX_LOSS_STOP,2024-01-31 14:01:00,154781,2024-01-31,375,287,1.4032135457803954,1.4033632144380157,1.393366861492456,-0.7017238621697564,
0.2,1014,HARD_TIME_STOP,2024-02-01 15:02:00,155217,2024-02-01,375,348,1.3996390680686186,1.4021879936473114,1.3975846069868998,-0.14678506256285972,
0.2,1018,HARD_TIME_STOP,2024-02-05 12:43:00,155828,2024-02-05,375,209,1.4153769357887533,1.418441056849523,1.4163440265486724,0.06832743529059382,
0.2,1024,NO_OVERNIGHT_EXIT,2024-02-07 15:20:00,156735,2024-02-07,375,366,1.4192854856099228,1.426177886477587,1.4280318925723878,0.6162542385689473,
0.2,1027,MAX_LOSS_STOP,2024-02-08 11:59:00,156909,2024-02-08,375,165,1.419287094012303,1.419491165423816,1.4092192573768179,-0.7093587110007182,
0.2,1029,MAX_LOSS_STOP,2024-02-08 14:37:00,157067,2024-02-08,375,323,1.4170976327254758,1.419491165423816,1.4077621682985666,-0.6587735531640493,
0.2,1031,MAX_LOSS_STOP,2024-02-09 10:32:00,157197,2024-02-09,375,78,1.4218483403256097,1.415996829945407,1.4274021352313166,0.39060388848750627,
0.2,1032,MAX_LOSS_STOP,2024-02-09 11:52:00,157277,2024-02-09,375,158,1.4254544145120174,1.415996829945407,1.4331626848691694,0.5407588119744178,
0.2,1033,HARD_TIME_STOP,2024-02-12 11:17:00,157617,2024-02-12,375,123,1.4285507310366372,1.4327542115907954,1.4293245939013965,0.054171185380158526,
0.2,1042,MAX_LOSS_STOP,2024-02-16 10:00:00,159040,2024-02-16,375,0,,1.443153913194669,1.4535790219702338,,Not enough same-day bars to recalibrate baseline.
0.2,1046,HARD_TIME_STOP,2024-02-16 15:15:00,159355,2024-02-16,375,361,1.443086806990123,1.443153913194669,1.4415163472378805,-0.10882642295914069,
0.2,1051,MAX_LOSS_STOP,2024-02-20 11:44:00,159894,2024-02-20,375,150,1.4572195479736656,1.4615880225365614,1.447915223715196,-0.6384984521658144,
0.2,1058,MAX_LOSS_STOP,2024-02-27 13:13:00,161858,2024-02-27,375,239,1.481364942508806,1.479634986774864,1.4907212146773512,0.6315980552840328,
0.2,1063,HARD_TIME_STOP,2024-02-28 15:17:00,162357,2024-02-28,375,363,1.4864432374377294,1.4854829517454298,1.484457061745919,-0.13361934326090452,
0.2,1067,MAX_LOSS_STOP,2024-02-29 11:55:00,162530,2024-02-29,375,161,1.4919727658032098,1.4865789026481349,1.4980039920159682,0.4042450607006476,
0.2,1071,HARD_TIME_STOP,2024-03-04 13:45:00,163390,2024-03-04,375,271,1.5233755462156042,1.5213938427624611,1.523852825965305,0.03133040640481699,
0.2,1076,MAX_LOSS_STOP,2024-03-05 15:03:00,163843,2024-03-05,375,349,1.5229195956649406,1.5237836120341965,1.5105496946141035,-0.812249122412545,
0.2,1081,HARD_TIME_STOP,2024-03-06 12:27:00,164062,2024-03-06,375,193,1.5265311596561781,1.5220165992941195,1.5335087233453335,0.45708622749154326,
0.2,1084,HARD_TIME_STOP,2024-03-11 12:12:00,164797,2024-03-11,375,178,1.5107544802791062,1.50650806918913,1.5089510489510491,-0.11937289292194286,
0.2,1087,MAX_LOSS_STOP,2024-03-12 09:48:00,165028,2024-03-12,375,0,,1.5109091224890798,1.4993112947658402,,Not enough same-day bars to recalibrate baseline.
0.2,1095,MAX_LOSS_STOP,2024-03-13 12:13:00,165548,2024-03-13,375,179,1.4810982051365154,1.4804213564402937,1.4918358946212953,0.7249816013240151,
0.2,1096,MAX_LOSS_STOP,2024-03-13 14:32:00,165687,2024-03-13,375,318,1.4843812630777529,1.4804213564402937,1.4918844566712517,0.5054761724721191,
0.2,1097,MAX_LOSS_STOP,2024-03-14 10:13:00,165803,2024-03-14,375,59,1.4894659036338005,1.4846342662114906,1.4957907811206181,0.4246406360418842,
0.2,1098,HARD_TIME_STOP,2024-03-15 13:05:00,166350,2024-03-15,375,231,1.4896892583210284,1.4965243515778857,1.4926825900869807,0.20093665502602942,
0.2,1101,HARD_TIME_STOP,2024-03-18 11:51:00,166651,2024-03-18,375,157,1.4848642732226978,1.4896440361035062,1.483314871226807,-0.1043463718423232,
0.2,1103,HARD_TIME_STOP,2024-03-18 13:54:00,166774,2024-03-18,375,280,1.486205129384772,1.4896440361035062,1.4888445117752374,0.1775920657438368,
0.2,1105,HARD_TIME_STOP,2024-03-19 14:30:00,167185,2024-03-19,375,316,1.4967733633875493,1.4873904120972699,1.4979894620077645,0.08124801322377806,
0.2,1106,MAX_LOSS_STOP,2024-03-20 10:15:00,167305,2024-03-20,375,61,1.4930337409502243,1.496627234358298,1.4854961832061069,-0.5048484530108643,
0.2,1107,MAX_LOSS_STOP,2024-03-20 10:47:00,167337,2024-03-20,375,93,1.4932334003198473,1.496627234358298,1.5046309289924222,0.7632784446244933,
0.2,1113,MAX_LOSS_STOP,2024-03-21 14:47:00,167952,2024-03-21,375,333,1.506484734785452,1.5043138087545567,1.491981197290198,-0.9627404221470348,
0.2,1114,HARD_TIME_STOP,2024-03-22 11:21:00,168121,2024-03-22,375,127,1.5091656138932188,1.5053200987162585,1.5095501730103809,0.025481571646079892,
0.2,1118,HARD_TIME_STOP,2024-03-26 11:31:00,168506,2024-03-26,375,137,1.5145720260596276,1.5092431838754934,1.5143894942721432,-0.012051707303695203,
0.2,1121,HARD_TIME_STOP,2024-03-27 13:17:00,168987,2024-03-27,375,243,1.519145000705865,1.5141329662716507,1.5196982397317687,0.036417789325349226,
0.2,1122,MAX_LOSS_STOP,2024-03-27 14:25:00,169055,2024-03-27,375,311,1.518774897355251,1.5141329662716507,1.5066787254765546,-0.7964427052198686,
0.2,1126,HARD_TIME_STOP,2024-03-28 12:59:00,169344,2024-03-28,375,225,1.513268687669327,1.5166238337792484,1.5118180568915762,-0.09586075424484752,
0.2,1127,NO_OVERNIGHT_EXIT,2024-03-28 15:20:00,169485,2024-03-28,375,366,1.51243854266273,1.5166238337792484,1.5099571290277969,-0.16406707214459137,
0.2,1128,MAX_LOSS_STOP,2024-04-03 11:14:00,170364,2024-04-03,375,120,1.454496360695481,1.4590175771941152,1.447096687676009,-0.5087446912506399,
0.2,1132,MAX_LOSS_STOP,2024-04-12 14:37:00,172817,2024-04-12,375,323,1.4504093327175502,1.442618190630072,1.4533473906167633,0.20256749821847553,
0.2,1134,MAX_LOSS_STOP,2024-04-15 10:39:00,172954,2024-04-15,375,85,1.4504323801285577,1.4508301888135446,1.4394562334217504,-0.7567499772608732,
0.2,1137,HARD_TIME_STOP,2024-04-19 12:27:00,174187,2024-04-19,375,193,1.4079995142255273,1.411949882343622,1.4048596398305084,-0.22300251976620222,
0.2,1139,MAX_LOSS_STOP,2024-04-19 13:20:00,174240,2024-04-19,375,246,1.4067814206253053,1.411949882343622,1.3968379446640318,-0.7068245155564923,
0.2,1145,HARD_TIME_STOP,2024-04-24 14:27:00,175427,2024-04-24,375,313,1.4437114139582292,1.4419198960834518,1.447715870081859,0.2773723394380312,
0.2,1153,MAX_LOSS_STOP,2024-04-30 14:01:00,176901,2024-04-30,375,287,1.517480101584558,1.5063156775608675,1.517405475880052,-0.004917738587029152,
0.2,1157,HARD_TIME_STOP,2024-05-07 11:50:00,178270,2024-05-07,375,156,1.5025584735469077,1.5047335944958171,1.5002649708532063,-0.1526398296025966,
0.2,1158,MAX_LOSS_STOP,2024-05-07 12:02:00,178282,2024-05-07,375,168,1.5022287639470195,1.5047335944958171,1.4916666666666667,-0.7030951299721866,
0.2,1161,HARD_TIME_STOP,2024-05-08 12:10:00,178665,2024-05-08,375,176,1.5064928008939673,1.4996420810344764,1.5061131264275158,-0.025202541042756987,
0.2,1163,MAX_LOSS_STOP,2024-05-08 15:14:00,178849,2024-05-08,375,360,1.5077175879557598,1.4996420810344764,1.518361009855542,0.7059294117682358,
0.2,1166,MAX_LOSS_STOP,2024-05-09 12:45:00,179075,2024-05-09,375,211,1.5114208102298514,1.5081307991003645,1.5205040871934605,0.6009760420215393,
0.2,1167,MAX_LOSS_STOP,2024-05-13 10:44:00,179704,2024-05-13,375,90,1.5494574690779968,1.5523022549536414,1.5409198277059886,-0.5510084363327783,
0.2,1170,MAX_LOSS_STOP,2024-05-14 10:10:00,180045,2024-05-14,375,56,1.5435086350931921,1.545080504481689,1.5330046562585593,-0.6805260816696745,
0.2,1171,MAX_LOSS_STOP,2024-05-14 12:34:00,180189,2024-05-14,375,200,1.5385242869771876,1.545080504481689,1.532471971561389,-0.3933844572378997,
0.2,1173,HARD_TIME_STOP,2024-05-15 11:39:00,180509,2024-05-15,375,145,1.54264646913362,1.5364067895232316,1.5450325620063736,0.1546752882462865,
0.2,1174,HARD_TIME_STOP,2024-05-15 13:20:00,180610,2024-05-15,375,246,1.5455115196600857,1.5364067895232316,1.552872606161532,0.4762880384783674,
0.2,1177,HARD_TIME_STOP,2024-05-16 14:09:00,181034,2024-05-16,375,295,1.5513826280878702,1.5502038276401053,1.5396354094738294,-0.7572096271646234,
0.2,1178,MAX_LOSS_STOP,2024-05-17 10:07:00,181167,2024-05-17,375,53,1.5446772396889847,1.5501611385526537,1.5351765672050368,-0.6150587475387992,
0.2,1183,NO_OVERNIGHT_EXIT,2024-05-21 15:20:00,181855,2024-05-21,375,366,1.5397542841635623,1.5435844014954594,1.5373165043215804,-0.15832265362432096,
0.2,1184,MAX_LOSS_STOP,2024-05-23 10:08:00,182293,2024-05-23,375,54,1.5306267169517611,1.5267126253673882,1.5388828039430449,0.5393925834331181,
0.2,1188,HARD_TIME_STOP,2024-05-23 14:55:00,182580,2024-05-23,375,341,1.529641500327362,1.5267126253673882,1.5232714554748454,-0.41644037842548665,
0.2,1189,HARD_TIME_STOP,2024-05-28 14:15:00,183665,2024-05-28,375,301,1.4739371676997675,1.4824212891195654,1.4797986401673642,0.39767451395122944,
0.2,1191,MAX_LOSS_STOP,2024-05-29 11:28:00,183873,2024-05-29,375,134,1.4696506972257988,1.4745128985921592,1.4627694749371776,-0.4682216190289745,
0.2,1192,HARD_TIME_STOP,2024-05-29 13:51:00,184016,2024-05-29,375,277,1.466248548008211,1.4745128985921592,1.4623478030704076,-0.26603572382747354,
0.2,1203,HARD_TIME_STOP,2024-05-31 13:17:00,184732,2024-05-31,375,243,1.4698752065480414,1.4686993680150338,1.4725209863588669,0.18000030200107098,
0.2,1205,MAX_LOSS_STOP,2024-05-31 14:45:00,184820,2024-05-31,375,331,1.4700612623773437,1.4686993680150338,1.4589255443995306,-0.7575002663361641,
0.2,1207,MAX_LOSS_STOP,2024-06-03 11:21:00,184991,2024-06-03,375,127,1.4648033038783288,1.4692076618411711,1.480729833546735,1.0872811131868554,
0.2,1212,MAX_LOSS_STOP,2024-06-04 11:15:00,185360,2024-06-04,375,121,1.4783191505860664,1.4712280320836013,1.4502791810688647,-1.8967466873499927,
0.2,1213,MAX_LOSS_STOP,2024-06-04 11:22:00,185367,2024-06-04,375,128,1.4778833302113448,1.4712280320836013,1.463092105263158,-1.0008384725519237,
0.2,1217,MAX_LOSS_STOP,2024-06-06 12:22:00,186177,2024-06-06,375,188,1.426936609793023,1.42922236847173,1.4184957001668592,-0.5915406170276971,
0.2,1218,MAX_LOSS_STOP,2024-06-06 14:06:00,186281,2024-06-06,375,292,1.4245635344647172,1.42922236847173,1.416859419172449,-0.5408053137596958,
0.2,1220,HARD_TIME_STOP,2024-06-07 12:14:00,186544,2024-06-07,375,180,1.4263468030877442,1.4235880630696702,1.4285351934052,0.15342624337351118,
0.2,1225,MAX_LOSS_STOP,2024-06-11 10:34:00,187194,2024-06-11,375,80,1.438671751264302,1.4364353348717105,1.4467948717948718,0.5646264009445678,
0.2,1227,MAX_LOSS_STOP,2024-06-11 14:02:00,187402,2024-06-11,375,288,1.4394596377654476,1.4364353348717105,1.4281979339369977,-0.7823563462975636,
0.2,1233,MAX_LOSS_STOP,2024-06-19 14:39:00,189314,2024-06-19,375,325,1.3990274580182884,1.388378420333033,1.399231323564737,0.014571947482511227,
0.2,1237,HARD_TIME_STOP,2024-06-24 14:28:00,190428,2024-06-24,375,314,1.4012577771625527,1.4004861154089048,1.3992814371257487,-0.14104043303195812,
0.2,1239,MAX_LOSS_STOP,2024-07-01 10:40:00,192075,2024-07-01,375,86,1.4186431492916103,1.424918701263751,1.4142234781584835,-0.3115421334345947,
0.2,1242,HARD_TIME_STOP,2024-07-01 13:30:00,192245,2024-07-01,375,256,1.4194710479606079,1.424918701263751,1.4225120432381624,0.21423439963241808,
0.2,1246,HARD_TIME_STOP,2024-07-09 12:14:00,194419,2024-07-09,375,180,1.5069249025321139,1.5047707561975945,1.5090177918596148,0.138884779459425,
0.2,1247,MAX_LOSS_STOP,2024-07-09 13:27:00,194492,2024-07-09,375,253,1.508197594375497,1.5047707561975945,1.5184348675375412,0.6787753275977915,
0.2,1248,MAX_LOSS_STOP,2024-07-10 11:23:00,194743,2024-07-10,375,129,1.5226136435380873,1.5123574640366688,1.5237100737100737,0.07200974302572494,
0.2,1252,MAX_LOSS_STOP,2024-07-10 14:10:00,194910,2024-07-10,375,296,1.5239948548490574,1.5123574640366688,1.5342828955481564,0.6750705664369194,
0.2,1258,MAX_LOSS_STOP,2024-07-12 12:21:00,195551,2024-07-12,375,187,1.5297383508929672,1.5320697420401224,1.520450649032574,-0.607143166344204,
0.2,1263,NO_OVERNIGHT_EXIT,2024-07-15 15:20:00,196105,2024-07-15,375,366,1.519236475974739,1.5235170089386805,1.5152784622966977,-0.2605265039796967,
0.2,1264,MAX_LOSS_STOP,2024-07-16 09:39:00,196139,2024-07-16,375,0,,1.5191384196177296,1.5312769895126463,,Not enough same-day bars to recalibrate baseline.
0.2,1265,HARD_TIME_STOP,2024-07-16 11:52:00,196272,2024-07-16,375,158,1.525692538198318,1.5191384196177296,1.5239384615384617,-0.11496921010885064,
0.2,1267,NO_OVERNIGHT_EXIT,2024-07-16 15:20:00,196480,2024-07-16,375,366,1.5277049975804338,1.5191384196177296,1.5286384396988024,0.061100940289327,
0.2,1272,HARD_TIME_STOP,2024-07-19 12:32:00,197062,2024-07-19,375,198,1.54651991172147,1.542789073332546,1.5461050273768044,-0.02682696430360565,
0.2,1274,NO_OVERNIGHT_EXIT,2024-07-19 15:20:00,197230,2024-07-19,375,366,1.5476977837189407,1.542789073332546,1.5535291920826593,0.3767795253738937,
0.2,1278,MAX_LOSS_STOP,2024-07-23 14:34:00,197934,2024-07-23,375,320,1.5185987596090722,1.51273451852647,1.5244353942984081,0.38434343847604246,
0.2,1280,HARD_TIME_STOP,2024-07-24 11:35:00,198130,2024-07-24,375,141,1.5131967428257933,1.5182597608027955,1.5135760760760761,0.025068336426259386,
0.2,1281,MAX_LOSS_STOP,2024-07-24 13:22:00,198237,2024-07-24,375,248,1.5150110534443202,1.5182597608027955,1.525250626566416,0.6758744828175844,
0.2,1283,MAX_LOSS_STOP,2024-07-24 14:52:00,198327,2024-07-24,375,338,1.516785656080547,1.5182597608027955,1.525974025974026,0.6057790602544522,
0.2,1285,NO_OVERNIGHT_EXIT,2024-07-26 15:20:00,199105,2024-07-26,375,366,1.4925166116772657,1.4853662856405572,1.4933226165450724,0.05400307517522407,
0.2,1286,MAX_LOSS_STOP,2024-07-30 10:02:00,199537,2024-07-30,375,0,,1.5193601188587935,1.5069219256672488,,Not enough same-day bars to recalibrate baseline.
0.2,1287,MAX_LOSS_STOP,2024-07-30 10:49:00,199584,2024-07-30,375,95,1.5118530203023162,1.5193601188587935,1.5079168728352301,-0.2603525219864955,
0.2,1292,MAX_LOSS_STOP,2024-07-30 14:06:00,199781,2024-07-30,375,292,1.508672925342161,1.5193601188587935,1.499938605108055,-0.5789406098160699,
0.2,1300,MAX_LOSS_STOP,2024-08-05 11:03:00,201098,2024-08-05,375,109,1.4416773927425897,1.440149042028379,1.4512527908707515,0.6641845239694133,
0.2,1301,MAX_LOSS_STOP,2024-08-05 14:45:00,201320,2024-08-05,375,331,1.4478553003432462,1.440149042028379,1.4542927733168622,0.4446212941369154,
0.2,1306,MAX_LOSS_STOP,2024-08-06 14:16:00,201666,2024-08-06,375,302,1.4514375550109748,1.4483133852834107,1.4595915298834734,0.5617861301953742,
0.2,1309,MAX_LOSS_STOP,2024-08-07 10:49:00,201834,2024-08-07,375,95,1.4517781953193531,1.4529912968838228,1.440886091571023,-0.7502594944218788,
0.2,1310,MAX_LOSS_STOP,2024-08-08 10:24:00,202184,2024-08-08,375,70,1.4377040138381345,1.4436279307428062,1.4322346574837042,-0.38042297314238027,
0.2,1312,MAX_LOSS_STOP,2024-08-09 11:05:00,202600,2024-08-09,375,111,1.4188998475096908,1.4229628426463001,1.41152362584378,-0.5198549903896899,
0.2,1319,HARD_TIME_STOP,2024-08-19 12:53:00,204583,2024-08-19,375,219,1.4525202139309585,1.4540604131717392,1.4482928027511668,-0.29103974865527515,
0.2,1320,HARD_TIME_STOP,2024-08-19 14:48:00,204698,2024-08-19,375,334,1.4507585148314346,1.4540604131717392,1.444676409185804,-0.41923625354955973,
0.2,1321,HARD_TIME_STOP,2024-08-20 14:57:00,205082,2024-08-20,375,343,1.4430351889415085,1.4498407666841047,1.44430225472273,0.08780560522234637,
0.2,1322,HARD_TIME_STOP,2024-08-21 11:20:00,205240,2024-08-21,375,126,1.4386903191572826,1.4428166359937553,1.4399802809958098,0.08966223108268778,
0.2,1323,HARD_TIME_STOP,2024-08-21 13:05:00,205345,2024-08-21,375,231,1.4409221171873947,1.4428166359937553,1.4440947797112182,0.2201827903104414,
0.2,1325,MAX_LOSS_STOP,2024-08-22 10:59:00,205594,2024-08-22,375,105,1.44626445946886,1.4415599376062083,1.452053954629062,0.40030681265086354,
0.2,1326,MAX_LOSS_STOP,2024-08-22 12:42:00,205697,2024-08-22,375,208,1.449303322821148,1.4415599376062083,1.4583486463310058,0.6241152812822115,
0.2,1332,HARD_TIME_STOP,2024-08-28 13:30:00,207245,2024-08-28,375,256,1.494316192143183,1.4927910996887055,1.4984703866862457,0.27799970079323,
0.2,1335,MAX_LOSS_STOP,2024-08-29 10:20:00,207430,2024-08-29,375,66,1.4960412533019387,1.4945910651595402,1.5058132419532493,0.6531897853580437,
0.2,1338,HARD_TIME_STOP,2024-08-30 13:34:00,207999,2024-08-30,375,260,1.4898840533583386,1.499865124656128,1.4902747386336008,0.02622252881905318,
0.2,1340,MAX_LOSS_STOP,2024-09-02 10:50:00,208210,2024-09-02,375,96,1.4992615821984216,1.490906820804991,1.5018990443518743,0.1759174105952388,
0.2,1342,MAX_LOSS_STOP,2024-09-02 12:39:00,208319,2024-09-02,375,205,1.5019035507058656,1.490906820804991,1.5119764156737503,0.6706732241994251,
0.2,1346,MAX_LOSS_STOP,2024-09-03 14:51:00,208826,2024-09-03,375,337,1.5050304673868116,1.5064245646750107,1.5198602427363,0.9853471853787266,
0.2,1348,HARD_TIME_STOP,2024-09-04 13:38:00,209128,2024-09-04,375,264,1.5116825737786,1.5068761665540888,1.511039277872652,-0.04255495942775411,
0.2,1350,MAX_LOSS_STOP,2024-09-05 09:51:00,209276,2024-09-05,375,0,,1.5107141172855023,1.4998179832544594,,Not enough same-day bars to recalibrate baseline.
0.2,1351,MAX_LOSS_STOP,2024-09-06 11:00:00,209720,2024-09-06,375,106,1.4966562816490794,1.5020076741507637,1.4906764168190128,-0.39954830667451313,
0.2,1354,MAX_LOSS_STOP,2024-09-09 13:45:00,210260,2024-09-09,375,271,1.4875002605639929,1.486392784702319,1.499024152232252,0.7747152705633642,
0.2,1356,MAX_LOSS_STOP,2024-09-10 13:26:00,210616,2024-09-10,375,252,1.4978173809055775,1.4912760495617035,1.5021227559437165,0.2874432553009898,
0.2,1359,HARD_TIME_STOP,2024-09-11 12:38:00,210943,2024-09-11,375,204,1.496073965242047,1.4990243964035033,1.493569521960689,-0.16740103360817216,
0.2,1360,MAX_LOSS_STOP,2024-09-11 15:15:00,211100,2024-09-11,375,361,1.4973920183451885,1.4990243964035033,1.508050744083923,0.7118193237408699,
0.2,1361,MAX_LOSS_STOP,2024-09-12 09:51:00,211151,2024-09-12,375,0,,1.4976023247787613,1.4863253012048194,,Not enough same-day bars to recalibrate baseline.
0.2,1365,HARD_TIME_STOP,2024-09-16 12:33:00,212063,2024-09-16,375,199,1.5032392239071115,1.500981852584386,1.5019767581166885,-0.0839830261441521,
0.2,1368,MAX_LOSS_STOP,2024-09-18 13:22:00,212862,2024-09-18,375,248,1.514280241390933,1.5192076281348448,1.5299621032685933,1.035598395132964,
0.2,1371,MAX_LOSS_STOP,2024-09-19 13:04:00,213219,2024-09-19,375,230,1.5132457657346445,1.5181616898094916,1.507226949527917,-0.3977421475754528,
0.2,1373,MAX_LOSS_STOP,2024-09-20 10:25:00,213435,2024-09-20,375,71,1.517940329908342,1.5121691622043478,1.524848696461825,0.45511450070636617,
0.2,1374,MAX_LOSS_STOP,2024-09-20 13:27:00,213617,2024-09-20,375,253,1.5172155612443834,1.5121691622043478,1.5063095101525752,-0.718820144638066,
0.2,1375,MAX_LOSS_STOP,2024-09-20 14:24:00,213674,2024-09-20,375,310,1.5160103388663653,1.5121691622043478,1.5042739979207578,-0.7741596903873105,
0.2,1378,MAX_LOSS_STOP,2024-09-23 10:12:00,213797,2024-09-23,375,58,1.512794835923934,1.517024656699976,1.5047748976807638,-0.5301405089918942,
