event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_prev_day_avg_ratio,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
74,0.1,2023-10-18 10:49:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10667122453061895,0.10667122453061895,3.349285602294165,3.3528621413972166,True,2023-10-26 10:00:00,2023-10-26 10:00:00,SETTLED_TO_ENTRY_BASELINE,-0.008708308809279863,1826.0,1826,19771.9,66221.74,18930.7,63466.5,12013.250000000611,-12013.250000000611,2023-10-20 09:18:00,1438.9999999993051,2023-10-18 12:15:00,-2134.000000000291,0.0,-2134.000000000291,2023-10-18 10:53:00,4,0.25819422073367626,-0.25819422073367626,-841.2000000000007,-2755.2400000000052,325,100,2023-10-18,2023-10-18,3.3525701638079943,0.008708308809279863,4.8693333333333335,11471.0,2023-10-20 09:18:00,2023-10-20 09:18:00
75,0.1,2023-10-27 10:10:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.11007502105356837,0.11007502105356837,3.3469718926624252,3.3506601325087177,True,2023-10-27 11:04:00,2023-10-27 11:04:00,SETTLED_TO_ENTRY_BASELINE,-0.0024626912469072337,54.0,54,19011.05,63629.45,19022.15,63735.19,0.0,0.0,2023-10-27 10:10:00,6966.4999999998145,2023-10-27 11:04:00,6966.4999999998145,0.0,6966.4999999998145,2023-10-27 10:11:00,1,0.11007502105356837,-0.11007502105356837,11.100000000002183,105.74000000000524,325,100,2023-10-27,2023-10-27,3.3505776160949208,0.0024626912469072337,0.144,54.0,2023-10-27 10:10:00,2023-10-27 10:10:00
76,0.1,2023-10-27 14:00:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.11621901777781884,0.11621901777781884,3.346766028213643,3.3506601325087177,True,2023-10-27 14:38:00,2023-10-27 14:38:00,SETTLED_TO_ENTRY_BASELINE,-0.0026455687424875585,38.0,38,19061.7,63795.05,19073.0,63905.45,0.0,0.0,2023-10-27 14:00:00,7367.499999999654,2023-10-27 14:38:00,7367.499999999654,0.0,7367.499999999654,2023-10-27 14:01:00,1,0.11621901777781884,-0.11621901777781884,11.299999999999272,110.39999999999418,325,100,2023-10-27,2023-10-27,3.350571488491585,0.0026455687424875585,0.10133333333333333,38.0,2023-10-27 14:00:00,2023-10-27 14:00:00
77,0.1,2023-11-01 09:32:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10039339510460321,0.10039339510460321,3.3454465872337744,3.3488085698526033,True,2023-11-01 13:16:00,2023-11-01 13:16:00,SETTLED_TO_ENTRY_BASELINE,0.005170498140416591,224.0,224,19076.9,63820.75,18987.9,63590.13,115.99999999925785,-115.99999999925785,2023-11-01 09:43:00,5862.999999999738,2023-11-01 13:16:00,5862.999999999738,0.0,5862.999999999738,2023-11-01 09:33:00,1,0.10204726481961579,-0.10204726481961579,-89.0,-230.62000000000262,325,100,2023-11-01,2023-11-01,3.3489817199374334,0.005170498140416591,0.5973333333333334,224.0,2023-11-01 09:40:00,2023-11-01 09:40:00
78,0.1,2023-11-07 12:23:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10252839575727313,0.10252839575727313,3.3427273784150358,3.3461581406761725,True,2023-11-07 14:32:00,2023-11-07 14:32:00,SETTLED_TO_ENTRY_BASELINE,-0.00781272522322185,129.0,129,19353.75,64694.31,19389.95,64876.77,69.24999999991996,-69.24999999991996,2023-11-07 12:29:00,6480.999999999676,2023-11-07 14:32:00,6480.999999999676,0.0,6480.999999999676,2023-11-07 12:24:00,1,0.10354762079892721,-0.10354762079892721,36.20000000000073,182.45999999999913,325,100,2023-11-07,2023-11-07,3.345896714535107,0.00781272522322185,0.344,129.0,2023-11-07 12:29:00,2023-11-07 12:29:00
79,0.1,2023-11-15 14:12:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10005857805763796,0.10005857805763796,3.336793601952981,3.340135694233827,True,2023-11-16 10:58:00,2023-11-16 10:58:00,SETTLED_TO_ENTRY_BASELINE,-0.00848310388752438,181.0,181,19662.25,65608.87,19715.15,65845.69,1230.2499999988868,-1230.2499999988868,2023-11-16 09:17:00,6489.500000000226,2023-11-16 10:58:00,6489.500000000226,0.0,6489.500000000226,2023-11-15 14:13:00,1,0.11561860969340199,-0.11561860969340199,52.900000000001455,236.82000000000698,325,100,2023-11-15,2023-11-15,3.3398523470529007,0.00848310388752438,0.4826666666666667,1246.0,2023-11-16 09:17:00,2023-11-16 09:17:00
80,0.1,2023-11-17 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.11229158538439421,0.11229158538439421,3.335306850787277,3.3390563300771987,False,,2023-12-04 09:15:00,FORCED_MAX_WAIT_EXIT,-0.33675452683118445,,3750,19726.2,65792.93,20543.0,68363.24,18661.49999999807,-18661.49999999807,2023-11-28 14:14:00,2676.250000001346,2023-11-17 09:25:00,-8428.999999998545,0.0,-8428.999999998545,2023-11-17 09:16:00,1,0.42875527632962873,-0.42875527632962873,816.7999999999993,2570.310000000012,325,100,2023-11-17,2023-11-17,3.3278119067322205,0.33675452683118445,10.0,24480.0,2023-12-01 09:15:00,2023-12-01 09:15:00
81,0.1,2023-12-05 13:52:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.1063546307725316,0.1063546307725316,3.324673977261265,3.328213686639011,True,2023-12-06 13:06:00,2023-12-06 13:06:00,SETTLED_TO_ENTRY_BASELINE,-0.007403254705085072,329.0,329,20819.1,69216.72,20886.9,69510.92,9098.500000000873,-9098.500000000873,2023-12-06 09:23:00,7384.999999998763,2023-12-06 13:06:00,7384.999999998763,0.0,7384.999999998763,2023-12-05 13:53:00,1,0.24984020160264686,-0.24984020160264686,67.80000000000291,294.1999999999971,325,100,2023-12-05,2023-12-05,3.3279672905026594,0.007403254705085072,0.8773333333333333,1394.0,2023-12-06 09:23:00,2023-12-06 09:23:00
82,0.1,2023-12-08 11:04:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10006981859551622,0.10006981859551622,3.3287101585899928,3.3253824544002675,True,2023-12-13 09:15:00,2023-12-13 09:15:00,SETTLED_TO_ENTRY_BASELINE,-0.0016594410229830991,1016.0,1016,20950.25,69737.31,20896.25,69486.87,9264.749999999822,-9264.749999999822,2023-12-11 09:24:00,7494.000000000233,2023-12-13 09:15:00,7494.000000000233,0.0,7494.000000000233,2023-12-08 11:08:00,4,0.23846366784090467,0.23846366784090467,-54.0,-250.44000000000233,325,100,2023-12-08,2023-12-08,3.3253272716396483,0.0016594410229830991,2.7093333333333334,7091.0,2023-12-08 14:05:00,2023-12-08 14:05:00
83,0.1,2023-12-13 14:33:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10058273777111548,0.10058273777111548,3.3245976174449217,3.3279449555927725,True,2023-12-14 09:30:00,2023-12-14 09:30:00,SETTLED_TO_ENTRY_BASELINE,-0.006051937846485167,72.0,72,20872.55,69392.83,21133.2,70325.87,809.5000000002983,-809.5000000002983,2023-12-13 15:29:00,8592.749999998894,2023-12-14 09:30:00,8592.749999998894,0.0,8592.749999998894,2023-12-13 14:34:00,1,0.11914851020825568,-0.11914851020825568,260.65000000000146,933.0399999999936,325,100,2023-12-13,2023-12-13,3.3277435504324946,0.006051937846485167,0.192,1137.0,2023-12-13 15:29:00,2023-12-13 15:29:00
84,0.1,2023-12-14 10:37:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10329662249584093,0.10329662249584093,3.329745774136557,3.32630980845068,True,2023-12-20 12:23:00,2023-12-20 12:23:00,SETTLED_TO_ENTRY_BASELINE,0.009704213571692932,1606.0,1606,21140.65,70392.99,21517.05,71579.32,8532.25000000048,-8532.25000000048,2023-12-15 15:24:00,4958.749999999869,2023-12-15 09:55:00,3696.9999999991123,0.0,3696.9999999991123,2023-12-14 10:38:00,1,0.18525055689546654,0.18525055689546654,376.3999999999978,1186.3300000000017,325,100,2023-12-14,2023-12-14,3.326632600658548,0.009704213571692932,4.282666666666667,8746.0,2023-12-15 15:28:00,2023-12-15 15:28:00
85,0.1,2023-12-20 12:25:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10588004098895931,0.10588004098895931,3.327066973951993,3.3305934076171537,True,2023-12-20 13:17:00,2023-12-20 13:17:00,SETTLED_TO_ENTRY_BASELINE,-0.00964598869827027,52.0,52,21521.8,71604.47,21463.3,71478.63,0.0,0.0,2023-12-20 12:25:00,6428.500000000349,2023-12-20 13:17:00,6428.500000000349,0.0,6428.500000000349,2023-12-20 12:26:00,1,0.10588004098895931,-0.10588004098895931,-58.5,-125.83999999999651,325,100,2023-12-20,2023-12-20,3.3302721389534695,0.00964598869827027,0.13866666666666666,52.0,2023-12-20 12:25:00,2023-12-20 12:25:00
86,0.1,2023-12-20 15:05:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10955849173241994,0.10955849173241994,3.3342423555202787,3.3305934076171537,True,2023-12-21 10:41:00,2023-12-21 10:41:00,SETTLED_TO_ENTRY_BASELINE,0.004363551089392459,111.0,111,21165.6,70571.24,21128.55,70373.68,1853.749999998945,-1853.749999998945,2023-12-21 09:24:00,7714.750000001459,2023-12-21 10:41:00,7714.750000001459,0.0,7714.750000001459,2023-12-20 15:06:00,1,0.15169173171440953,0.15169173171440953,-37.04999999999927,-197.56000000001222,325,100,2023-12-20,2023-12-20,3.3307387397620754,0.004363551089392459,0.296,1176.0,2023-12-21 09:24:00,2023-12-21 09:24:00
87,0.1,2023-12-21 10:47:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.11098124544932642,0.11098124544932642,3.33357919098648,3.329883644645639,True,2023-12-22 09:22:00,2023-12-22 09:22:00,SETTLED_TO_ENTRY_BASELINE,0.009718609173892112,290.0,290,21150.45,70506.7,21265.25,70817.69,4056.7500000014697,-4056.7500000014697,2023-12-21 14:48:00,6210.999999999243,2023-12-22 09:22:00,6210.999999999243,0.0,6210.999999999243,2023-12-21 10:48:00,1,0.15473920431983146,0.15473920431983146,114.79999999999927,310.99000000000524,325,100,2023-12-21,2023-12-21,3.330207263023007,0.009718609173892112,0.7733333333333333,1355.0,2023-12-21 14:48:00,2023-12-21 14:48:00
88,0.1,2023-12-22 09:26:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.11018800870985501,0.11018800870985501,3.3297030145073307,3.333375995139187,True,2023-12-22 13:29:00,2023-12-22 13:29:00,SETTLED_TO_ENTRY_BASELINE,-0.009852013683309124,243.0,243,21275.45,70840.93,21336.2,71114.57,1639.9999999985994,-1639.9999999985994,2023-12-22 09:45:00,7620.250000001397,2023-12-22 13:29:00,7620.250000001397,0.0,7620.250000001397,2023-12-22 09:27:00,1,0.13340199383712337,-0.13340199383712337,60.75,273.64000000001397,325,100,2023-12-22,2023-12-22,3.3330475904800294,0.009852013683309124,0.648,243.0,2023-12-22 09:45:00,2023-12-22 09:45:00
89,0.1,2023-12-22 14:39:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10553537801976098,0.10553537801976098,3.3298581041818966,3.333375995139187,True,2023-12-22 14:51:00,2023-12-22 14:51:00,SETTLED_TO_ENTRY_BASELINE,0.003459282683793141,12.0,12,21339.6,71057.84,21353.9,71183.04,0.0,0.0,2023-12-22 14:39:00,7872.499999998763,2023-12-22 14:51:00,7872.499999998763,0.0,7872.499999998763,2023-12-22 14:40:00,1,0.10553537801976098,-0.10553537801976098,14.30000000000291,125.19999999999709,325,100,2023-12-22,2023-12-22,3.3334913060377724,0.003459282683793141,0.032,12.0,2023-12-22 14:39:00,2023-12-22 14:39:00
90,0.1,2023-12-22 14:52:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10943024183101002,0.10943024183101002,3.329728273726569,3.333375995139187,True,2023-12-22 14:54:00,2023-12-22 14:54:00,SETTLED_TO_ENTRY_BASELINE,0.00809962752150728,2.0,2,21346.85,71079.21,21365.55,71225.18,0.0,0.0,2023-12-22 14:52:00,8519.499999998425,2023-12-22 14:54:00,8519.499999998425,0.0,8519.499999998425,2023-12-22 14:53:00,1,0.10943024183101002,-0.10943024183101002,18.700000000000728,145.9699999999866,325,100,2023-12-22,2023-12-22,3.3336459861786847,0.00809962752150728,0.005333333333333333,2.0,2023-12-22 14:52:00,2023-12-22 14:52:00
91,0.1,2023-12-26 09:30:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10207458537556668,0.10207458537556668,3.3278729757262795,3.331273359195405,False,,2024-01-09 09:30:00,FORCED_MAX_WAIT_EXIT,-0.46045909675593855,,3750,21350.25,71050.92,21662.2,71830.43,26655.749999999534,-26655.749999999534,2024-01-05 13:10:00,4219.250000000466,2023-12-28 09:48:00,-23432.750000000757,0.0,-23432.750000000757,2023-12-26 09:31:00,1,0.5078688043906765,-0.5078688043906765,311.9500000000007,779.5099999999948,325,100,2023-12-26,2023-12-26,3.3159342079751823,0.46045909675593855,10.0,20160.0,2024-01-05 13:10:00,2024-01-05 13:10:00
92,0.1,2024-01-09 14:32:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.11020243623739434,0.11020243623739434,3.3140747222627334,3.3177309425892685,True,2024-01-12 12:33:00,2024-01-12 12:33:00,SETTLED_TO_ENTRY_BASELINE,-0.0034432487367341835,1006.0,1006,21598.65,71579.54,21840.35,72457.91,3488.7499999987085,-3488.7499999987085,2024-01-11 12:53:00,9284.500000001935,2024-01-12 12:33:00,9284.500000001935,0.0,9284.500000001935,2024-01-09 14:33:00,1,0.1651560581968914,-0.1651560581968914,241.6999999999971,878.3700000000099,325,100,2024-01-09,2024-01-09,3.3176167048604994,0.0034432487367341835,2.6826666666666665,4201.0,2024-01-11 12:53:00,2024-01-11 12:53:00
93,0.1,2024-01-12 12:45:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10419924250868462,0.10419924250868462,3.3170848426287614,3.3136320631194662,True,2024-01-12 14:49:00,2024-01-12 14:49:00,SETTLED_TO_ENTRY_BASELINE,0.007495029146786791,124.0,124,21836.9,72434.85,21895.95,72560.56,1952.749999999014,-1952.749999999014,2024-01-12 13:08:00,6620.250000000578,2024-01-12 14:49:00,6620.250000000578,0.0,6620.250000000578,2024-01-12 12:46:00,1,0.12996077366449477,0.12996077366449477,59.04999999999927,125.70999999999185,325,100,2024-01-12,2024-01-12,3.313880420808414,0.007495029146786791,0.33066666666666666,124.0,2024-01-12 13:08:00,2024-01-12 13:08:00
94,0.1,2024-01-15 09:31:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10631262306566303,0.10631262306566303,3.319048806022234,3.3155239855048726,True,2024-01-17 09:32:00,2024-01-17 09:32:00,SETTLED_TO_ENTRY_BASELINE,0.009650775151026636,751.0,751,22064.9,73234.48,21802.0,72292.03,3875.750000000062,-3875.750000000062,2024-01-16 13:32:00,8802.499999999243,2024-01-17 09:32:00,8802.499999999243,0.0,8802.499999999243,2024-01-15 09:32:00,1,0.16491487066792043,0.16491487066792043,-262.90000000000146,-942.4499999999971,325,100,2024-01-15,2024-01-15,3.3158439592697917,0.009650775151026636,2.002666666666667,2881.0,2024-01-16 13:32:00,2024-01-16 13:32:00
95,0.1,2024-01-17 10:40:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10948763845445297,0.10948763845445297,3.3154470572544184,3.319081040704275,True,2024-01-18 09:47:00,2024-01-18 09:47:00,SETTLED_TO_ENTRY_BASELINE,-0.008965227312374147,322.0,322,21743.3,72088.76,21357.6,70881.25,6378.999999998545,-6378.999999998545,2024-01-18 09:16:00,4601.500000000757,2024-01-18 09:47:00,4601.500000000757,0.0,4601.500000000757,2024-01-17 10:41:00,1,0.16892450024034167,-0.16892450024034167,-385.7000000000007,-1207.5099999999948,325,100,2024-01-17,2024-01-17,3.3187834775442937,0.008965227312374147,0.8586666666666667,1387.0,2024-01-18 09:16:00,2024-01-18 09:16:00
96,0.1,2024-01-18 09:48:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.11475249711081492,0.11475249711081492,3.3193240856557935,3.315519444301263,True,2024-01-18 12:50:00,2024-01-18 12:50:00,SETTLED_TO_ENTRY_BASELINE,0.008923204275279595,182.0,182,21345.9,70853.96,21463.4,71168.67,2264.9999999997817,-2264.9999999997817,2024-01-18 09:57:00,6716.500000000815,2024-01-18 12:50:00,6716.500000000815,0.0,6716.500000000815,2024-01-18 09:49:00,1,0.15232032940550866,0.15232032940550866,117.5,314.70999999999185,325,100,2024-01-18,2024-01-18,3.3158152948740645,0.008923204275279595,0.48533333333333334,182.0,2024-01-18 09:57:00,2024-01-18 09:57:00
97,0.1,2024-01-23 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.17879328472489853,0.17879328472489853,3.310877761190253,3.3168079911456405,False,,2024-02-07 09:15:00,FORCED_MAX_WAIT_EXIT,-0.7705637977091784,,3750,21736.55,71967.06,22035.1,72523.02,41550.74999999924,-41550.74999999924,2024-02-06 15:26:00,6716.750000000233,2024-01-23 14:44:00,-41432.74999999913,0.0,-41432.74999999913,2024-01-23 09:16:00,1,0.7705637977091784,-0.7705637977091784,298.5499999999993,555.9600000000064,325,100,2024-01-23,2024-01-23,3.291249869526347,0.7705637977091784,10.0,21600.0,2024-02-07 09:15:00,2024-02-07 09:15:00
98,0.1,2024-02-07 09:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10523445769520245,0.10523445769520245,3.2899621727534973,3.2934279938423994,True,2024-02-09 10:00:00,2024-02-09 10:00:00,SETTLED_TO_ENTRY_BASELINE,0.004414392778828713,794.0,794,22047.6,72535.77,21665.35,71356.42,12100.250000002052,-12100.250000002052,2024-02-09 09:15:00,6296.249999999418,2024-02-09 10:00:00,6296.249999999418,0.0,6296.249999999418,2024-02-07 09:17:00,1,0.25533716785084426,-0.25533716785084426,-382.25,-1179.3500000000058,325,100,2024-02-07,2024-02-07,3.2935733786899357,0.004414392778828713,2.1173333333333333,2924.0,2024-02-09 09:15:00,2024-02-09 09:15:00
99,0.1,2024-02-09 10:12:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10074453717787701,0.10074453717787701,3.291502287695214,3.2881896162847566,True,2024-02-09 12:27:00,2024-02-09 12:27:00,SETTLED_TO_ENTRY_BASELINE,0.00245379882375385,135.0,135,21735.85,71543.6,21743.1,71497.19,9327.74999999865,-9327.74999999865,2024-02-09 11:11:00,6997.250000000349,2024-02-09 12:27:00,6997.250000000349,0.0,6997.250000000349,2024-02-09 10:13:00,1,0.23447509592993132,0.23447509592993132,7.25,-46.41000000000349,325,100,2024-02-09,2024-02-09,3.288270301842884,0.00245379882375385,0.36,135.0,2024-02-09 11:11:00,2024-02-09 11:11:00
100,0.1,2024-02-12 09:26:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10056480415869817,0.10056480415869817,3.2863614862847936,3.289669736212484,True,2024-02-12 10:22:00,2024-02-12 10:22:00,SETTLED_TO_ENTRY_BASELINE,-0.009032192461844168,56.0,56,21775.1,71560.85,21677.0,71303.73,1527.2500000016407,-1527.2500000016407,2024-02-12 09:41:00,6170.4999999985375,2024-02-12 10:22:00,6170.4999999985375,0.0,6170.4999999985375,2024-02-12 09:27:00,1,0.12147944518411391,-0.12147944518411391,-98.09999999999854,-257.1200000000099,325,100,2024-02-12,2024-02-12,3.28937260691055,0.009032192461844168,0.14933333333333335,56.0,2024-02-12 09:41:00,2024-02-12 09:41:00
101,0.1,2024-02-12 13:50:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10030954638476919,0.10030954638476919,3.286369883422532,3.289669736212484,True,2024-02-13 09:21:00,2024-02-13 09:21:00,SETTLED_TO_ENTRY_BASELINE,-0.0005687165903545122,106.0,106,21646.55,71138.57,21629.2,71152.52,1060.7500000014625,-1060.7500000014625,2024-02-12 14:03:00,10794.74999999884,2024-02-13 09:16:00,7033.749999999236,0.0,7033.749999999236,2024-02-12 13:51:00,1,0.11556576905552562,-0.11556576905552562,-17.349999999998545,13.94999999999709,325,100,2024-02-12,2024-02-12,3.289651027314926,0.0005687165903545122,0.2826666666666667,1171.0,2024-02-12 14:03:00,2024-02-12 14:03:00
102,0.1,2024-02-13 09:30:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10735080161881072,0.10735080161881072,3.2913299325797905,3.2878004524384705,True,2024-02-14 09:37:00,2024-02-14 09:37:00,SETTLED_TO_ENTRY_BASELINE,0.003963080791447027,382.0,382,21573.65,71006.0,21562.65,70896.5,4624.750000001586,-4624.750000001586,2024-02-13 13:13:00,7375.0,2024-02-14 09:37:00,7375.0,0.0,7375.0,2024-02-13 09:36:00,6,0.1658780999146625,0.1658780999146625,-11.0,-109.5,325,100,2024-02-13,2024-02-13,3.287930750626662,0.003963080791447027,1.0186666666666666,1447.0,2024-02-13 13:13:00,2024-02-13 13:13:00
103,0.1,2024-02-14 09:42:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.12303324404423499,0.12303324404423499,3.287679148204055,3.2917290692631167,True,2024-02-20 10:30:00,2024-02-20 10:30:00,SETTLED_TO_ENTRY_BASELINE,-0.0008674388358276275,1548.0,1548,21563.85,70895.02,22132.7,72854.22,10380.750000001339,-10380.750000001339,2024-02-19 10:23:00,11043.74999999901,2024-02-20 10:30:00,11043.74999999901,0.0,11043.74999999901,2024-02-14 09:43:00,1,0.29320810021176147,-0.29320810021176147,568.8500000000022,1959.199999999997,325,100,2024-02-14,2024-02-14,3.2917005155267995,0.0008674388358276275,4.128,8688.0,2024-02-19 10:23:00,2024-02-19 10:23:00
104,0.1,2024-02-22 09:58:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10044168064218262,0.10044168064218262,3.29485213481919,3.2915460506468093,True,2024-02-22 14:37:00,2024-02-22 14:37:00,SETTLED_TO_ENTRY_BASELINE,0.00854487925276981,279.0,279,21976.1,72408.0,22096.15,72736.71,1288.749999999709,-1288.749999999709,2024-02-22 11:10:00,6252.000000000771,2024-02-22 12:38:00,6145.250000000306,0.0,6145.250000000306,2024-02-22 09:59:00,1,0.12126402711909456,0.12126402711909456,120.05000000000291,328.7100000000064,325,100,2024-02-22,2024-02-22,3.2918273092823864,0.00854487925276981,0.744,279.0,2024-02-22 11:10:00,2024-02-22 11:10:00
105,0.1,2024-02-23 14:26:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10756033743776205,0.10756033743776205,3.289773696205323,3.29331599800567,True,2024-02-23 15:03:00,2024-02-23 15:03:00,SETTLED_TO_ENTRY_BASELINE,0.006433367231983844,37.0,37,22224.55,73113.74,22230.7,73217.43,0.0,0.0,2024-02-23 14:26:00,8861.999999999352,2024-02-23 15:01:00,8370.249999998305,0.0,8370.249999998305,2024-02-23 14:27:00,1,0.10756033743776205,-0.10756033743776205,6.150000000001455,103.68999999998778,325,100,2024-02-23,2024-02-23,3.293527869117931,0.006433367231983844,0.09866666666666667,37.0,2024-02-23 14:26:00,2024-02-23 14:26:00
106,0.1,2024-02-28 10:49:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10249590106015116,0.10249590106015116,3.2954531926406925,3.292078946660701,True,2024-03-11 09:46:00,2024-03-11 09:46:00,SETTLED_TO_ENTRY_BASELINE,0.006875606622358532,2562.0,2562,22176.0,73079.97,22480.4,74012.34,16456.500000000233,-16456.500000000233,2024-03-01 15:10:00,5693.000000000931,2024-03-11 09:46:00,5693.000000000931,0.0,5693.000000000931,2024-02-28 10:50:00,1,0.3153720182691,0.3153720182691,304.40000000000146,932.3699999999953,325,100,2024-02-28,2024-02-28,3.2923052970587707,0.006875606622358532,6.832,17217.0,2024-03-01 15:10:00,2024-03-01 15:10:00
107,0.1,2024-03-11 12:55:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.1009022146117311,0.1009022146117311,3.2921133789578603,3.2954385494354095,True,2024-03-12 09:29:00,2024-03-12 09:29:00,SETTLED_TO_ENTRY_BASELINE,-0.008225261271477269,169.0,169,22422.15,73816.26,22331.05,73584.55,2194.7499999984757,-2194.7499999984757,2024-03-11 15:27:00,6436.500000001524,2024-03-12 09:29:00,6436.500000001524,0.0,6436.500000001524,2024-03-11 12:56:00,1,0.1256389219778331,-0.1256389219778331,-91.10000000000218,-231.70999999999185,325,100,2024-03-11,2024-03-11,3.2951674910046775,0.008225261271477269,0.45066666666666666,1234.0,2024-03-11 15:27:00,2024-03-11 15:27:00
108,0.1,2024-03-12 09:45:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10391391606041633,0.10391391606041633,3.2961991493196123,3.2927774952771136,True,2024-03-22 14:11:00,2024-03-22 14:11:00,SETTLED_TO_ENTRY_BASELINE,0.002583239868103604,3266.0,3266,22417.35,73892.05,22103.85,72784.94,29007.749999998952,-29007.749999998952,2024-03-14 09:15:00,8823.500000000058,2024-03-22 14:11:00,8823.500000000058,0.0,8823.500000000058,2024-03-12 09:48:00,3,0.5347803733741108,0.5347803733741108,-313.5,-1107.1100000000006,325,100,2024-03-12,2024-03-12,3.2928625556181395,0.002583239868103604,8.709333333333333,14666.0,2024-03-14 09:15:00,2024-03-14 09:15:00
109,0.1,2024-03-22 15:11:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.19373757938854208,0.19373757938854208,3.2940015570965575,3.300395663765782,True,2024-03-28 09:22:00,2024-03-28 09:22:00,SETTLED_TO_ENTRY_BASELINE,0.006351171424001656,776.0,776,22092.4,72772.4,22212.95,73316.18,6165.749999998297,-6165.749999998297,2024-03-26 14:30:00,15199.250000000116,2024-03-28 09:22:00,15199.250000000116,0.0,15199.250000000116,2024-03-22 15:12:00,1,0.2756349893476284,-0.2756349893476284,120.54999999999927,543.7799999999988,325,100,2024-03-22,2024-03-22,3.3006052775520582,0.006351171424001656,2.0693333333333332,8291.0,2024-03-26 14:30:00,2024-03-26 14:30:00
110,0.1,2024-03-28 12:37:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.11070121661309607,0.11070121661309607,3.298385546414147,3.2947382311080933,True,2024-03-28 14:05:00,2024-03-28 14:05:00,SETTLED_TO_ENTRY_BASELINE,0.007568174667915706,88.0,88,22419.35,73947.66,22428.3,73900.97,771.2499999984175,-771.2499999984175,2024-03-28 12:38:00,7577.750000000469,2024-03-28 14:05:00,7577.750000000469,0.0,7577.750000000469,2024-03-28 12:39:00,2,0.12237380721360491,0.12237380721360491,8.950000000000728,-46.69000000000233,325,100,2024-03-28,2024-03-28,3.2949875826522743,0.007568174667915706,0.23466666666666666,88.0,2024-03-28 12:38:00,2024-03-28 12:38:00
