threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.07,445,MAX_LOSS_STOP,2024-05-03 10:06:00,177388,2024-05-03,375,52,3.2935454129960187,3.2947635572776726,3.290178360982186,-0.10223183808386604,
0.07,446,MAX_LOSS_STOP,2024-05-06 09:36:00,177733,2024-05-06,375,0,,3.288936428499692,3.294550719881502,,Not enough same-day bars to recalibrate baseline.
0.07,448,HARD_TIME_STOP,2024-05-07 13:31:00,178343,2024-05-07,375,257,3.2933208453781364,3.2931995246882053,3.2964320825271702,0.09447112185865247,
0.07,449,NO_OVERNIGHT_EXIT,2024-05-07 15:20:00,178452,2024-05-07,375,366,3.2941206568378885,3.2931995246882053,3.2962914471471807,0.06589893132136204,
0.07,451,HARD_TIME_STOP,2024-05-09 14:34:00,179156,2024-05-09,375,320,3.2951945534030855,3.294314518462863,3.2976457584842795,0.07438726428650178,
0.07,453,HARD_TIME_STOP,2024-05-10 13:05:00,179442,2024-05-10,375,231,3.294788756978355,3.295559717579385,3.292830982587517,-0.0594203311727215,
0.07,455,HARD_TIME_STOP,2024-05-13 11:12:00,179704,2024-05-13,375,118,3.292588565989075,3.29440774125116,3.293781406748486,0.03622805387022421,
0.07,457,HARD_TIME_STOP,2024-05-14 14:11:00,180258,2024-05-14,375,297,3.290955373818251,3.292367697307701,3.291002329326831,0.0014268047799692596,
0.07,458,HARD_TIME_STOP,2024-05-16 11:36:00,180853,2024-05-16,375,142,3.28894263233995,3.2872193785943455,3.289809648167643,0.02636153696229382,
0.07,460,HARD_TIME_STOP,2024-05-17 12:17:00,181269,2024-05-17,375,183,3.289543764968092,3.2886268898986266,3.2908680259635648,0.040256676611982734,
0.07,461,MAX_LOSS_STOP,2024-05-21 10:10:00,181517,2024-05-21,375,56,3.286759825251456,3.2898779727206557,3.284491559919125,-0.06901220207526926,
0.07,462,HARD_TIME_STOP,2024-05-21 12:14:00,181641,2024-05-21,375,180,3.285481265524312,3.2898779727206557,3.284149062152105,-0.040548195668821396,
0.07,463,HARD_TIME_STOP,2024-05-21 14:22:00,181769,2024-05-21,375,308,3.284878198364391,3.2898779727206557,3.284295213238166,-0.017747541644475007,
0.07,468,MAX_LOSS_STOP,2024-05-27 10:00:00,183007,2024-05-27,375,0,,3.2840257731633367,3.288845414816719,,Not enough same-day bars to recalibrate baseline.
0.07,469,HARD_TIME_STOP,2024-05-28 11:27:00,183469,2024-05-28,375,133,3.2861227553925683,3.2879253120789107,3.2858445738476756,-0.008465342459773595,
0.07,470,HARD_TIME_STOP,2024-05-29 11:38:00,183855,2024-05-29,375,144,3.2839992480808444,3.2860612030056617,3.282780960009506,-0.03709769641544458,
0.07,471,HARD_TIME_STOP,2024-05-29 13:31:00,183968,2024-05-29,375,257,3.282860097492531,3.2860612030056617,3.2809811103771125,-0.057236283594708226,
0.07,472,HARD_TIME_STOP,2024-05-29 15:12:00,184069,2024-05-29,375,358,3.2824032385044473,3.2860612030056617,3.2820346653870027,-0.011228758036818665,
0.07,473,MAX_LOSS_STOP,2024-05-30 14:58:00,184430,2024-05-30,375,344,3.2833578162026664,3.282379601103997,3.287150162963756,0.11550208577253418,
0.07,476,MAX_LOSS_STOP,2024-06-03 09:50:00,184872,2024-06-03,375,0,,3.286055422325125,3.279923130027549,,Not enough same-day bars to recalibrate baseline.
0.07,477,HARD_TIME_STOP,2024-06-03 13:00:00,185062,2024-06-03,375,226,3.282452944689951,3.286055422325125,3.283902680483369,0.04416623232219585,
0.07,478,MAX_LOSS_STOP,2024-06-03 15:17:00,185199,2024-06-03,375,363,3.283179325252306,3.286055422325125,3.286946069740587,0.11472856384386887,
0.07,479,MAX_LOSS_STOP,2024-06-04 10:43:00,185300,2024-06-04,375,89,3.287543031253749,3.2832885196884813,3.288492245308118,0.028873053381972547,
0.07,480,MAX_LOSS_STOP,2024-06-04 11:18:00,185335,2024-06-04,375,124,3.2881092464655124,3.2832885196884813,3.2928678822957527,0.14472255857542748,
0.07,481,MAX_LOSS_STOP,2024-06-04 14:15:00,185512,2024-06-04,375,301,3.292078141874676,3.2832885196884813,3.293647056684725,0.04765727733166969,
0.07,484,HARD_TIME_STOP,2024-06-05 14:10:00,185882,2024-06-05,375,296,3.2912265838493666,3.2922312518783046,3.289252098195087,-0.05999239505322107,
0.07,486,MAX_LOSS_STOP,2024-06-06 11:22:00,186089,2024-06-06,375,128,3.287911533456879,3.290819835103719,3.2856557287501587,-0.06860904509643495,
0.07,487,HARD_TIME_STOP,2024-06-07 11:41:00,186483,2024-06-07,375,147,3.289754428968742,3.287969109211616,3.2922002252783007,0.07434586265835375,
0.07,488,MAX_LOSS_STOP,2024-06-07 11:49:00,186491,2024-06-07,375,155,3.2899240598055024,3.287969109211616,3.294504764062888,0.13923434626805786,
0.07,489,HARD_TIME_STOP,2024-06-07 15:05:00,186687,2024-06-07,375,351,3.291935040470251,3.287969109211616,3.2927257778168957,0.024020441986949415,
0.07,490,HARD_TIME_STOP,2024-06-10 11:45:00,186862,2024-06-10,375,151,3.289971564576473,3.2919945722889623,3.289161584843605,-0.024619657555380314,
0.07,491,HARD_TIME_STOP,2024-06-11 11:18:00,187210,2024-06-11,375,124,3.2876520323919056,3.289453236818772,3.287460329365377,-0.005831001110823131,
0.07,492,HARD_TIME_STOP,2024-06-11 14:26:00,187398,2024-06-11,375,312,3.2868146649962786,3.289453236818772,3.286040182742335,-0.023563307727436644,
0.07,493,HARD_TIME_STOP,2024-06-12 13:29:00,187716,2024-06-12,375,255,3.2856440850028696,3.2867566435008837,3.285386501048294,-0.007839679159149515,
0.07,495,MAX_LOSS_STOP,2024-06-21 10:51:00,189808,2024-06-21,375,97,3.284730015925478,3.2877389264971857,3.2827447370714666,-0.060439635659126356,
0.07,500,HARD_TIME_STOP,2024-06-24 11:34:00,190226,2024-06-24,375,140,3.286797648413426,3.284290572216567,3.2871165748450575,0.009703257265791798,
0.07,501,MAX_LOSS_STOP,2024-06-25 12:42:00,190669,2024-06-25,375,208,3.2880019798844775,3.2864744544580655,3.2908176680207815,0.0856352323852061,
0.07,502,HARD_TIME_STOP,2024-06-25 14:28:00,190775,2024-06-25,375,314,3.2888756239170895,3.2864744544580655,3.290124900278166,0.03798490742523697,
0.07,503,MAX_LOSS_STOP,2024-06-26 11:29:00,190971,2024-06-26,375,135,3.2923136501481047,3.2891438656627865,3.2936868214840036,0.04170839967927442,
0.07,504,HARD_TIME_STOP,2024-06-26 14:29:00,191151,2024-06-26,375,315,3.2935681150122535,3.2891438656627865,3.296173741428473,0.0791125710849272,
0.07,505,HARD_TIME_STOP,2024-06-27 11:12:00,191329,2024-06-27,375,118,3.2964074744903984,3.294028441343952,3.2974014947783132,0.030154654593128605,
0.07,506,HARD_TIME_STOP,2024-06-28 11:53:00,191745,2024-06-28,375,159,3.294849873798687,3.296858917988429,3.2947993822361803,-0.0015324389407878058,
0.07,510,HARD_TIME_STOP,2024-07-01 11:13:00,192080,2024-07-01,375,119,3.2904741442283396,3.2938963538843744,3.29026434745775,-0.006375882665954347,
0.07,511,NO_OVERNIGHT_EXIT,2024-07-01 15:20:00,192327,2024-07-01,375,366,3.2913770667642743,3.2938963538843744,3.2920156943333847,0.019403050946631417,
0.07,512,HARD_TIME_STOP,2024-07-02 14:18:00,192640,2024-07-02,375,304,3.292588048717239,3.291388334287856,3.2934383060603296,0.025823374516042996,
0.07,515,HARD_TIME_STOP,2024-07-10 13:21:00,194833,2024-07-10,375,247,3.2873552095421115,3.289688006967439,3.286508773375072,-0.0257482417653776,
0.07,517,HARD_TIME_STOP,2024-07-11 11:56:00,195123,2024-07-11,375,162,3.284247566590804,3.2869502653478295,3.2839411952568844,-0.00932850912447325,
0.07,519,HARD_TIME_STOP,2024-07-12 14:12:00,195634,2024-07-12,375,298,3.28489798082276,3.2842232182182602,3.286258948593661,0.04143105140088643,
0.07,521,MAX_LOSS_STOP,2024-07-15 12:50:00,195927,2024-07-15,375,216,3.283537316053216,3.2850686173990824,3.28063077529748,-0.0885185845620251,
0.07,522,HARD_TIME_STOP,2024-07-15 14:34:00,196031,2024-07-15,375,320,3.2829524686441607,3.2850686173990824,3.281366272807456,-0.04831613774047838,
0.07,523,HARD_TIME_STOP,2024-07-16 11:27:00,196219,2024-07-16,375,133,3.2802300961073563,3.282658210287322,3.279538145199557,-0.02109458445066492,
0.07,525,HARD_TIME_STOP,2024-07-18 12:52:00,196679,2024-07-18,375,218,3.2806798384763503,3.2795971884142636,3.281964251276378,0.03915081212630955,
0.07,527,MAX_LOSS_STOP,2024-07-19 11:00:00,196942,2024-07-19,375,106,3.283901454934878,3.280941684161687,3.286210135328401,0.07030297422760956,
0.07,528,HARD_TIME_STOP,2024-07-19 12:43:00,197045,2024-07-19,375,209,3.2848996452404,3.280941684161687,3.285668754250449,0.02341347051997289,
0.07,531,MAX_LOSS_STOP,2024-07-23 12:31:00,197783,2024-07-23,375,197,3.2863131271365567,3.285153426048291,3.290372122457025,0.12351212935102218,
0.07,533,MAX_LOSS_STOP,2024-07-24 12:08:00,198135,2024-07-24,375,174,3.2841413132114514,3.2861104620641624,3.2811699613169854,-0.09047576249270328,
0.07,534,HARD_TIME_STOP,2024-07-24 13:54:00,198241,2024-07-24,375,280,3.2833205312597213,3.2861104620641624,3.283067390447408,-0.0077099025179827585,
0.07,535,HARD_TIME_STOP,2024-07-25 11:57:00,198499,2024-07-25,375,163,3.280825172725577,3.2831962835473405,3.279963133035141,-0.026275087670091235,
0.07,536,HARD_TIME_STOP,2024-07-29 11:14:00,199206,2024-07-29,375,120,3.2767614277489683,3.2753193649079533,3.2770875145109,0.009951495374993513,
0.07,537,HARD_TIME_STOP,2024-07-29 13:51:00,199363,2024-07-29,375,277,3.276127173356602,3.2753193649079533,3.274991151154372,-0.03467576629713198,
0.07,538,HARD_TIME_STOP,2024-08-01 11:28:00,200345,2024-08-01,375,134,3.273291194978908,3.2756428802005595,3.272279401920998,-0.030910572803977132,
0.07,542,MAX_LOSS_STOP,2024-08-07 10:26:00,201783,2024-08-07,375,72,3.271857298505486,3.2744635133991693,3.2687172145773045,-0.09597252085583596,
0.07,543,HARD_TIME_STOP,2024-08-07 12:10:00,201887,2024-08-07,375,176,3.2707915516362602,3.2744635133991693,3.2692215331674648,-0.04800117781917912,
0.07,548,HARD_TIME_STOP,2024-08-13 11:44:00,203361,2024-08-13,375,150,3.27094664269258,3.272443873891634,3.271146110119366,0.006098155933909055,
0.07,550,MAX_LOSS_STOP,2024-08-14 12:11:00,203763,2024-08-14,375,177,3.2733369620870514,3.2711448342623606,3.276036650753759,0.08247512242021138,
0.07,551,HARD_TIME_STOP,2024-08-14 13:56:00,203868,2024-08-14,375,282,3.274011160133707,3.2711448342623606,3.2758146468724765,0.055084929481297173,
0.07,553,MAX_LOSS_STOP,2024-08-16 12:06:00,204133,2024-08-16,375,172,3.2767296857603,3.27450016195731,3.2787977716790233,0.06311432791390459,
0.07,555,HARD_TIME_STOP,2024-08-19 11:22:00,204464,2024-08-19,375,128,3.2750715233157552,3.276873899293173,3.2752273725656083,0.004758651795655489,
0.07,556,NO_OVERNIGHT_EXIT,2024-08-19 15:20:00,204702,2024-08-19,375,366,3.2743025173544607,3.276873899293173,3.2728028588106324,-0.04580085486541874,
0.07,557,HARD_TIME_STOP,2024-08-20 11:20:00,204837,2024-08-20,375,126,3.272278693370949,3.2742713591776345,3.2725505872923026,0.008309008701012921,
0.07,559,HARD_TIME_STOP,2024-08-26 11:10:00,206327,2024-08-26,375,116,3.2675742148085436,3.2658381959148315,3.2676913161655503,0.0035837397809102,
0.07,560,NO_OVERNIGHT_EXIT,2024-08-28 15:20:00,207327,2024-08-28,375,366,3.265638895994709,3.266945329299333,3.2645296807299884,-0.03396625591645108,
0.07,563,HARD_TIME_STOP,2024-08-30 12:01:00,207878,2024-08-30,375,167,3.2653203751659268,3.2667359642947345,3.2650292142842994,-0.008916763079103163,
0.07,565,HARD_TIME_STOP,2024-09-04 12:05:00,209007,2024-09-04,375,171,3.267800784839792,3.2656112875066845,3.2682954387221264,0.015137210463667117,
0.07,569,HARD_TIME_STOP,2024-09-09 13:55:00,210242,2024-09-09,375,281,3.268654535382858,3.2669606610499238,3.2704113606234686,0.05374765737991005,
0.07,570,NO_OVERNIGHT_EXIT,2024-09-09 15:20:00,210327,2024-09-09,375,366,3.2690320267916175,3.2669606610499238,3.2695068082794134,0.014523610778516272,
0.07,571,HARD_TIME_STOP,2024-09-10 11:51:00,210493,2024-09-10,375,157,3.271207079602889,3.2690533995684774,3.2715805215889184,0.011416030136324196,
0.07,572,HARD_TIME_STOP,2024-09-12 11:20:00,211212,2024-09-12,375,126,3.269071220674092,3.27135744875369,3.26742443761372,-0.05037464616731713,
0.07,574,HARD_TIME_STOP,2024-09-18 14:51:00,212923,2024-09-18,375,337,3.269742316194639,3.2684903556477622,3.2700836935600917,0.010440497520614045,
0.07,575,HARD_TIME_STOP,2024-09-19 12:23:00,213150,2024-09-19,375,189,3.271440104753938,3.269729273101464,3.272750858930916,0.04006658031345811,
0.07,576,HARD_TIME_STOP,2024-09-19 14:49:00,213296,2024-09-19,375,335,3.2721384760058725,3.269729273101464,3.2729123642842377,0.023650841308819892,
0.07,578,HARD_TIME_STOP,2024-09-20 12:18:00,213520,2024-09-20,375,184,3.2732609610915517,3.27221517782688,3.2736626298856657,0.012271212069192572,
0.07,580,MAX_LOSS_STOP,2024-09-20 13:36:00,213598,2024-09-20,375,262,3.2734795097748193,3.27221517782688,3.268994436910891,-0.13701240073552556,
0.07,583,HARD_TIME_STOP,2024-09-25 12:29:00,214656,2024-09-25,375,195,3.275284699261914,3.273817684983033,3.275301779582125,0.0005214911612094753,
0.07,584,MAX_LOSS_STOP,2024-09-27 10:55:00,215312,2024-09-27,375,101,3.272289162340308,3.27539399647339,3.2707273761964486,-0.047727632442562395,
0.07,585,MAX_LOSS_STOP,2024-09-27 13:40:00,215477,2024-09-27,375,266,3.2707793510347094,3.27539399647339,3.2676562529819275,-0.0954848284643206,
0.07,587,HARD_TIME_STOP,2024-09-30 11:16:00,215708,2024-09-30,375,122,3.2672261990448024,3.2701003887589843,3.267292840260186,0.002039687836830062,
0.07,589,MAX_LOSS_STOP,2024-10-04 12:03:00,216880,2024-10-04,375,169,3.268879554897499,3.2666639082421,3.271711746438819,0.08664104913491677,
0.07,592,HARD_TIME_STOP,2024-10-07 12:11:00,217263,2024-10-07,375,177,3.2694815899376657,3.268181855271163,3.2708448617196,0.04169687898318841,
0.07,594,HARD_TIME_STOP,2024-10-08 12:01:00,217628,2024-10-08,375,167,3.2682052176906566,3.2697391608124806,3.26621883731519,-0.060778936546412865,
0.07,595,HARD_TIME_STOP,2024-10-08 13:44:00,217731,2024-10-08,375,270,3.2673609318717634,3.2697391608124806,3.264825602330103,-0.07759563741271958,
0.07,596,NO_OVERNIGHT_EXIT,2024-10-08 15:20:00,217827,2024-10-08,375,366,3.2666248580046164,3.2697391608124806,3.263485285562639,-0.09611059054681625,
0.07,597,HARD_TIME_STOP,2024-10-10 13:11:00,218448,2024-10-10,375,237,3.2630451530981524,3.261474270037524,3.2639607885450763,0.02806076544954461,
0.07,598,NO_OVERNIGHT_EXIT,2024-10-10 15:20:00,218577,2024-10-10,375,366,3.263650302217432,3.261474270037524,3.264629647034357,0.030007651746855046,
0.07,599,MAX_LOSS_STOP,2024-10-11 13:51:00,218863,2024-10-11,375,277,3.262470305108821,3.263666991119478,3.25916949542892,-0.10117516394653192,
0.07,600,NO_OVERNIGHT_EXIT,2024-10-11 15:20:00,218952,2024-10-11,375,366,3.2619574090476657,3.263666991119478,3.2600483825102033,-0.05852395657182097,
0.07,602,HARD_TIME_STOP,2024-10-15 13:49:00,219611,2024-10-15,375,275,3.263490135386743,3.261767421133562,3.264261625099279,0.023640019749726626,
0.07,603,HARD_TIME_STOP,2024-10-16 12:42:00,219919,2024-10-16,375,208,3.2651071296474097,3.2638551074706794,3.2651579610019366,0.0015568051064951405,
0.07,604,HARD_TIME_STOP,2024-10-21 11:21:00,220963,2024-10-21,375,127,3.273361422841511,3.270498441793337,3.273153655988999,-0.006347201719381079,
0.07,606,NO_OVERNIGHT_EXIT,2024-10-21 15:20:00,221202,2024-10-21,375,366,3.2739709076651184,3.270498441793337,3.2753274840469424,0.04143519964237008,
0.07,607,HARD_TIME_STOP,2024-10-22 11:10:00,221327,2024-10-22,375,116,3.2765700598730954,3.273990977121844,3.277077381854941,0.015483324713794211,
0.07,610,HARD_TIME_STOP,2024-10-24 13:42:00,222229,2024-10-24,375,268,3.2798541362417186,3.2779665720032676,3.2808620463453435,0.030730333172068747,
0.07,613,HARD_TIME_STOP,2024-10-31 12:38:00,224040,2024-10-31,375,204,3.281950031700406,3.2833800593950335,3.2798385065988547,-0.0643375152319825,
0.07,615,HARD_TIME_STOP,2024-11-04 12:13:00,224390,2024-11-04,375,179,3.283503707409979,3.2813451080745057,3.285349099169702,0.0562019088194754,
0.07,618,NO_OVERNIGHT_EXIT,2024-11-05 15:20:00,224952,2024-11-05,375,366,3.2825920042908927,3.2838604847112127,3.282927071172502,0.010207387368610377,
0.07,619,HARD_TIME_STOP,2024-11-07 11:11:00,225453,2024-11-07,375,117,3.2845627964080633,3.282533270160779,3.2848242508273704,0.007960098056059017,
0.07,620,HARD_TIME_STOP,2024-11-07 13:55:00,225617,2024-11-07,375,281,3.2855512090452477,3.282533270160779,3.2869852430842452,0.04364668050369502,
0.07,621,NO_OVERNIGHT_EXIT,2024-11-07 15:20:00,225702,2024-11-07,375,366,3.2860136562410602,3.282533270160779,3.287206333203871,0.03629555709683263,
0.07,622,HARD_TIME_STOP,2024-11-08 11:19:00,225836,2024-11-08,375,125,3.2883633989609153,3.286037689503387,3.2896238852428823,0.038331720951689796,
0.07,624,NO_OVERNIGHT_EXIT,2024-11-08 15:20:00,226077,2024-11-08,375,366,3.2892935403416725,3.286037689503387,3.291395596340913,0.06390600210834929,
0.07,625,HARD_TIME_STOP,2024-11-11 11:13:00,226205,2024-11-11,375,119,3.291596548062754,3.2893326902976376,3.291113200675702,-0.014684284054689023,
0.07,627,HARD_TIME_STOP,2024-11-14 12:14:00,227391,2024-11-14,375,180,3.2967470420418112,3.298440509877175,3.295704263906395,-0.031630517055691865,
0.07,628,HARD_TIME_STOP,2024-11-19 12:42:00,228169,2024-11-19,375,208,3.2979638638865363,3.296308309300213,3.299103698087777,0.03456175532188244,
0.07,629,HARD_TIME_STOP,2024-11-21 11:22:00,228464,2024-11-21,375,128,3.3021815605505793,3.2983454647210904,3.302885536321504,0.021318505903322738,
0.07,630,NO_OVERNIGHT_EXIT,2024-11-21 15:20:00,228702,2024-11-21,375,366,3.303125637122444,3.2983454647210904,3.304482410941544,0.0410754530149271,
0.07,631,MAX_LOSS_STOP,2024-11-22 14:55:00,229052,2024-11-22,375,341,3.3036550723974103,3.303166707715072,3.30818075460661,0.13699015514703206,
0.07,634,MAX_LOSS_STOP,2024-11-28 10:49:00,230306,2024-11-28,375,95,3.3040809688034942,3.3063232913077796,3.3020623417517756,-0.06109496319182117,
0.07,635,HARD_TIME_STOP,2024-11-29 12:14:00,230766,2024-11-29,375,180,3.3058066814892677,3.3040755485670648,3.306953922438454,0.03470381240411324,
0.07,636,HARD_TIME_STOP,2024-12-02 11:11:00,231078,2024-12-02,375,117,3.303522050515066,3.305882795564479,3.3043388879333033,0.024726258997120887,
0.07,637,HARD_TIME_STOP,2024-12-02 15:02:00,231309,2024-12-02,375,348,3.3045449290940403,3.305882795564479,3.3060065767392635,0.04423143508669458,
0.07,638,HARD_TIME_STOP,2024-12-03 12:10:00,231512,2024-12-03,375,176,3.3066163541752798,3.3046363372581418,3.307269923005549,0.01976548714046622,
0.07,639,HARD_TIME_STOP,2024-12-04 13:39:00,231976,2024-12-04,375,265,3.3074869161924285,3.306723349446558,3.3080787156913516,0.017892723808698996,
0.07,640,MAX_LOSS_STOP,2024-12-05 10:17:00,232149,2024-12-05,375,63,3.310512376360217,3.307829471980125,3.3131041582079392,0.0782894474652851,
0.07,645,HARD_TIME_STOP,2024-12-09 12:57:00,233059,2024-12-09,375,223,3.311876047202076,3.310493409920799,3.3115806175409546,-0.008920311536741998,
0.07,646,HARD_TIME_STOP,2024-12-11 14:32:00,233904,2024-12-11,375,318,3.3102042112376946,3.3115792815636507,3.3091843877379183,-0.030808476900434645,
0.07,647,HARD_TIME_STOP,2024-12-13 13:09:00,234571,2024-12-13,375,235,3.3121403292386526,3.3108141913746203,3.313671573288139,0.0462312552390598,
0.07,648,NO_OVERNIGHT_EXIT,2024-12-13 15:20:00,234702,2024-12-13,375,366,3.3128239472739054,3.3108141913746203,3.31549661335766,0.08067636935413791,
0.07,649,HARD_TIME_STOP,2024-12-16 11:24:00,234841,2024-12-16,375,130,3.3151331768327177,3.3128869801636927,3.315141914244973,0.0002635614254176133,
0.07,652,MAX_LOSS_STOP,2024-12-19 10:50:00,235932,2024-12-19,375,96,3.3126314203385294,3.314121236271487,3.3091804969506913,-0.10417468622226922,
0.07,653,MAX_LOSS_STOP,2024-12-20 09:48:00,236245,2024-12-20,375,0,,3.30936221405146,3.304460799572158,,Not enough same-day bars to recalibrate baseline.
0.07,655,HARD_TIME_STOP,2024-12-23 11:24:00,236716,2024-12-23,375,130,3.3083987263561987,3.30566288622813,3.3066834413201653,-0.05184638182721413,
0.07,656,HARD_TIME_STOP,2024-12-23 13:05:00,236817,2024-12-23,375,231,3.307343879834731,3.30566288622813,3.3057095931538014,-0.049413872288706084,
0.07,658,HARD_TIME_STOP,2024-12-26 12:32:00,237534,2024-12-26,375,198,3.3055124874723525,3.306299479828518,3.3051290422459862,-0.011600174793457985,
0.07,659,HARD_TIME_STOP,2024-12-26 15:15:00,237697,2024-12-26,375,361,3.3050257410762196,3.306299479828518,3.3046557004388597,-0.011196301219706939,
0.07,660,HARD_TIME_STOP,2024-12-27 11:11:00,237828,2024-12-27,375,117,3.3026740345161345,3.305011072578009,3.3029254423311483,0.007612250327659886,
0.07,662,HARD_TIME_STOP,2024-12-30 11:12:00,238204,2024-12-30,375,118,3.306119256899076,3.3035618773811257,3.306356218972395,0.007167378273620351,
0.07,664,NO_OVERNIGHT_EXIT,2025-01-02 15:20:00,239577,2025-01-02,375,366,3.3059375598018756,3.3063033024436486,3.305258197136402,-0.020549773042721764,
0.07,665,MAX_LOSS_STOP,2025-01-03 12:24:00,239776,2025-01-03,375,190,3.302784558096796,3.3059250360460943,3.3011575809818563,-0.049260770308223734,
0.07,666,HARD_TIME_STOP,2025-01-03 14:28:00,239900,2025-01-03,375,314,3.301986157134301,3.3059250360460943,3.299831314024232,-0.06525899890322817,
0.07,669,HARD_TIME_STOP,2025-01-08 15:16:00,241073,2025-01-08,375,362,3.297848385849062,3.2966352691605136,3.299418625508307,0.047614064551382285,
0.07,672,HARD_TIME_STOP,2025-01-10 11:12:00,241579,2025-01-10,375,118,3.3023096761271216,3.2992623275203345,3.302211946508678,-0.0029594322770609693,
0.07,673,MAX_LOSS_STOP,2025-01-13 11:10:00,241952,2025-01-13,375,116,3.304378030178517,3.302546837595213,3.307327725168395,0.0892662692627555,
0.07,674,HARD_TIME_STOP,2025-01-13 12:53:00,242055,2025-01-13,375,219,3.305114979640893,3.302546837595213,3.305499907372702,0.011646424834843572,
0.07,677,HARD_TIME_STOP,2025-01-14 12:42:00,242419,2025-01-14,375,208,3.3054903559762883,3.3058029947603065,3.30435859218788,-0.034238907590877776,
0.07,679,NO_OVERNIGHT_EXIT,2025-01-16 15:20:00,243327,2025-01-16,375,366,3.30370543978238,3.3045701011828332,3.30363549790235,-0.002117073731455754,
0.07,680,HARD_TIME_STOP,2025-01-17 11:30:00,243472,2025-01-17,375,136,3.3019102822353137,3.3037034367821208,3.301973364440556,0.001910476053246235,
0.07,681,HARD_TIME_STOP,2025-01-20 11:21:00,243838,2025-01-20,375,127,3.3049224505966253,3.3022165688666463,3.305690523372022,0.02324026620528219,
0.07,684,HARD_TIME_STOP,2025-01-22 12:36:00,244663,2025-01-22,375,202,3.298252606346012,3.2960813378798925,3.2990592603046056,0.024457009661471574,
0.07,687,NO_OVERNIGHT_EXIT,2025-01-23 15:20:00,245202,2025-01-23,375,366,3.298124169061412,3.298653958448634,3.2972124023521707,-0.027645008571663965,
0.07,688,HARD_TIME_STOP,2025-01-27 12:16:00,245768,2025-01-27,375,182,3.300580033564037,3.2988800968185337,3.2996367258579977,-0.028580058548699494,
0.07,689,MAX_LOSS_STOP,2025-01-29 09:40:00,246362,2025-01-29,375,0,,3.3075689753039157,3.302807161440534,,Not enough same-day bars to recalibrate baseline.
0.07,690,HARD_TIME_STOP,2025-01-29 11:26:00,246468,2025-01-29,375,132,3.3049737303092717,3.3075689753039157,3.304151616325308,-0.024875053511741463,
0.07,691,NO_OVERNIGHT_EXIT,2025-01-30 15:20:00,247077,2025-01-30,375,366,3.300447353640012,3.3046648704961505,3.3011823551276573,0.022269753427051064,
0.07,692,HARD_TIME_STOP,2025-01-31 11:13:00,247205,2025-01-31,375,119,3.2979929663617393,3.300463415875336,3.2963942964480877,-0.04847402435230741,
0.07,693,HARD_TIME_STOP,2025-01-31 13:33:00,247345,2025-01-31,375,259,3.297036589131565,3.300463415875336,3.295682375171904,-0.04107367094818848,
0.07,695,MAX_LOSS_STOP,2025-02-04 15:01:00,248183,2025-02-04,375,347,3.3055944132531585,3.3053324332303635,3.3105994315191074,0.15141053741747346,
0.07,696,HARD_TIME_STOP,2025-02-05 12:10:00,248387,2025-02-05,375,176,3.3040616937860765,3.3058275249211646,3.302437729840391,-0.049150533379560546,
0.07,700,HARD_TIME_STOP,2025-02-11 13:03:00,249940,2025-02-11,375,229,3.3078956373772224,3.305897319779105,3.3073074928701067,-0.01778002003660628,
0.07,701,HARD_TIME_STOP,2025-02-12 11:12:00,250204,2025-02-12,375,118,3.3057364815425467,3.307801334476286,3.305067751741222,-0.020229374151825574,
0.07,704,HARD_TIME_STOP,2025-02-14 11:10:00,250952,2025-02-14,375,116,3.3084309172669366,3.3047982166236753,3.308978229292452,0.01654294858202121,
0.07,705,HARD_TIME_STOP,2025-02-14 13:09:00,251071,2025-02-14,375,235,3.3096339187507926,3.3047982166236753,3.312089397340284,0.0741918486990345,
0.07,706,HARD_TIME_STOP,2025-02-14 14:52:00,251174,2025-02-14,375,338,3.310530300064216,3.3047982166236753,3.3125090698328097,0.05977198784603566,
0.07,710,HARD_TIME_STOP,2025-02-18 13:36:00,251848,2025-02-18,375,262,3.312879494626005,3.3114844206327896,3.3137977310368756,0.02771716907783439,
0.07,713,HARD_TIME_STOP,2025-02-21 12:33:00,252910,2025-02-21,375,199,3.3055675049579056,3.307086064287791,3.30394638215427,-0.04904219324531889,
0.07,715,HARD_TIME_STOP,2025-02-24 11:50:00,253242,2025-02-24,375,156,3.3035966203785905,3.305183041935195,3.3023286253769757,-0.03838225871140022,
0.07,716,MAX_LOSS_STOP,2025-02-25 11:10:00,253577,2025-02-25,375,116,3.3061146397836008,3.30287043792676,3.3078869525719288,0.05360711836792653,
0.07,717,HARD_TIME_STOP,2025-02-27 11:32:00,253974,2025-02-27,375,138,3.3093731741126775,3.306999024484606,3.31087634606596,0.045421651599797386,
0.07,718,HARD_TIME_STOP,2025-02-27 13:33:00,254095,2025-02-27,375,259,3.3103040825223586,3.306999024484606,3.3104586602427166,0.004669592777717391,
0.07,719,HARD_TIME_STOP,2025-03-03 11:16:00,254708,2025-03-03,375,122,3.307190774997669,3.3097073653341056,3.307737627472802,0.0165352564257093,
